image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027479.jpg,NV,0.08137788,0.5835851,0.05079737,0.0074864626,0.2085813,0.06187404,0.0062979213
ISIC_0027484.jpg,NV,0.14092311,0.6121197,0.004634427,0.0045707035,0.2086109,0.0063072946,0.022833863
ISIC_0027490.jpg,BKL,0.05841158,0.3664371,0.0026586785,0.0052020676,0.5513862,0.0093632005,0.0065411846
ISIC_0027497.jpg,MEL,0.4875105,0.26794773,0.026086241,0.010127983,0.19373721,0.011336016,0.0032543219
ISIC_0027499.jpg,NV,0.005885063,0.9807668,0.0033423943,0.003649391,0.0011115005,0.0019137888,0.0033310403
ISIC_0027500.jpg,DF,0.0050988616,0.37408718,0.00971815,0.005673845,0.025242785,0.5632322,0.016946957
ISIC_0027516.jpg,NV,0.0005175728,0.90757805,0.00872644,0.010085484,0.024448609,0.04196677,0.006676984
ISIC_0027518.jpg,NV,0.13338923,0.81735337,0.012891815,0.013040795,0.010579865,0.0051102806,0.0076346295
ISIC_0027520.jpg,NV,0.0060828975,0.9834223,0.0018675553,0.00080571696,0.00261796,0.0035071305,0.0016964502
ISIC_0027521.jpg,NV,0.10065182,0.8419294,0.0026167585,0.004805087,0.019357778,0.02725996,0.0033791687
ISIC_0027543.jpg,NV,0.00096727995,0.98899287,0.0011211856,0.003961375,0.0029130403,0.0016694659,0.0003748268
ISIC_0027566.jpg,NV,0.08391316,0.79142493,0.01882192,0.010046483,0.07253475,0.0038228566,0.019435875
ISIC_0027571.jpg,NV,0.07384118,0.75577444,0.010033432,0.0044488595,0.073334925,0.073817894,0.008749329
ISIC_0027575.jpg,NV,0.0053583086,0.8692746,0.0003735216,0.0004449921,0.09835594,0.016926084,0.009266538
ISIC_0027579.jpg,NV,0.0074176607,0.9229119,0.002918592,0.0033942526,0.035768785,0.025688393,0.001900541
ISIC_0027586.jpg,NV,0.0007189818,0.99167925,7.1163544e-05,0.000109531604,0.0038362113,0.0021052072,0.0014796967
ISIC_0027587.jpg,NV,0.0068674814,0.9452069,0.0012383101,0.0018708374,0.037264742,0.005336768,0.0022150741
ISIC_0027599.jpg,NV,0.004690809,0.9768639,0.00095903815,0.0023239322,0.0074362815,0.00060221873,0.0071238
ISIC_0027600.jpg,NV,0.034338914,0.8991418,0.0057197423,0.012110704,0.03371301,0.013267788,0.0017081882
ISIC_0027618.jpg,NV,0.08170679,0.86784536,0.0016246074,0.0032346756,0.025304778,0.0076496815,0.012634104
ISIC_0027630.jpg,NV,0.02909803,0.96100897,0.0032817533,0.004448365,0.0006719418,0.00041018124,0.0010807103
ISIC_0027633.jpg,NV,0.04523982,0.91277516,0.0024841048,0.021077,0.015170896,0.0011727314,0.0020802936
ISIC_0027636.jpg,NV,0.0149990395,0.9477805,0.0040507563,0.002236795,0.0038291563,0.023944665,0.003159173
ISIC_0027637.jpg,NV,0.058748372,0.8285113,0.0020049666,0.011087926,0.0651417,0.0051591657,0.029346706
ISIC_0027645.jpg,BCC,0.010415437,0.32009855,0.6297128,0.00711473,0.019417845,0.0044979947,0.008742572
ISIC_0027646.jpg,NV,0.013926979,0.77592754,0.0057131057,0.0006425721,0.067419924,0.12957442,0.006795369
ISIC_0027656.jpg,NV,0.016216826,0.730373,0.019213704,0.002074833,0.12668245,0.09984601,0.005593151
ISIC_0027660.jpg,NV,0.0020574683,0.89951974,0.0037102005,0.0060840235,0.010545923,0.07623211,0.0018504973
ISIC_0027661.jpg,NV,0.03763555,0.77340364,0.002384941,0.0035505707,0.02179613,0.15690479,0.0043243933
ISIC_0027664.jpg,NV,0.010434415,0.97814023,0.00079264917,0.00039906154,0.0018639357,0.00062387635,0.0077458876
ISIC_0027670.jpg,MEL,0.62016493,0.25247744,0.011500218,0.008757294,0.102264345,0.0030925036,0.0017433034
ISIC_0027679.jpg,NV,0.025057243,0.8770615,0.0073804962,0.0071715955,0.03967947,0.0012375728,0.04241206
ISIC_0027683.jpg,BKL,0.037442677,0.21437101,0.09691777,0.0079430565,0.6149833,0.009716669,0.018625516
ISIC_0027687.jpg,NV,0.0020667354,0.96161234,0.00050111185,0.0027078085,0.030281233,0.0015443636,0.0012863819
ISIC_0027690.jpg,NV,0.0018239345,0.9918452,0.0013654751,0.000254901,0.001980965,0.0012386643,0.0014909798
ISIC_0027692.jpg,NV,0.12933603,0.82546526,0.0127946,0.004364964,0.0073188324,0.008432168,0.0122882165
ISIC_0027696.jpg,NV,0.0123313395,0.8273752,0.03796573,0.07107052,0.01286478,0.021539973,0.016852498
ISIC_0027701.jpg,NV,0.12581599,0.81607056,0.013092111,0.033715386,0.004868418,0.004809575,0.0016279382
ISIC_0027703.jpg,NV,0.024550589,0.35870874,0.038589872,0.0035034392,0.28753614,0.2758287,0.011282509
ISIC_0027714.jpg,NV,0.061641343,0.4570798,0.063487805,0.015642522,0.3019911,0.006993644,0.09316385
ISIC_0027717.jpg,NV,0.0072541567,0.9830903,0.0023533173,0.0017112083,0.0029277692,0.00038735516,0.0022759452
ISIC_0027723.jpg,NV,0.052565027,0.6514677,0.010041124,0.2504858,0.009982418,0.022048574,0.0034093682
ISIC_0027726.jpg,NV,0.0009819021,0.86631286,0.019019246,0.10176934,0.0075765923,0.00276745,0.001572591
ISIC_0027734.jpg,NV,0.06289352,0.56450564,0.06267343,0.052986603,0.045146625,0.11519284,0.09660137
ISIC_0027738.jpg,NV,0.073684916,0.7943589,0.00667071,0.0014141443,0.115332,0.0013738405,0.0071654515
ISIC_0027741.jpg,NV,0.002738541,0.9715227,0.0019854873,0.00077773567,0.007332595,0.0029256698,0.012717295
ISIC_0027743.jpg,NV,0.056257147,0.8954898,0.010339616,0.009834248,0.016245972,0.007073079,0.0047601736
ISIC_0027746.jpg,NV,0.081768885,0.7273612,0.048460275,0.035641532,0.03195055,0.02339238,0.05142515
ISIC_0027758.jpg,NV,0.022661198,0.9011332,0.0044422336,0.0059253313,0.060789455,0.0030785718,0.0019700357
ISIC_0027768.jpg,BKL,0.29925668,0.28734145,0.0010691071,0.0037051602,0.40731275,0.00073886284,0.00057592517
ISIC_0027772.jpg,NV,0.05269762,0.833461,0.027461737,0.011770307,0.032943748,0.03870692,0.0029587823
ISIC_0027775.jpg,NV,0.029301956,0.7239256,0.00494963,0.071450256,0.0780227,0.08534275,0.007007219
ISIC_0027777.jpg,NV,0.00285868,0.96064967,0.015602954,0.004738534,0.01150601,0.00275904,0.0018850977
ISIC_0027782.jpg,NV,0.010466489,0.9754041,0.0022280212,0.004163742,0.004041943,0.0014606768,0.0022350515
ISIC_0027783.jpg,MEL,0.4368862,0.41230613,0.0016953159,0.006983256,0.1406958,0.0008500217,0.0005832703
ISIC_0027789.jpg,NV,0.061606772,0.80355823,0.0035272199,0.0018255555,0.12089781,0.006950795,0.0016336924
ISIC_0027792.jpg,NV,0.0786153,0.80924165,0.0013843582,0.015719004,0.09153224,0.0018478598,0.0016595164
ISIC_0027803.jpg,NV,0.03313697,0.9389035,0.0009220988,0.0038735052,0.00083021476,0.002318249,0.020015495
ISIC_0027812.jpg,NV,0.0039003233,0.44551632,0.012470649,0.000659349,0.29603195,0.16516893,0.076252475
ISIC_0027816.jpg,NV,0.22824095,0.5496484,0.0023983887,0.013975478,0.19609964,0.005856587,0.0037805736
ISIC_0027818.jpg,NV,0.00573114,0.87773794,0.0017359671,0.05918132,0.04295079,0.0056350245,0.007027875
ISIC_0027824.jpg,NV,0.010632571,0.97335804,0.0024493986,0.0003721209,0.004113508,0.0013449817,0.0077293795
ISIC_0027827.jpg,NV,0.09584714,0.8370212,0.0135581065,0.011601172,0.024233548,0.008232648,0.009506154
ISIC_0027836.jpg,NV,0.008464233,0.9838455,0.0016081602,0.0016185559,0.003181145,0.000433167,0.0008492507
ISIC_0027842.jpg,NV,0.004764935,0.76898676,0.0067538177,0.0042187716,0.0021742787,0.20032601,0.012775461
ISIC_0027848.jpg,NV,0.0722116,0.79160064,0.005530568,0.0018916191,0.10249125,0.004742599,0.021531664
ISIC_0027852.jpg,BKL,0.037666477,0.027494226,6.98339e-05,0.0046899137,0.92942387,0.00051778916,0.00013798516
ISIC_0027854.jpg,NV,0.00579695,0.9612818,0.0011356026,0.0029059008,0.013825701,0.01006896,0.004985129
ISIC_0027860.jpg,MEL,0.48575225,0.47702202,0.0036448254,0.0041486425,0.024832575,0.0004130536,0.004186605
ISIC_0027861.jpg,BCC,0.13024123,0.004144306,0.4358232,0.002302829,0.42297333,0.0010822476,0.0034327928
ISIC_0027864.jpg,NV,0.029877253,0.94356394,0.001485541,0.0025318728,0.018380882,0.0018990268,0.0022615124
ISIC_0027868.jpg,BKL,0.0063335286,0.29360175,0.11474963,0.010788093,0.5680466,0.0025661788,0.0039141756
ISIC_0027874.jpg,MEL,0.67372394,0.24355435,0.00066865847,0.006870597,0.07453007,0.0005221606,0.00013022767
ISIC_0027878.jpg,NV,0.21264203,0.4885355,0.013386197,0.007079479,0.15946908,0.112585284,0.00630244
ISIC_0027879.jpg,NV,0.0019507877,0.9713939,0.003041346,0.0013138195,0.0007366371,0.013713214,0.007850316
ISIC_0027881.jpg,NV,0.016465621,0.9606039,0.0058505717,0.0009159531,0.007897896,0.004862466,0.0034035987
ISIC_0027890.jpg,NV,0.023189582,0.89317715,0.002295906,0.0062396284,0.035431597,0.0060066637,0.033659395
ISIC_0027891.jpg,NV,0.058314696,0.87958795,0.00058484793,0.00030075546,0.050616764,0.0016470574,0.008947964
ISIC_0027895.jpg,NV,0.0015745716,0.9892898,0.0033081234,0.0003431095,0.0011069692,0.0016612553,0.0027161995
ISIC_0027899.jpg,NV,0.025214314,0.9388647,0.017861215,0.0016886764,0.008608828,0.005759353,0.0020028872
ISIC_0027910.jpg,NV,0.04219806,0.6774908,0.0035413932,0.0011628619,0.024858674,0.24563731,0.005110963
ISIC_0027911.jpg,NV,0.20741919,0.48818296,0.0013616172,0.0041509224,0.28855914,0.008999976,0.001326185
ISIC_0027919.jpg,NV,0.0061988337,0.9644496,0.0002612481,4.2842392e-05,0.022617992,0.006192025,0.00023752385
ISIC_0027923.jpg,NV,0.017503235,0.9656282,0.003699261,0.0047241766,0.0037783827,0.0030221685,0.0016445849
ISIC_0027927.jpg,NV,0.000623518,0.988851,0.0012863807,0.0012554523,0.00028885657,0.0070516933,0.00064308615
ISIC_0027929.jpg,NV,0.02793739,0.9576965,0.0004567232,0.001289842,0.003928684,0.0029620372,0.005728855
ISIC_0027938.jpg,NV,0.00868334,0.94530797,0.001316592,0.0003732591,0.014225054,0.0056009134,0.024492892
ISIC_0027940.jpg,NV,0.08316405,0.8190066,0.012641324,0.043455586,0.026815604,0.0122823585,0.0026344843
ISIC_0027944.jpg,NV,0.002162205,0.8134351,0.0006114879,0.00016174401,0.073040724,0.10822464,0.0023641344
ISIC_0027945.jpg,BKL,0.052446008,0.106747255,0.015227435,0.047446635,0.71593064,0.048631907,0.013570093
ISIC_0027959.jpg,NV,0.07203965,0.8585279,0.00031248055,0.003479733,0.063711084,0.0011844492,0.0007447128
ISIC_0027962.jpg,NV,0.0739726,0.86431897,0.009770471,0.0074651446,0.036784578,0.0033562044,0.0043320055
ISIC_0027965.jpg,NV,0.20627636,0.7535941,0.010420481,0.008289832,0.0043031964,0.008428215,0.008687888
ISIC_0027968.jpg,NV,0.0032939394,0.9601506,0.0010561954,0.0017878846,0.0048984443,0.025138628,0.0036744166
ISIC_0027970.jpg,NV,0.023781724,0.8996871,0.0025766538,0.0023452844,0.010953275,0.051886126,0.008769758
ISIC_0027975.jpg,NV,0.030804206,0.87341183,0.0056078583,0.019965686,0.05904086,0.0020464743,0.009123102
ISIC_0027992.jpg,NV,0.05950887,0.65823895,0.108840525,0.07388024,0.07755314,0.0047663343,0.017212028
ISIC_0027994.jpg,NV,0.05405839,0.9210106,0.0018193721,0.0010962265,0.009833838,0.009739237,0.0024424223
ISIC_0028002.jpg,BCC,0.0034122898,0.38986328,0.5421743,0.014993049,0.041496474,0.0039650444,0.0040956205
ISIC_0028004.jpg,NV,0.036471162,0.8793931,0.008672443,0.0035979715,0.0012018823,0.001284432,0.06937893
ISIC_0028007.jpg,NV,0.005400619,0.92970216,0.00051311817,0.0007650333,0.00575605,0.046121202,0.011741731
ISIC_0028009.jpg,NV,0.07271895,0.91070443,0.0002877493,0.0059225634,0.004543463,0.000721869,0.0051009604
ISIC_0028010.jpg,MEL,0.5170691,0.3334642,0.0430635,0.0024314444,0.078505084,0.023110982,0.0023556533
ISIC_0028011.jpg,NV,0.016503999,0.9620007,0.0061816997,0.002150819,0.0029883555,0.007185012,0.0029894444
ISIC_0028013.jpg,NV,0.0077405474,0.78260905,0.028360268,0.025204692,0.006665626,0.14913845,0.00028136102
ISIC_0028015.jpg,NV,0.23777762,0.58944756,0.0021225777,0.022164818,0.09612312,0.049383275,0.0029810488
ISIC_0028016.jpg,BKL,0.005079741,0.05888592,0.09078514,0.0954118,0.6586903,0.090043105,0.0011040336
ISIC_0028018.jpg,NV,0.035334907,0.9477305,0.0007568597,0.0025629192,0.007989963,0.0011376274,0.004487311
ISIC_0028021.jpg,NV,0.005871812,0.8198321,0.010887123,0.0066338186,0.038976237,0.11598746,0.0018115048
ISIC_0028028.jpg,NV,0.048163466,0.79791903,0.06186059,0.04575174,0.008918692,0.030284723,0.0071017267
ISIC_0028030.jpg,MEL,0.3718854,0.19033907,0.06318674,0.031823285,0.13855393,0.2012085,0.0030030927
ISIC_0028031.jpg,BKL,0.0025509002,0.15724479,0.034611907,0.011943835,0.7898332,0.0021615562,0.0016539674
ISIC_0028036.jpg,NV,0.010846321,0.6418614,0.0057029314,0.00039307785,0.3316037,0.007137583,0.0024549894
ISIC_0028040.jpg,NV,0.012266341,0.9677325,0.0011812453,0.0015755595,0.01134618,0.0036785733,0.002219688
ISIC_0028042.jpg,NV,0.20958208,0.4407728,0.108779095,0.014960114,0.12398222,0.0221722,0.079751596
ISIC_0028045.jpg,NV,0.033763137,0.8278581,0.0051007816,0.0012065065,0.1129017,0.011845718,0.0073240497
ISIC_0028047.jpg,NV,0.02551494,0.9439792,0.0015392029,0.006168407,0.008114539,0.0037263616,0.010957333
ISIC_0028049.jpg,NV,0.037510134,0.9295812,0.002798421,0.0052756774,0.0077745817,0.00088333746,0.016176708
ISIC_0028053.jpg,NV,0.055024434,0.4073801,0.117200546,0.02725056,0.3628939,0.0048249536,0.025425514
ISIC_0028054.jpg,NV,0.004303009,0.829649,0.002638382,0.0033067926,0.031498007,0.12306902,0.005535797
ISIC_0028055.jpg,NV,0.013845361,0.94126505,0.0022101405,0.0010908264,0.027917514,0.007663875,0.0060072057
ISIC_0028062.jpg,NV,0.028472353,0.5134031,0.041668434,0.0033126858,0.38937393,0.009457506,0.014311998
ISIC_0028068.jpg,NV,0.03810938,0.94189066,0.00040301046,0.0041240025,0.010030246,0.0027656986,0.0026771056
ISIC_0028074.jpg,NV,0.002226831,0.5736745,0.12642494,0.096680306,0.14304124,0.039700035,0.018252134
ISIC_0028078.jpg,NV,0.11706392,0.78471524,0.004167863,0.010175021,0.07738392,0.0008948478,0.00559927
ISIC_0028083.jpg,NV,0.04702357,0.82741296,0.032255277,0.007709241,0.08011378,0.0041409545,0.001344164
ISIC_0028089.jpg,MEL,0.62917924,0.26115158,0.00781559,0.0057062767,0.059007633,0.029897213,0.007242485
ISIC_0028093.jpg,NV,0.0027885793,0.9541317,0.019706633,0.00063552114,0.0049150246,0.0017531377,0.016069274
ISIC_0028096.jpg,NV,0.013510913,0.94058454,0.005870272,0.004387807,0.026005687,0.0019369746,0.007703816
ISIC_0028098.jpg,BKL,0.0036133926,0.0741558,0.0006362726,0.00013580722,0.91250867,0.0089093475,4.063813e-05
ISIC_0028099.jpg,NV,0.014259332,0.9595615,0.0033070554,0.0073700463,0.00873999,0.0045060893,0.0022558288
ISIC_0028102.jpg,NV,0.002730366,0.98600477,0.0014998673,0.00014250436,0.0028507803,0.00419515,0.0025765058
ISIC_0028119.jpg,NV,0.0163461,0.9525822,0.00045372092,7.0339614e-05,0.025267713,0.0025838707,0.002696051
ISIC_0028125.jpg,NV,0.021277212,0.95109636,0.0014132741,0.0028306064,0.010206143,0.009031459,0.004144833
ISIC_0028129.jpg,NV,0.04859515,0.7159061,0.024383135,0.011805456,0.15936095,0.03225437,0.007694847
ISIC_0028133.jpg,NV,0.085392304,0.8615878,0.002243363,0.015711224,0.024144588,0.0046122,0.0063084485
ISIC_0028137.jpg,NV,0.01231573,0.94786936,0.0009981574,0.000949357,0.025015067,0.004149732,0.00870263
ISIC_0028143.jpg,NV,0.00053734635,0.98467016,0.001563395,0.0030510959,0.0005621441,0.007330728,0.0022851161
ISIC_0028152.jpg,NV,0.017254822,0.6828246,0.03185743,0.061636325,0.147568,0.057071365,0.0017874058
ISIC_0028153.jpg,MEL,0.57086533,0.2423402,0.0049262,0.010896582,0.16798113,0.0014729144,0.0015175696
ISIC_0028159.jpg,BCC,0.01578052,0.011094459,0.84873706,0.000798145,0.03247248,0.07904232,0.012074909
ISIC_0028162.jpg,NV,0.00066706596,0.93402225,0.013801611,8.098952e-05,0.008361928,0.013626925,0.029439192
ISIC_0028164.jpg,NV,0.41390595,0.5291014,0.0041713463,0.009990906,0.032345723,0.0048318137,0.0056528808
ISIC_0028172.jpg,NV,0.00088844734,0.8809737,0.026722878,0.004339001,0.06512312,0.011322444,0.010630438
ISIC_0028176.jpg,NV,0.12975784,0.8590611,0.0012194678,0.0018806829,0.0053783925,0.001032035,0.0016704224
ISIC_0028178.jpg,NV,0.0034162067,0.97620356,0.00050819985,0.0061838515,0.0049750614,0.0076872422,0.0010259151
ISIC_0028184.jpg,NV,0.009405691,0.97470653,0.00054334797,0.0006149677,0.0015614441,0.0048459703,0.008322084
ISIC_0028187.jpg,BKL,0.045742914,0.11760797,0.0034014375,0.10323154,0.7271543,0.0026461661,0.00021569396
ISIC_0028189.jpg,NV,0.12214247,0.8565817,0.0016945758,0.0067848223,0.0062200488,0.0031936492,0.0033827093
ISIC_0028191.jpg,NV,0.006137846,0.97926235,0.0010309308,0.0073618656,0.0035954514,0.00085969,0.0017518853
ISIC_0028193.jpg,NV,0.005221632,0.467815,0.007504989,0.002168706,0.06914624,0.44613612,0.0020072164
ISIC_0028196.jpg,NV,0.016387273,0.9271763,0.0014109726,0.0050138524,0.038428195,0.00772662,0.0038568033
ISIC_0028208.jpg,NV,0.0016069293,0.8359749,0.0011821593,0.000651734,0.16016102,0.00019535786,0.00022794667
ISIC_0028213.jpg,NV,0.01942688,0.5519056,0.01422482,0.05545821,0.12295718,0.18282868,0.05319871
ISIC_0028214.jpg,BCC,0.07058233,0.006135532,0.79574347,0.047718067,0.07544938,0.0011168851,0.0032543235
ISIC_0028221.jpg,NV,0.059824582,0.81691617,0.006044669,0.03511058,0.07636873,0.00445006,0.0012852862
ISIC_0028222.jpg,BKL,0.009756048,0.07581385,0.052071784,0.0031027978,0.8510602,0.0077293804,0.00046587284
ISIC_0028230.jpg,NV,0.2814578,0.6573366,0.0021319976,0.0036996012,0.052926928,0.0012044242,0.0012426425
ISIC_0028240.jpg,NV,0.005865932,0.97176343,0.0006940394,0.00018246526,0.01922949,0.0002918123,0.001972835
ISIC_0028241.jpg,NV,0.23483945,0.5463675,0.020758023,0.044279993,0.09363261,0.050730165,0.009392207
ISIC_0028251.jpg,NV,0.005121182,0.9417366,0.0067615407,0.010644348,0.0026705165,0.0037489675,0.029316897
ISIC_0028256.jpg,NV,0.02018607,0.5278906,0.19722006,0.009986695,0.21657448,0.010387176,0.017754873
ISIC_0028260.jpg,NV,0.09983311,0.5823576,0.024756161,0.00012271793,0.24749222,0.03080276,0.014635503
ISIC_0028265.jpg,NV,0.36756778,0.4836769,0.013706038,0.065053366,0.06068045,0.0038747953,0.005440603
ISIC_0028267.jpg,NV,0.0059444825,0.98508114,0.0039117467,0.001329079,0.0004273685,0.0007484916,0.0025577596
ISIC_0028268.jpg,NV,0.028243767,0.9485853,0.00054102263,0.0056935744,0.014055935,0.002028234,0.0008522222
ISIC_0028269.jpg,NV,0.0064917956,0.98771507,0.00011773606,0.00023876104,0.0004287884,0.00066373,0.0043440755
ISIC_0028270.jpg,NV,0.07535747,0.8599102,0.0012040691,0.0029695348,0.027207239,0.01965982,0.013691683
ISIC_0028273.jpg,NV,0.009252383,0.8762375,0.008840545,0.017798042,0.07724444,0.0011328103,0.009494285
ISIC_0028278.jpg,NV,0.017229097,0.67803144,0.27348384,0.004020432,0.010021257,0.011659697,0.005554234
ISIC_0028279.jpg,NV,0.124288484,0.8329132,0.010958162,0.0059939926,0.013102015,0.004859201,0.0078849085
ISIC_0028280.jpg,MEL,0.6534014,0.13413179,0.008747397,0.0037634266,0.19648801,0.0030936368,0.00037434275
ISIC_0028284.jpg,NV,0.001373876,0.9198736,0.015709613,0.0040002535,0.031768743,0.010788969,0.0164849
ISIC_0028289.jpg,NV,0.014974161,0.8817568,0.0025650174,0.0021590374,0.04814279,0.02145593,0.02894631
ISIC_0028292.jpg,NV,0.004111154,0.9924913,5.8042973e-05,0.0017220196,0.0008689607,0.00027968042,0.00046887642
ISIC_0028293.jpg,NV,0.117195904,0.6687897,0.048562396,0.041493658,0.109349,0.010543078,0.004066291
ISIC_0028296.jpg,NV,0.11144706,0.8247386,0.005392904,0.011797144,0.037875284,0.0065573263,0.0021916826
ISIC_0028298.jpg,NV,0.0015940574,0.9437829,0.0018522965,0.00021784016,0.022919647,0.024168188,0.0054650204
ISIC_0028299.jpg,NV,0.108104624,0.68062985,0.0015948458,0.0007397755,0.20245703,0.00533583,0.0011380042
ISIC_0028304.jpg,MEL,0.49019277,0.37750426,0.005838,0.014848695,0.09944059,0.0032889808,0.008886646
ISIC_0028307.jpg,NV,0.2903114,0.35537383,0.0321959,0.061590586,0.21910349,0.03748106,0.003943762
ISIC_0028310.jpg,NV,0.024942882,0.51174504,0.063194215,0.32115528,0.07195186,0.0035682453,0.0034424628
ISIC_0028311.jpg,NV,0.00039556916,0.9905036,0.0005825872,0.00016366268,0.0010176406,0.0025072878,0.004829617
ISIC_0028315.jpg,NV,0.045067027,0.94164526,0.00020669079,0.0002910985,0.011052589,0.0002782448,0.0014590329
ISIC_0028318.jpg,NV,0.010399219,0.9454963,0.0017099587,0.001570466,0.011103053,0.018296896,0.011424097
ISIC_0028334.jpg,NV,0.0024143963,0.73031837,0.0009167423,0.2210947,0.028023757,0.012086911,0.0051451
ISIC_0028348.jpg,NV,0.008883787,0.96050423,0.00073109055,0.0036279864,0.008588421,0.00079358363,0.016870853
ISIC_0028351.jpg,NV,0.023743978,0.5509162,0.30282405,0.014719987,0.058934793,0.011965216,0.036895834
ISIC_0028353.jpg,BKL,0.04036274,0.03188172,0.047115784,0.0018448837,0.8094147,0.008921772,0.060458444
ISIC_0028355.jpg,DF,0.0010665214,0.010101653,0.009341062,0.0054900316,0.005112065,0.96765554,0.0012330797
ISIC_0028359.jpg,NV,0.019792436,0.5915485,0.000582866,0.004700797,0.37213734,0.0037126362,0.0075254594
ISIC_0028363.jpg,NV,0.025466565,0.96184486,0.0012330425,0.001811871,0.0070878486,0.001688582,0.00086727005
ISIC_0028366.jpg,NV,0.037173077,0.9258108,0.004657021,0.012766554,0.0066510285,0.011642069,0.0012993905
ISIC_0028371.jpg,NV,0.23299089,0.5801982,0.042762257,0.008224147,0.04569343,0.06231404,0.027817037
ISIC_0028375.jpg,NV,0.05135611,0.8638388,0.003499486,0.0022821943,0.027065774,0.02117218,0.030785542
ISIC_0028377.jpg,NV,0.021847783,0.94009954,0.000977142,0.00036168567,0.026029997,0.008939487,0.0017442586
ISIC_0028379.jpg,NV,0.0035692174,0.88681984,0.013320908,0.016650781,0.002327462,0.039229784,0.038082037
ISIC_0028383.jpg,NV,0.039316278,0.9382646,0.0019786234,0.0067717787,0.01030457,0.0021885214,0.0011757362
ISIC_0028385.jpg,NV,0.0070677786,0.760143,0.0029208157,0.0013126979,0.1294452,0.0921604,0.0069501903
ISIC_0028391.jpg,NV,0.005948802,0.89015263,0.0030848458,0.0044924887,0.081787154,0.013781248,0.0007528498
ISIC_0028396.jpg,NV,0.005927451,0.936835,0.008750102,0.0019141135,0.0019197055,0.038973343,0.005680127
ISIC_0028402.jpg,NV,0.005589557,0.99054927,0.0006801335,0.00049350655,0.0021317408,7.757208e-05,0.00047820114
ISIC_0028420.jpg,BKL,0.3478058,0.12026236,0.00013220678,0.0017499542,0.52976876,9.160534e-05,0.00018924873
ISIC_0028421.jpg,NV,0.09467144,0.6643762,0.007248825,0.10788529,0.029967291,0.033578627,0.062272355
