image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028311.jpg,NV,0.0005055079,0.980906,0.0012790406,0.0009688624,0.004079688,0.006448979,0.0058119106
ISIC_0028315.jpg,NV,0.012207319,0.9819803,0.00022002855,6.790687e-05,0.0033904805,0.0014142087,0.00071962044
ISIC_0028318.jpg,NV,0.0068224147,0.9807484,0.00050153,0.0001212026,0.002735642,0.0040818285,0.0049889893
ISIC_0028334.jpg,NV,0.008538573,0.75156426,0.0032537347,0.096343584,0.043216642,0.06685657,0.03022665
ISIC_0028348.jpg,NV,0.005857812,0.91123325,0.0017370054,0.009592752,0.030901032,0.021049915,0.019628296
ISIC_0028351.jpg,NV,0.11328215,0.5037322,0.12681581,0.018233487,0.077117346,0.032870386,0.12794863
ISIC_0028353.jpg,BKL,0.124893345,0.02348993,0.01575516,0.0022324855,0.704973,0.012279583,0.11637658
ISIC_0028355.jpg,DF,0.0003702423,0.016281044,0.0023473706,0.0041432343,0.004811396,0.9696013,0.00244546
ISIC_0028359.jpg,BKL,0.04189342,0.35712874,0.0017672159,0.0017824238,0.56331027,0.02668929,0.007428572
ISIC_0028363.jpg,NV,0.040681455,0.8778994,0.019602459,0.0144251315,0.019678365,0.0050759246,0.022637323
ISIC_0028366.jpg,NV,0.040105708,0.9338692,0.0023887618,0.0062435158,0.0067170095,0.008551202,0.002124543
ISIC_0028371.jpg,NV,0.23609574,0.59534967,0.077490434,0.0038594094,0.06264699,0.0066802525,0.017877577
ISIC_0028375.jpg,NV,0.03825656,0.85617036,0.0025500455,0.00057979015,0.004141535,0.07789663,0.02040506
ISIC_0028377.jpg,NV,0.11492687,0.81198317,0.0014691376,0.0012915508,0.0318141,0.033870276,0.004644834
ISIC_0028379.jpg,NV,0.0017663272,0.9277892,0.01345697,0.003124611,0.0010116766,0.038116686,0.014734542
ISIC_0028383.jpg,NV,0.05294834,0.8639807,0.003090147,0.008670586,0.025431102,0.04446821,0.0014109397
ISIC_0028385.jpg,NV,0.0065277964,0.42400974,0.018563213,0.0018691842,0.15931138,0.38606066,0.0036580085
ISIC_0028391.jpg,NV,0.018212723,0.846171,0.015465437,0.012733576,0.08467288,0.0192794,0.0034649626
ISIC_0028396.jpg,NV,0.0039902716,0.7245625,0.025074974,0.0009124537,0.016444601,0.22158934,0.0074258293
ISIC_0028402.jpg,NV,0.0041444185,0.9913601,0.0014873834,0.0008513548,0.00071408803,0.00093425444,0.0005082729
ISIC_0028420.jpg,MEL,0.6554939,0.18667679,0.0006361328,0.0017602438,0.14927953,0.006052778,0.00010062908
ISIC_0028421.jpg,NV,0.037097767,0.7496198,0.012747527,0.021343257,0.05987125,0.026060713,0.0932598
ISIC_0028425.jpg,NV,0.03945289,0.8605849,0.013066133,0.012715478,0.04350315,0.019365847,0.011311603
ISIC_0028426.jpg,NV,0.020868756,0.64380854,0.06495242,0.0034455725,0.21699129,0.029442986,0.02049035
ISIC_0028432.jpg,NV,0.11814662,0.79629767,0.004603688,0.00069640955,0.0009059552,0.0019585732,0.077391125
ISIC_0028433.jpg,NV,0.00020341024,0.8739244,0.0012930603,0.009850246,0.00915419,0.09651996,0.0090548135
ISIC_0028434.jpg,NV,0.027669394,0.7945434,0.010043983,0.018539853,0.098060764,0.008728711,0.04241392
ISIC_0028435.jpg,NV,0.006350048,0.8602302,0.01353152,0.0023599355,0.02166577,0.09346504,0.0023974946
ISIC_0028437.jpg,NV,0.012539756,0.9477504,0.00467876,0.009399252,0.009577308,0.01251786,0.0035366884
ISIC_0028440.jpg,NV,0.013641134,0.93181616,0.0057922374,0.0024901363,0.021558028,0.016108194,0.0085942
ISIC_0028446.jpg,NV,0.0060305716,0.9387962,0.0073410566,0.0005108804,0.002665163,0.007705921,0.036950167
ISIC_0028452.jpg,NV,0.0027359687,0.8888454,0.01269525,0.012893142,0.04483565,0.022512743,0.015481888
ISIC_0028456.jpg,NV,0.0039388454,0.8394773,0.018792132,0.001432662,0.015107644,0.100489184,0.020762164
ISIC_0028471.jpg,NV,0.018706743,0.94243276,0.0013601679,0.0009970015,0.0019665805,0.0020918667,0.03244496
ISIC_0028475.jpg,NV,0.018456127,0.9544456,0.0020850974,0.003199066,0.0020511819,0.009839486,0.009923404
ISIC_0028480.jpg,NV,0.16362236,0.459013,0.10586512,0.07559106,0.17450483,0.013615536,0.0077880947
ISIC_0028483.jpg,NV,0.017140586,0.7477613,0.05770551,0.009993144,0.12889418,0.03555243,0.0029527636
ISIC_0028485.jpg,NV,0.024965944,0.78511167,0.026529498,0.01252189,0.056124195,0.089589864,0.0051569636
ISIC_0028502.jpg,NV,0.0030388455,0.9721024,0.0011478281,0.00016816375,0.00089460623,0.018091425,0.0045568016
ISIC_0028515.jpg,NV,0.02293581,0.6573633,0.012276519,0.00036720835,0.2789334,0.02570468,0.0024191095
ISIC_0028516.jpg,NV,0.030967128,0.957299,0.00068918685,0.007462291,0.002564408,0.00044861258,0.0005694124
ISIC_0028526.jpg,NV,0.20692214,0.6429577,0.00558394,0.014547878,0.107124515,0.02154558,0.0013181762
ISIC_0028533.jpg,NV,0.015023307,0.84265643,0.023938412,0.020823443,0.010195672,0.012259561,0.075103216
ISIC_0028534.jpg,MEL,0.6351567,0.34449276,0.00024422075,0.0002446225,0.01616873,0.0033515699,0.00034147364
ISIC_0028539.jpg,NV,0.007140077,0.96230733,0.00042804424,0.00017220597,0.014810742,0.0010947702,0.014046914
ISIC_0028540.jpg,NV,0.33394548,0.634714,0.0014485858,0.01010639,0.016310945,0.002713781,0.0007607536
ISIC_0028541.jpg,NV,0.005658344,0.92996305,0.0014053255,0.0030211078,0.0028263472,0.056834735,0.00029111677
ISIC_0028546.jpg,NV,0.000532419,0.9148829,0.0013744999,0.0063320217,0.01982711,0.042680297,0.014370745
ISIC_0028547.jpg,NV,0.029112203,0.8350138,0.015775368,0.02294808,0.02361698,0.054456413,0.019077161
ISIC_0028552.jpg,BKL,0.14912765,0.17887864,0.02201359,0.032506112,0.6030341,0.008869941,0.0055700517
ISIC_0028562.jpg,DF,0.009239723,0.022452872,0.2802623,0.021309122,0.18820918,0.4720722,0.006454573
ISIC_0028564.jpg,NV,0.008894618,0.91310453,0.0057194205,0.031871982,0.03382657,0.004959837,0.0016230777
ISIC_0028578.jpg,BKL,0.0025580053,0.019084929,0.035033654,0.27294585,0.6147219,0.05523595,0.0004197481
ISIC_0028588.jpg,BKL,0.022130098,0.13302991,0.14801866,0.012267389,0.68265057,0.00093063095,0.00097269664
ISIC_0028590.jpg,NV,0.03956828,0.54591787,0.004431408,0.0057431376,0.058389664,0.3421115,0.003838057
ISIC_0028594.jpg,BKL,0.14820078,0.24315122,0.019143999,0.06879021,0.35535458,0.06981821,0.095541045
ISIC_0028595.jpg,NV,0.012165716,0.8498913,0.0012844354,0.0035160303,0.09724097,0.029394068,0.0065074675
ISIC_0028597.jpg,BKL,0.009959449,0.26208043,0.03169604,0.0043192697,0.66479236,0.02658919,0.0005632023
ISIC_0028598.jpg,NV,0.1389377,0.8235543,0.00613492,0.011834523,0.010964754,0.005521339,0.003052488
ISIC_0028608.jpg,BCC,0.0526007,0.056315005,0.7323511,0.13154572,0.013551545,0.0067803394,0.0068555814
ISIC_0028616.jpg,NV,0.04996158,0.5841163,0.0481536,0.03499372,0.02220969,0.25580254,0.0047625965
ISIC_0028620.jpg,NV,0.013044866,0.8806179,0.009972491,0.0051288935,0.049245417,0.036910962,0.0050794887
ISIC_0028624.jpg,NV,0.026348198,0.9462497,0.0022647553,0.0062886495,0.0038823122,0.011853084,0.0031132544
ISIC_0028630.jpg,NV,0.012118791,0.97854096,0.00060643407,0.0006753461,0.003660305,0.0021617343,0.002236452
ISIC_0028635.jpg,NV,0.0017134619,0.8980117,0.0003927429,0.0017381998,0.006709434,0.0108116735,0.08062276
ISIC_0028639.jpg,BKL,0.3016377,0.15110095,0.004221116,0.010371479,0.50421095,0.025705697,0.0027521001
ISIC_0028643.jpg,BKL,0.28031754,0.115790755,0.0034870647,0.0018544052,0.58569187,0.011055204,0.0018030868
ISIC_0028654.jpg,NV,0.0016629607,0.8267335,0.0122380955,0.064939976,0.043586258,0.027123503,0.023715634
ISIC_0028660.jpg,NV,0.006305445,0.96540636,0.008012577,0.005616078,0.005926565,0.0017864421,0.0069466108
ISIC_0028665.jpg,BKL,0.01823595,0.3899997,0.0029603106,0.040823117,0.5307517,0.009202193,0.008027099
ISIC_0028668.jpg,NV,0.011500561,0.7546059,0.024802117,0.014473682,0.09119018,0.07201533,0.03141233
ISIC_0028672.jpg,NV,0.15440391,0.71917236,0.019898547,0.004783064,0.027225552,0.056562886,0.017953696
ISIC_0028674.jpg,NV,0.029522546,0.8722996,0.0025499573,0.0020983822,0.06383073,0.018547919,0.011150941
ISIC_0028676.jpg,NV,0.0051798807,0.9260655,0.0073805135,0.019061206,0.01749937,0.011536794,0.013276742
ISIC_0028684.jpg,NV,0.0056933053,0.92060894,0.0044614472,0.0008046577,0.064428136,0.00033738537,0.0036660698
ISIC_0028686.jpg,MEL,0.73548657,0.17824727,0.0019395745,0.0037883548,0.07322618,0.001697447,0.005614644
ISIC_0028690.jpg,MEL,0.5413637,0.063107364,0.0006837623,0.0046923356,0.3875626,0.0015784824,0.0010117869
ISIC_0028691.jpg,NV,0.014805747,0.9823553,0.00010048314,0.00042164393,0.0013366861,0.0007358606,0.0002442235
ISIC_0028694.jpg,BKL,0.021327835,0.28130606,0.033196904,0.004992745,0.59945655,0.01349597,0.04622392
ISIC_0028695.jpg,NV,0.036852345,0.54152834,0.103363,0.18009165,0.079173364,0.02717582,0.031815413
ISIC_0028699.jpg,NV,0.01618443,0.8462068,0.009083366,0.0076149744,0.04647184,0.0107272845,0.06371133
ISIC_0028704.jpg,NV,0.0044392683,0.83574224,0.01623746,0.056269947,0.08172633,0.00173827,0.0038464915
ISIC_0028705.jpg,NV,0.03137805,0.78032625,0.0023370548,0.0068413843,0.13273646,0.025592422,0.020788422
ISIC_0028706.jpg,NV,0.0142014,0.51958305,0.027342424,0.024503218,0.37998247,0.01456598,0.019821467
ISIC_0028708.jpg,NV,0.0029373404,0.9756159,0.006192887,0.006492031,0.0026044834,0.0038434234,0.0023139606
ISIC_0028711.jpg,NV,0.03807076,0.94303507,0.001326921,0.0061933864,0.006483261,0.0029137288,0.0019768926
ISIC_0028712.jpg,NV,0.04251445,0.8252931,0.012913068,0.010980159,0.056558397,0.041946232,0.009794553
ISIC_0028713.jpg,NV,0.013771728,0.8533611,0.0026057782,0.0039870855,0.11587797,0.008485454,0.0019109496
ISIC_0028726.jpg,NV,0.0058756922,0.9811311,0.002019414,0.0015121798,0.007051963,0.0021350172,0.00027464225
ISIC_0028727.jpg,MEL,0.48193234,0.38748848,0.0051783705,0.0021267002,0.042199865,0.070868745,0.0102055315
ISIC_0028732.jpg,NV,0.001792218,0.9809411,0.0014280239,0.00078707817,0.0014789233,0.0019702765,0.011602436
ISIC_0028734.jpg,NV,0.089920714,0.8903283,0.002202364,0.0016817277,0.012916753,0.002357754,0.0005924442
ISIC_0028745.jpg,BKL,0.0037348506,0.3188566,0.08854988,0.059436824,0.34576726,0.17594905,0.0077055474
ISIC_0028748.jpg,NV,0.14481607,0.84172606,0.0022526376,0.0047038076,0.0041140392,0.0006645865,0.0017227707
ISIC_0028758.jpg,BKL,0.001661855,0.0039933184,0.00015281216,0.084459715,0.90864414,0.0010466337,4.1487918e-05
ISIC_0028762.jpg,NV,0.06096739,0.8999262,0.0087476075,0.013541637,0.0071024382,0.00394843,0.0057662264
ISIC_0028768.jpg,NV,0.05772077,0.72971666,0.0076699075,0.027470151,0.10863925,0.031513266,0.037269995
ISIC_0028769.jpg,NV,0.006651546,0.84429026,0.00046629756,0.0023599777,0.11930861,0.024849303,0.0020740204
ISIC_0028772.jpg,NV,0.006840653,0.90054375,0.001026671,0.005233464,0.07250737,0.005036687,0.008811498
ISIC_0028775.jpg,NV,0.11648431,0.68844104,0.010004971,0.005168606,0.101993635,0.06939153,0.00851588
ISIC_0028782.jpg,NV,0.16021813,0.6944626,0.0049685035,0.0029488166,0.03463536,0.099846594,0.0029199426
ISIC_0028786.jpg,NV,0.008672867,0.6056786,0.009381371,0.10617872,0.120911,0.14570719,0.0034701843
ISIC_0028789.jpg,NV,0.0024105168,0.48975614,0.0070642745,0.014691018,0.14851327,0.29582968,0.041734997
ISIC_0028798.jpg,NV,0.15200171,0.8284971,0.0035292448,0.0049658064,0.00671903,0.0031732032,0.0011138896
ISIC_0028802.jpg,NV,0.006892401,0.88974136,0.0077490206,0.001607017,0.020153869,0.058613688,0.015242539
ISIC_0028804.jpg,BKL,0.120868444,0.057989966,0.031620592,0.02157068,0.7590433,0.0073309303,0.0015760775
ISIC_0028805.jpg,NV,0.03758427,0.80681944,0.010559738,0.019585492,0.0444043,0.04167067,0.03937611
ISIC_0028809.jpg,NV,0.054284245,0.3454795,0.20112118,0.2642382,0.11725948,0.013961535,0.0036558101
ISIC_0028810.jpg,BKL,0.37256533,0.09151642,0.0009274381,0.00061226584,0.5294856,0.003781191,0.0011117741
ISIC_0028821.jpg,BKL,0.022132736,0.16776757,0.08347603,0.292727,0.3104789,0.038869865,0.08454786
ISIC_0028823.jpg,NV,0.0047219614,0.46991202,0.03327272,0.0004429996,0.18618606,0.00074423733,0.30472004
ISIC_0028824.jpg,NV,0.0061115846,0.6091074,0.07317585,0.15817662,0.03220124,0.083645634,0.037581652
ISIC_0028827.jpg,NV,0.041939776,0.9276734,0.0011361095,0.0023578415,0.0020564625,0.013872508,0.010963883
ISIC_0028832.jpg,NV,0.047876034,0.7641128,0.07774047,0.019132055,0.06382665,0.008873403,0.018438682
ISIC_0028836.jpg,BKL,0.043553736,0.27329493,0.1026155,0.024528837,0.5154688,0.02534216,0.01519608
ISIC_0028837.jpg,NV,0.14359069,0.72537565,0.0065175653,0.020262707,0.061064947,0.038270205,0.0049181567
ISIC_0028843.jpg,MEL,0.6136852,0.33436087,0.00086115237,0.0047781267,0.041828834,0.0019998662,0.0024859298
ISIC_0028867.jpg,NV,0.11808235,0.823939,0.0014452349,0.007590279,0.03562036,0.009494773,0.0038279577
ISIC_0028869.jpg,NV,0.18694568,0.7015322,0.0066515123,0.0015753696,0.08694801,0.012398547,0.00394878
ISIC_0028870.jpg,BKL,0.011267014,0.20414111,0.09349986,0.00954681,0.5823389,0.001987292,0.09721897
ISIC_0028873.jpg,BKL,0.018512258,0.051768534,0.0057820403,0.037198856,0.8745796,0.011162775,0.0009958855
ISIC_0028875.jpg,NV,0.05026813,0.9143814,0.001975627,0.0023989894,0.021349736,0.0069665536,0.0026595704
ISIC_0028886.jpg,NV,0.002641295,0.9947925,0.0007818409,7.8286386e-05,0.0001030709,0.0004515389,0.0011514493
ISIC_0028888.jpg,MEL,0.8659683,0.053125113,0.0025921508,0.004435965,0.06658495,0.001791656,0.0055019045
ISIC_0028892.jpg,NV,0.004951022,0.9560991,0.013858213,0.0024328253,0.0059788004,0.011800428,0.0048796893
ISIC_0028893.jpg,NV,0.05042753,0.9145452,0.00051777926,0.0010984667,0.029785119,0.0016251998,0.0020007407
ISIC_0028894.jpg,BKL,0.4441094,0.029109469,0.008268824,0.02692805,0.4653907,0.023605572,0.0025879496
ISIC_0028896.jpg,NV,0.007188823,0.86836994,0.010040485,0.0137718525,0.06453657,0.015083647,0.02100878
ISIC_0028904.jpg,NV,0.06678409,0.67171556,0.026757004,0.014791858,0.1594504,0.053168047,0.0073331213
ISIC_0028906.jpg,NV,0.033815976,0.8966431,0.0077401833,0.012044601,0.022403328,0.017436938,0.009915852
ISIC_0028914.jpg,NV,0.025042133,0.6978635,0.0042377124,0.007737134,0.25579444,0.0072222366,0.0021027368
ISIC_0028922.jpg,NV,0.13146807,0.53728646,0.0009795104,0.006209413,0.27163324,0.039300308,0.013123013
ISIC_0028927.jpg,NV,0.055089127,0.73764056,0.022455387,0.017048482,0.16254713,0.0021092761,0.003110055
ISIC_0028934.jpg,BKL,0.002667953,0.15414755,0.14211908,0.015820784,0.3947551,0.017484922,0.27300462
ISIC_0028940.jpg,NV,0.008908373,0.83984524,0.060715385,0.0012784079,0.00233548,0.009086497,0.07783068
ISIC_0028945.jpg,NV,0.10298031,0.48227724,0.06175131,0.057263535,0.29216287,0.0028481858,0.0007165424
ISIC_0028949.jpg,NV,0.0030086013,0.97659063,0.0039377944,0.0030630454,0.004892357,0.0060672592,0.0024402787
ISIC_0028950.jpg,NV,0.03335397,0.88190144,0.014222658,0.005869063,0.026591392,0.031026896,0.0070343977
ISIC_0028951.jpg,MEL,0.80282265,0.104518585,0.0030133596,0.009500739,0.07758757,0.0022538642,0.00030324425
ISIC_0028961.jpg,NV,0.006643183,0.6928901,0.0010030261,0.0046175094,0.2880865,0.0050607543,0.0016988927
ISIC_0028966.jpg,NV,0.01715229,0.90940136,0.015364036,0.0015531249,0.012543796,0.039240263,0.0047452073
ISIC_0028975.jpg,NV,0.015580106,0.8957626,0.011544903,0.0014421223,0.014203188,0.010664738,0.050802447
ISIC_0028979.jpg,NV,0.02985147,0.922364,0.0028724289,0.0014813845,0.0061540385,0.024338944,0.0129376715
ISIC_0028981.jpg,BKL,0.07542591,0.08089823,0.00083764584,0.036629718,0.79981464,0.0057788608,0.0006149665
ISIC_0028996.jpg,NV,0.001437306,0.9415891,0.0071075447,0.011218545,0.027656095,0.0069985334,0.0039928197
ISIC_0028997.jpg,NV,0.0047067567,0.8819431,0.054094955,0.008680695,0.022082174,0.005974122,0.022518251
ISIC_0028998.jpg,NV,0.07368792,0.7316114,0.088961236,0.01780004,0.05556277,0.027186874,0.005189685
ISIC_0029007.jpg,BKL,0.0026067237,0.17106007,0.00013521635,0.0003172729,0.8134453,0.011465812,0.0009694783
ISIC_0029011.jpg,NV,0.0026456788,0.99338514,0.00020769241,0.0015947523,0.0012916576,0.0004847362,0.00039032774
ISIC_0029018.jpg,VASC,0.011052655,0.32263032,0.11316785,0.02307696,0.0074599124,0.044651706,0.4779606
ISIC_0029019.jpg,NV,0.0035230992,0.9358411,0.011125826,0.0076749898,0.03579863,0.0035791104,0.0024573286
ISIC_0029024.jpg,NV,0.0004893145,0.92012376,0.0075165224,0.006073978,0.0004322087,0.06355437,0.0018098984
ISIC_0029047.jpg,NV,0.00042781667,0.9576089,0.012055621,0.005082084,0.0008340067,0.00355651,0.020435024
ISIC_0029050.jpg,NV,0.047603033,0.9339302,0.00096141227,0.006150366,0.00782614,0.0032430885,0.00028570386
ISIC_0029064.jpg,NV,0.00074471824,0.97940534,0.0004051881,0.00054285326,0.016395899,0.0023850717,0.0001208537
ISIC_0029069.jpg,NV,0.013081381,0.936619,0.005061221,0.0049900115,0.009157235,0.0043595247,0.026731623
ISIC_0029076.jpg,NV,0.040207174,0.8715819,0.0022289054,0.0032412345,0.078779995,0.0033131023,0.00064764253
ISIC_0029078.jpg,NV,0.0076314965,0.80540353,0.0037134036,0.075407386,0.09265204,0.01296726,0.0022249727
ISIC_0029085.jpg,NV,0.017337771,0.91168886,0.0027679994,0.0055940533,0.044411242,0.0043180343,0.013882014
ISIC_0029088.jpg,NV,0.030029237,0.9272253,0.00092618365,0.015002637,0.015378261,0.0021288374,0.009309519
ISIC_0029090.jpg,NV,0.008149605,0.8870314,0.0067115473,0.035338428,0.029381169,0.021598445,0.011789466
ISIC_0029091.jpg,NV,0.0059653306,0.78938276,0.0055247666,0.0007482237,0.011115044,0.18635635,0.0009075577
ISIC_0029097.jpg,NV,0.013370911,0.90889764,0.006965902,0.04580155,0.009775648,0.011263318,0.003925009
ISIC_0029105.jpg,VASC,0.023971874,0.24253714,0.08539668,0.009045459,0.019035732,0.00312848,0.61688465
ISIC_0029109.jpg,NV,0.026687205,0.5767249,0.005026016,0.119957656,0.26538828,0.005163616,0.0010523439
ISIC_0029117.jpg,NV,0.05140221,0.8720497,0.0028571258,0.002301982,0.04002146,0.010487304,0.020880174
ISIC_0029120.jpg,NV,0.13865851,0.79001737,0.0028665652,0.0061003575,0.026562195,0.03243282,0.0033621842
ISIC_0029124.jpg,NV,0.0018337381,0.87198645,0.025127726,0.007997886,0.07069952,0.015888141,0.0064665605
ISIC_0029125.jpg,NV,0.050506286,0.5714119,0.013899668,0.0055259815,0.3561958,0.0015571881,0.00090312073
ISIC_0029128.jpg,NV,0.07260466,0.8761719,0.0055191997,0.003493795,0.023400014,0.01239199,0.0064184987
ISIC_0029131.jpg,NV,0.009953783,0.7837997,0.037627563,0.07321597,0.0478428,0.020978272,0.02658188
ISIC_0029149.jpg,BKL,0.034573402,0.11763665,0.0020835302,0.0019280901,0.8178422,0.023994269,0.0019418452
ISIC_0029155.jpg,NV,0.10799991,0.8401123,0.001343271,0.008471225,0.013141547,0.028371114,0.0005606228
ISIC_0029164.jpg,NV,0.03437843,0.7978389,0.072213836,0.0110467775,0.063155875,0.015872741,0.005493401
ISIC_0029165.jpg,NV,0.12771733,0.79789716,0.009642024,0.005270565,0.04243855,0.0078046336,0.009229725
ISIC_0029169.jpg,NV,0.09134911,0.7329288,0.0025783167,0.0042303284,0.16660342,0.0013853507,0.0009246565
ISIC_0029171.jpg,NV,0.10626148,0.5807693,0.011947498,0.013838598,0.24426107,0.03615919,0.0067628967
ISIC_0029174.jpg,BKL,0.056534972,0.12036497,0.029914333,0.0019365821,0.7119497,0.00060065225,0.07869878
ISIC_0029178.jpg,NV,0.0020371731,0.60798866,0.009564867,0.021494849,0.33405685,0.015357359,0.009500153
ISIC_0029180.jpg,NV,0.0026026657,0.9816679,0.00031360597,0.0003323781,0.005737305,0.009052673,0.00029361458
ISIC_0029183.jpg,NV,0.1244299,0.83382076,0.0011934224,0.015286656,0.021186553,0.00329533,0.0007873422
ISIC_0029184.jpg,NV,0.22732951,0.59036046,0.0011433903,0.004534772,0.1362482,0.038252637,0.0021309813
ISIC_0029186.jpg,NV,0.0005503442,0.99243987,0.001050686,0.00077021937,0.0026951402,0.0023399577,0.00015381209
ISIC_0029194.jpg,NV,0.0013664115,0.99085754,0.0009904153,0.00026945138,0.004835238,0.0010798308,0.0006010877
ISIC_0029197.jpg,NV,0.02742947,0.9549229,0.0008409819,0.0013822261,0.013388317,0.001673882,0.00036219764
ISIC_0029207.jpg,NV,0.0046007023,0.98377347,0.0030615297,0.0007484767,0.005616617,0.00043595623,0.001763251
ISIC_0029208.jpg,BCC,0.07963906,0.23324756,0.3821685,0.178683,0.09163927,0.016776692,0.017845977
ISIC_0029223.jpg,BKL,0.01124962,0.18704486,0.015255653,0.0035998044,0.7521976,0.029195726,0.0014566712
ISIC_0029224.jpg,NV,0.012345928,0.89184564,0.008842139,0.013936397,0.014285493,0.04547477,0.013269603
ISIC_0029225.jpg,NV,0.010050464,0.8608834,0.058837738,0.014189081,0.026119623,0.01858167,0.011337952
ISIC_0029236.jpg,NV,0.08467648,0.8911126,0.0005952538,0.0033912398,0.011802852,0.0043643974,0.0040572984
ISIC_0029239.jpg,NV,0.08489214,0.739204,0.012506831,0.0003185434,0.0063847546,0.15065067,0.006043122
ISIC_0029244.jpg,NV,0.01547607,0.9695758,0.0013394137,0.002588655,0.0069036,0.0017329986,0.0023835371
ISIC_0029245.jpg,NV,0.028556913,0.5244059,0.005566483,0.013439555,0.08907876,0.31805584,0.020896541
ISIC_0029246.jpg,NV,0.015406823,0.97580916,0.0010669318,0.0008964751,0.0049177133,0.0017575112,0.00014527467
ISIC_0029252.jpg,BKL,0.21618433,0.0409548,0.005255065,0.0063436534,0.7276917,0.0028888902,0.00068154634
ISIC_0029254.jpg,BKL,0.081966594,0.15342611,0.08165483,0.0057999357,0.6641981,0.011925423,0.0010290004
ISIC_0029259.jpg,NV,0.044984363,0.83013386,0.004277468,0.002030847,0.057402056,0.015213337,0.045958072
ISIC_0029261.jpg,NV,0.004441499,0.67341053,0.14508462,0.005032796,0.07988797,0.08047099,0.011671553
ISIC_0029262.jpg,NV,0.062380344,0.43295008,0.205866,0.044472057,0.23461895,0.018895734,0.0008168202
ISIC_0029266.jpg,NV,0.013728806,0.615731,0.0038159243,0.002175701,0.11170399,0.24601269,0.0068318774
ISIC_0029273.jpg,NV,0.011232056,0.8459098,0.004348851,0.010393873,0.00652841,0.113844305,0.0077426303
ISIC_0029274.jpg,NV,0.04433886,0.7223521,0.003227411,0.021121753,0.20561235,0.0022289415,0.0011185869
ISIC_0029280.jpg,NV,0.23910083,0.5677549,0.011689539,0.007414156,0.16477616,0.003951564,0.0053128107
ISIC_0029282.jpg,NV,0.017811492,0.8667554,0.033737186,0.0089488,0.040305585,0.021689974,0.010751548
