image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0029208.jpg,BCC,0.086355515,0.2531168,0.40562448,0.08124853,0.13705947,0.0039117187,0.032683432
ISIC_0029223.jpg,BKL,0.036323104,0.06151614,0.036520004,0.00888414,0.8044524,0.04897621,0.0033279373
ISIC_0029224.jpg,NV,0.012457235,0.9491527,0.002015635,0.009358925,0.012169935,0.006903333,0.0079422025
ISIC_0029225.jpg,NV,0.01219306,0.70678,0.09216262,0.0046452167,0.073653236,0.018706417,0.09185938
ISIC_0029236.jpg,NV,0.09964599,0.8858181,0.0006739161,0.0017813131,0.008113973,0.0014399879,0.0025266972
ISIC_0029239.jpg,NV,0.031033292,0.93839157,0.00020107893,0.00023675498,0.0022654543,0.025830142,0.0020417508
ISIC_0029244.jpg,NV,0.018662743,0.95652527,0.0020969291,0.0029732997,0.0059468746,0.004144623,0.009650337
ISIC_0029245.jpg,NV,0.08088916,0.54213506,0.012512809,0.09452165,0.11733352,0.13168016,0.020927636
ISIC_0029246.jpg,NV,0.031974092,0.95896304,0.00020230489,0.0019076294,0.0014545158,0.0039511435,0.0015472259
ISIC_0029252.jpg,BKL,0.07392096,0.038117174,0.0003766599,0.008377076,0.8779009,0.0008841663,0.00042306547
ISIC_0029254.jpg,BKL,0.035220906,0.1251274,0.046583157,0.015818346,0.71313137,0.05905165,0.005067175
ISIC_0029259.jpg,NV,0.12892392,0.7728711,0.0039507174,0.005576199,0.0356114,0.004806271,0.048260465
ISIC_0029261.jpg,NV,0.02110107,0.5506193,0.31542236,0.019643217,0.007887411,0.01984188,0.06548475
ISIC_0029262.jpg,NV,0.00874278,0.84516764,0.056981646,0.013171162,0.05293374,0.0068603596,0.01614272
ISIC_0029266.jpg,NV,0.02170658,0.66974354,0.004763651,0.0027512456,0.15931694,0.12065863,0.021059407
ISIC_0029273.jpg,NV,0.0005926351,0.9459032,0.0024890397,0.00026549288,0.0016271515,0.040183812,0.008938693
ISIC_0029274.jpg,NV,0.017418077,0.5660134,0.005329029,0.011985765,0.34671828,0.014538093,0.037997384
ISIC_0029280.jpg,NV,0.38944706,0.43607172,0.014279789,0.06621338,0.05434558,0.03696813,0.0026743484
ISIC_0029282.jpg,NV,0.008152868,0.8509591,0.01862511,0.008317256,0.04338572,0.0057466095,0.06481326
ISIC_0029283.jpg,NV,0.029965779,0.7505747,0.043408494,0.0134209255,0.07079163,0.05647358,0.03536485
ISIC_0029284.jpg,NV,0.009233628,0.899948,0.005424713,0.007823076,0.008427528,0.032338697,0.036804337
ISIC_0029285.jpg,NV,0.09187998,0.8893268,0.0005694541,0.004261741,0.0017085253,0.008219302,0.004034297
ISIC_0029295.jpg,NV,0.0146766165,0.962954,0.0005036549,0.0002607927,0.0034976953,0.008147313,0.009960003
ISIC_0029299.jpg,NV,0.0005180193,0.99170697,0.0016431595,0.004343004,0.00049925514,0.00051303534,0.00077650195
ISIC_0029300.jpg,DF,0.17287226,0.114374705,0.0020576648,0.013366926,0.26664916,0.42359322,0.0070860484
ISIC_0029306.jpg,NV,0.29454198,0.6330549,0.009170418,0.01058567,0.036826488,0.0064499243,0.009370566
ISIC_0029313.jpg,VASC,0.11716025,0.18390632,0.023917329,0.013461427,0.09620142,0.0012393473,0.56411386
ISIC_0029338.jpg,NV,0.0034809317,0.9931253,0.00018024725,0.00045218965,0.00062120723,0.0019137067,0.00022638579
ISIC_0029347.jpg,MEL,0.6352526,0.31612453,0.0015512846,0.0044848006,0.018318811,0.006688837,0.017579187
ISIC_0029350.jpg,NV,0.0003970643,0.9638989,0.004433956,0.0050801947,0.005514191,0.015132295,0.0055433013
ISIC_0029351.jpg,NV,0.05856958,0.5044735,0.04267279,0.016848126,0.26654133,0.013242444,0.09765229
ISIC_0029357.jpg,BKL,0.24236764,0.13283256,0.0610918,0.020138264,0.47692525,0.037251636,0.02939286
ISIC_0029365.jpg,NV,0.05304865,0.6712322,0.11610934,0.023555176,0.052422788,0.049629163,0.034002706
ISIC_0029377.jpg,NV,0.0057182526,0.96312845,0.005099331,0.001687818,0.0052846144,0.0022894135,0.016792083
ISIC_0029379.jpg,DF,0.025527129,0.39668825,0.003217318,0.0063613597,0.0025539927,0.5627885,0.002863431
ISIC_0029381.jpg,NV,0.029040026,0.4985273,0.010182067,0.020900186,0.33204952,0.073845595,0.035455372
ISIC_0029383.jpg,NV,0.0024734254,0.97241825,0.00458912,0.0021472282,0.0034528258,0.0010120603,0.013907154
ISIC_0029386.jpg,NV,0.007668559,0.6557187,0.011229541,0.026228923,0.10028869,0.066717505,0.13214804
ISIC_0029389.jpg,BCC,0.028579373,0.078673705,0.49693283,0.029356528,0.016560461,0.24594207,0.10395498
ISIC_0029395.jpg,NV,0.074775904,0.62212205,0.025545564,0.026715018,0.20690213,0.022026017,0.02191333
ISIC_0029402.jpg,MEL,0.61236495,0.18756263,0.019949602,0.027324531,0.14526519,0.0025933983,0.004939716
ISIC_0029403.jpg,NV,0.026236769,0.7097222,0.08585111,0.010263254,0.091310084,0.034055427,0.042561125
ISIC_0029409.jpg,BKL,0.32766968,0.108032465,0.014036657,0.010998813,0.52023935,0.012486281,0.0065367487
ISIC_0029411.jpg,NV,0.013908069,0.5122983,0.024666741,0.39378792,0.02234586,0.030388989,0.0026041463
ISIC_0029414.jpg,NV,0.0084102135,0.894037,0.0045745075,0.0027767802,0.052745238,0.0019232874,0.035532944
ISIC_0029415.jpg,NV,0.054138485,0.9218825,0.0017036041,0.0077329003,0.0029039069,0.0070217843,0.004616788
ISIC_0029421.jpg,NV,0.003312239,0.9930622,0.00024065578,2.013503e-05,0.0015480702,0.00043741555,0.0013792734
ISIC_0029430.jpg,BCC,0.039441817,0.14883113,0.74204826,0.0037374531,0.022097541,0.00353226,0.04031151
ISIC_0029431.jpg,NV,0.028883021,0.9013954,0.0062574334,0.017851613,0.016308073,0.020482311,0.008822083
ISIC_0029436.jpg,NV,0.11325388,0.68369037,0.001853559,0.008944368,0.14410838,0.019690393,0.028459068
ISIC_0029437.jpg,NV,0.10274559,0.7520661,0.0012451326,0.018157477,0.12073639,0.0034157524,0.0016335748
ISIC_0029438.jpg,NV,0.028082052,0.40986454,0.21229263,0.085089065,0.16548473,0.09305472,0.0061322805
ISIC_0029440.jpg,NV,0.005808236,0.8804299,0.009641476,0.04192804,0.017227327,0.028020922,0.016944041
ISIC_0029445.jpg,NV,0.068276964,0.5358166,0.012361182,0.023145035,0.3151251,0.033919226,0.011355886
ISIC_0029447.jpg,NV,0.0019841345,0.9777875,0.00037576372,0.0025209258,0.0011024094,0.0009985176,0.015230868
ISIC_0029451.jpg,NV,0.06837051,0.849406,0.0024122247,0.0038444076,0.05288832,0.008927663,0.014150787
ISIC_0029452.jpg,MEL,0.77515763,0.03178543,0.0015812393,0.010819617,0.17394139,0.005382931,0.0013316924
ISIC_0029458.jpg,NV,0.0012959035,0.9819389,0.0023204663,0.00066273985,0.0008087283,0.0077018305,0.0052713733
ISIC_0029461.jpg,NV,0.09532594,0.5933628,0.068758234,0.01630131,0.04583257,0.16943197,0.010987136
ISIC_0029467.jpg,NV,0.0054183085,0.9657111,0.0018841572,0.004271283,0.014612372,0.0037000675,0.004402687
ISIC_0029469.jpg,NV,0.0130654555,0.7867745,0.0022619646,0.00091720594,0.020343937,0.17121238,0.0054246034
ISIC_0029470.jpg,MEL,0.7921064,0.16733375,0.005148046,0.0032777833,0.025873745,0.0042135245,0.0020467213
ISIC_0029471.jpg,NV,0.0041633043,0.9368262,0.0028861917,0.0007735161,0.015720561,0.006099198,0.033531122
ISIC_0029475.jpg,DF,0.08912808,0.291969,0.062064517,0.0023000631,0.07861122,0.3984188,0.077508256
ISIC_0029476.jpg,NV,0.107955724,0.45243573,0.07481318,0.22379601,0.115009196,0.011508215,0.01448196
ISIC_0029479.jpg,BKL,0.14363554,0.02799354,0.0014036472,0.028805088,0.7956376,0.0020914373,0.00043310467
ISIC_0029485.jpg,NV,0.0030845276,0.9908875,0.00013561673,0.0005564891,0.0005082287,0.001215863,0.003611795
ISIC_0029487.jpg,NV,0.021156333,0.8677824,0.0057878005,0.03711376,0.052277435,0.008624024,0.007258245
ISIC_0029488.jpg,BKL,0.044667814,0.38713825,0.006821861,0.048343167,0.4835139,0.0029305238,0.026584618
ISIC_0029490.jpg,NV,0.0827209,0.85041434,0.0014512449,0.005243757,0.008061427,0.016319742,0.03578862
ISIC_0029494.jpg,NV,0.06055622,0.9169556,0.0028669513,0.005404368,0.003644746,0.0065377364,0.004034356
ISIC_0029497.jpg,NV,0.0018768389,0.7095279,0.003520043,0.0053819097,0.04931092,0.22977817,0.00060420344
ISIC_0029503.jpg,NV,0.0043969452,0.80161697,0.03447727,0.06845884,0.038430057,0.023963874,0.028656123
ISIC_0029508.jpg,NV,0.054181118,0.8052748,0.020268116,0.040533263,0.055305596,0.020485826,0.0039512124
ISIC_0029509.jpg,NV,0.1415277,0.6214863,0.073951095,0.017760945,0.082289,0.0107899485,0.052195
ISIC_0029510.jpg,NV,0.004222896,0.78105855,0.09640362,0.0076913303,0.07025329,0.005722595,0.03464771
ISIC_0029511.jpg,NV,0.0064706346,0.6282803,0.055435337,0.10041284,0.15469308,0.02079156,0.033916224
ISIC_0029517.jpg,NV,0.05976953,0.78961605,0.0104001835,0.004324113,0.09129457,0.02823423,0.016361298
ISIC_0029520.jpg,MEL,0.6323879,0.34346783,0.0031150263,0.0022190413,0.013580167,0.00449799,0.00073204556
ISIC_0029528.jpg,NV,0.0033254311,0.8042857,0.0045952345,0.04878018,0.010743129,0.127983,0.0002872697
ISIC_0029529.jpg,NV,0.015496363,0.95779335,0.0027323177,0.0035899049,0.00907497,0.00879343,0.002519682
ISIC_0029530.jpg,NV,0.23552765,0.3953861,0.0019607109,0.009282636,0.35138342,0.0041801,0.0022793326
ISIC_0029531.jpg,MEL,0.51673234,0.37994388,0.0016622139,0.0016508214,0.0924163,0.006283839,0.0013106496
ISIC_0029542.jpg,NV,0.02162499,0.55864024,0.016481416,0.053056013,0.021344367,0.2986719,0.030181061
ISIC_0029551.jpg,NV,0.051403627,0.9158131,0.0044220537,0.004378449,0.008550908,0.0120858215,0.0033460045
ISIC_0029552.jpg,NV,0.03288288,0.7598016,0.0048651416,0.016708687,0.15760714,0.008322325,0.019812256
ISIC_0029561.jpg,NV,0.010171801,0.96816593,0.0005161486,0.0028287224,0.0048970557,0.012082401,0.0013379565
ISIC_0029566.jpg,VASC,0.14873657,0.17440102,0.050376516,0.022010304,0.15938331,0.15287851,0.29221374
ISIC_0029577.jpg,BKL,0.22130954,0.27010605,0.00085190334,0.0049340134,0.5018339,0.00010997026,0.0008545552
ISIC_0029583.jpg,BKL,0.13136508,0.26451313,0.0030983365,0.0333145,0.56546974,0.0017864264,0.00045277522
ISIC_0029586.jpg,NV,0.0117158275,0.81278527,0.010187711,0.09374447,0.05587065,0.012439161,0.0032568662
ISIC_0029590.jpg,BCC,0.022890082,0.1892191,0.5544142,0.018153526,0.050854344,0.04886797,0.11560076
ISIC_0029592.jpg,NV,0.0027325437,0.6199803,0.006639578,0.00039628413,0.1403705,0.19691356,0.032967325
ISIC_0029599.jpg,NV,0.24061903,0.7052066,0.00073179294,0.013925369,0.02181937,0.016644137,0.0010537381
ISIC_0029601.jpg,NV,0.035155326,0.75912106,0.011263141,0.055566635,0.12754741,0.0101709375,0.0011755787
ISIC_0029607.jpg,NV,0.006096918,0.98737305,0.0003835192,0.00041438107,0.0035023978,0.0007584232,0.0014712171
ISIC_0029611.jpg,NV,0.046988267,0.55884916,0.051721744,0.018985985,0.21334329,0.0238461,0.08626542
ISIC_0029615.jpg,MEL,0.64706445,0.1848535,0.0007709039,0.0017389023,0.16172107,0.0013630168,0.0024882106
ISIC_0029619.jpg,NV,0.34980088,0.48890075,0.010752529,0.0021992845,0.09624075,0.020954816,0.031150999
ISIC_0029620.jpg,NV,0.008848591,0.9780823,0.0012920527,0.0029089102,0.0054386067,0.002673669,0.00075582607
ISIC_0029621.jpg,NV,0.020259572,0.4310539,0.30242905,0.02283302,0.05707165,0.02710511,0.13924779
ISIC_0029623.jpg,NV,0.006159254,0.9267111,0.009803139,0.00024335244,0.007092923,0.022463536,0.02752673
ISIC_0029624.jpg,NV,0.030376814,0.9399931,0.002848059,0.0011027,0.001113293,0.02172962,0.0028364614
ISIC_0029628.jpg,NV,0.0067129754,0.92242795,0.0039653913,0.015995387,0.015043274,0.018417101,0.017437903
ISIC_0029629.jpg,NV,0.02505922,0.95397776,0.0011341365,0.0041106446,0.01025319,0.0040772976,0.0013877117
ISIC_0029633.jpg,BKL,0.10921859,0.27207735,0.01994788,0.00841211,0.29128605,0.24877198,0.050286017
ISIC_0029639.jpg,NV,0.0028036523,0.9615018,0.0033744208,0.013440845,0.00765162,0.0070699537,0.004157678
ISIC_0029643.jpg,NV,0.004630575,0.98456186,0.00022366962,0.00028306272,0.006652038,0.002932349,0.0007165367
ISIC_0029648.jpg,NV,0.010498403,0.65782714,0.0014465821,0.06595864,0.036204994,0.22704883,0.0010153789
ISIC_0029657.jpg,NV,0.060803246,0.898666,0.0012857514,0.0032778,0.019634642,0.014170269,0.0021621662
ISIC_0029670.jpg,NV,0.0039489674,0.93367016,0.0025947576,0.0102421865,0.016820284,0.010945574,0.021778101
ISIC_0029675.jpg,NV,0.0057583624,0.83884215,0.013507713,0.035073407,0.06362223,0.022948012,0.02024812
ISIC_0029677.jpg,NV,0.034268387,0.85056317,0.06685357,0.024637023,0.005265528,0.0031848152,0.015227515
ISIC_0029679.jpg,MEL,0.5565203,0.022196222,0.007077325,0.013359148,0.37355897,0.025446609,0.0018414493
ISIC_0029684.jpg,BCC,0.008564858,0.352282,0.44885945,0.15168239,0.011566992,0.017991146,0.0090530915
ISIC_0029688.jpg,NV,0.0012062433,0.8930928,0.06073731,0.0022312738,0.011418953,0.023234917,0.008078464
ISIC_0029689.jpg,NV,0.16173492,0.80634767,0.0011525154,0.0072017964,0.0024454135,0.018069642,0.0030480516
ISIC_0029690.jpg,NV,0.050871346,0.81883055,0.008735358,0.008373887,0.070716284,0.022382814,0.020089734
ISIC_0029694.jpg,NV,0.0031119352,0.8765216,0.022143863,0.01462146,0.0058945054,0.018299358,0.059407312
ISIC_0029696.jpg,BKL,0.24568991,0.18357868,0.00470229,0.10664866,0.3952823,0.06082032,0.0032777963
ISIC_0029697.jpg,NV,0.17871843,0.75423145,0.0022067246,0.009118696,0.046379842,0.0045629544,0.0047819605
ISIC_0029700.jpg,NV,0.007716373,0.98586637,0.00026267616,0.0003240334,0.003050507,0.0017443079,0.0010357173
ISIC_0029701.jpg,NV,0.0017318431,0.9884067,0.00046463803,0.00051977596,0.0011756233,0.0061870785,0.0015143253
ISIC_0029704.jpg,MEL,0.5793601,0.15597327,0.0025340037,0.018923862,0.2239877,0.018155124,0.0010659356
ISIC_0029708.jpg,NV,0.03621736,0.8347937,0.006179627,0.00629867,0.06170061,0.033614308,0.021195704
ISIC_0029711.jpg,NV,0.07244036,0.8639414,0.005724185,0.004170319,0.0021436256,0.020286985,0.031293076
ISIC_0029714.jpg,NV,0.08140979,0.7638718,0.008528841,0.0011001658,0.010060257,0.018605763,0.11642337
ISIC_0029717.jpg,NV,0.011891532,0.9692253,0.00019844166,0.00035153495,0.0067613805,0.004870855,0.0067009297
ISIC_0029720.jpg,NV,0.04577174,0.84658676,0.0062593105,0.005725966,0.025621483,0.012654223,0.05738055
ISIC_0029723.jpg,NV,0.006988681,0.8852764,0.008828954,0.023125257,0.006103401,0.041581135,0.028096244
ISIC_0029734.jpg,NV,0.13611294,0.781354,0.0022865364,0.0038054828,0.04636091,0.008323007,0.021757066
ISIC_0029739.jpg,NV,0.0002156556,0.732176,0.0001966927,0.00033199255,0.0003911927,0.26589364,0.0007947797
ISIC_0029749.jpg,NV,0.060043357,0.5355581,0.00091072964,0.016978692,0.38159207,0.003523083,0.001394003
ISIC_0029751.jpg,AKIEC,0.028284581,0.09273759,0.0027565833,0.7648652,0.02359722,0.08598336,0.0017753501
ISIC_0029753.jpg,DF,0.00224984,0.36355555,0.005822971,0.0068708933,0.0051793046,0.61521727,0.0011041726
ISIC_0029761.jpg,NV,0.05085515,0.91530496,0.0022129233,0.001941724,0.02423248,0.002921881,0.0025309196
ISIC_0029763.jpg,AKIEC,0.04682915,0.14104338,0.08084333,0.5943147,0.10737933,0.024753878,0.004836237
ISIC_0029765.jpg,NV,0.041050665,0.9144703,0.0021032554,0.010662268,0.028669886,0.0023534417,0.0006901523
ISIC_0029766.jpg,NV,0.020580683,0.910284,0.00035117922,0.0012771687,0.006974175,0.059800986,0.00073176046
ISIC_0029768.jpg,NV,0.05817839,0.6993218,0.065590926,0.024002278,0.097931735,0.049736712,0.0052381177
ISIC_0029769.jpg,NV,0.0108651165,0.93572634,0.027198402,0.0019137401,0.0030839515,0.015115638,0.006096772
ISIC_0029777.jpg,NV,0.01954974,0.94673085,0.001646705,0.0020625114,0.010532351,0.01694313,0.0025346135
ISIC_0029784.jpg,NV,0.047346875,0.75396264,0.045744035,0.0067394804,0.051371966,0.020744039,0.07409088
ISIC_0029787.jpg,NV,0.032977343,0.95186096,0.0003424073,0.0038913777,0.009364707,0.0011735538,0.0003896385
ISIC_0029797.jpg,NV,0.0027165478,0.9337355,0.01465274,0.0018109101,0.025104107,0.0039098724,0.018070336
ISIC_0029798.jpg,NV,0.0029004435,0.7261234,0.08904662,0.0053589074,0.0076784696,0.085858315,0.08303381
ISIC_0029799.jpg,NV,0.13552675,0.27380267,0.23737244,0.057530604,0.10455659,0.029174978,0.16203597
ISIC_0029800.jpg,NV,0.0011479657,0.9276003,0.0028987704,0.010863279,0.00028141498,0.055661365,0.0015468668
ISIC_0029806.jpg,NV,0.0020729657,0.98927796,0.0008114546,0.00032175813,0.0004785099,0.00068027875,0.006357074
ISIC_0029807.jpg,NV,0.07309408,0.88340557,0.00091583753,0.0060698604,0.021699704,0.004544928,0.010270025
ISIC_0029813.jpg,NV,0.0023640466,0.867346,0.0022045742,0.008432444,0.027419602,0.08580215,0.0064311535
ISIC_0029815.jpg,NV,0.0018100401,0.97432035,0.008752266,0.0010945263,0.0029007716,0.0010313136,0.010090709
ISIC_0029822.jpg,NV,0.0013455353,0.98806167,0.00039380768,0.0005060124,0.0017675665,0.004515114,0.003410305
ISIC_0029825.jpg,MEL,0.511549,0.043935645,0.00419663,0.009280424,0.42804155,0.0025933513,0.00040335162
ISIC_0029832.jpg,DF,0.02446636,0.03408911,0.0118966075,0.08679347,0.0016058051,0.8345914,0.006557233
ISIC_0029844.jpg,NV,0.07813891,0.7821597,0.005934217,0.0379912,0.039034683,0.05646088,0.0002804294
ISIC_0029846.jpg,NV,0.022616122,0.7263219,0.0030808034,0.002049009,0.020112168,0.0075191623,0.21830097
ISIC_0029850.jpg,NV,0.00027679006,0.99856013,1.7617816e-05,0.00014594663,6.897601e-05,0.0006647994,0.00026581273
ISIC_0029866.jpg,NV,0.025745077,0.7594159,0.14045505,0.0112149445,0.039722767,0.013134801,0.010311364
ISIC_0029869.jpg,NV,0.037246455,0.8682926,0.00028114198,0.00028355137,0.04602474,0.044942874,0.0029286535
ISIC_0029876.jpg,NV,0.01031861,0.875249,0.008258116,0.036699608,0.028938636,0.022888705,0.017647356
ISIC_0029879.jpg,NV,0.12642664,0.5813382,0.041541602,0.02267365,0.13874203,0.026390992,0.06288685
ISIC_0029892.jpg,NV,0.010668452,0.7791151,0.0210528,0.028947407,0.07942938,0.07002184,0.010765058
ISIC_0029894.jpg,MEL,0.4253437,0.25184846,0.010242046,0.03283694,0.23976691,0.01546935,0.0244926
ISIC_0029903.jpg,NV,0.035510715,0.751476,0.042610057,0.025109435,0.079177365,0.038783606,0.027332874
ISIC_0029908.jpg,NV,0.0018523706,0.9623992,0.0028182128,0.011755103,0.00901048,0.011029279,0.0011354283
ISIC_0029916.jpg,NV,0.0066603567,0.9404853,0.0035687431,0.012286992,0.018203296,0.0049356096,0.013859675
ISIC_0029918.jpg,NV,0.057376295,0.84824854,0.0024267337,0.018275041,0.013879351,0.042642508,0.017151497
ISIC_0029922.jpg,NV,0.007857123,0.97130525,0.002450738,0.0032351038,0.0025322211,0.0019889008,0.010630688
ISIC_0029923.jpg,NV,0.0068209074,0.97218925,0.0050580148,0.00052403926,0.0041820756,0.007917569,0.0033080906
ISIC_0029926.jpg,NV,0.028887654,0.59863305,0.03259627,0.16246176,0.09922319,0.059421085,0.018776974
ISIC_0029928.jpg,NV,0.03657145,0.9520349,0.0006044398,0.0013860053,0.0057676495,0.002773277,0.0008622596
ISIC_0029939.jpg,NV,0.20249978,0.44852486,0.006417057,0.033720635,0.26343605,0.0031406672,0.04226097
ISIC_0029940.jpg,NV,0.3729921,0.5870056,0.0040900377,0.009262021,0.0042057773,0.019564614,0.00287979
ISIC_0029945.jpg,MEL,0.42680377,0.2724368,0.020400386,0.06451178,0.19533429,0.0056011304,0.014911868
ISIC_0029950.jpg,NV,0.08380573,0.57385117,0.005066735,0.01747537,0.22366159,0.07211277,0.02402655
ISIC_0029954.jpg,NV,0.0918386,0.78237396,0.016748747,0.020164536,0.055810485,0.015793126,0.01727058
ISIC_0029957.jpg,NV,0.067288004,0.78218573,0.008321683,0.022217672,0.09991689,0.0077204444,0.012349512
ISIC_0029964.jpg,AKIEC,0.03453224,0.107666485,0.004363963,0.7076875,0.038562372,0.10574774,0.0014397206
ISIC_0029965.jpg,NV,0.008022785,0.9465989,0.0058659245,0.0055723963,0.012851853,0.01457885,0.006509224
ISIC_0029966.jpg,NV,0.14964566,0.71112597,0.0022536,0.051680923,0.050371006,0.010007015,0.024915865
ISIC_0029968.jpg,NV,0.0031219323,0.8678811,0.05805113,0.0016354395,0.008173646,0.04070633,0.020430405
ISIC_0029971.jpg,NV,0.02214297,0.9341477,0.00039170188,0.0005575617,0.020659888,0.003073678,0.019026538
ISIC_0029972.jpg,NV,0.040293653,0.9280179,0.002229405,0.0029824444,0.012907914,0.008285808,0.005282968
ISIC_0029978.jpg,BKL,0.4425821,0.01511651,0.0002405623,0.021228278,0.51491076,0.0057654264,0.00015632204
ISIC_0029979.jpg,NV,0.17442271,0.72375065,0.015909161,0.028123487,0.02128061,0.02027799,0.016235331
ISIC_0029982.jpg,BCC,0.03853016,0.12054555,0.7686466,0.023965836,0.026112009,0.009246209,0.012953605
ISIC_0029984.jpg,NV,0.09522438,0.71035075,0.009323112,0.023258906,0.11131112,0.039950617,0.010581066
ISIC_0029985.jpg,BKL,0.119368166,0.083801806,0.05122996,0.15073681,0.54125136,0.009564903,0.044047024
ISIC_0029986.jpg,MEL,0.8495287,0.059174795,0.008196285,0.006950483,0.07236884,0.0005968429,0.0031840208
ISIC_0029988.jpg,NV,0.004327167,0.96530926,0.003284445,0.00156383,0.0028035697,0.0025182206,0.020193586
ISIC_0029996.jpg,NV,0.034734655,0.8779993,0.005992719,0.009139138,0.020890305,0.03209165,0.019152252
ISIC_0029999.jpg,NV,0.0014068385,0.97064096,0.0038131333,0.004063428,0.008741665,0.010215743,0.0011182812
ISIC_0030003.jpg,NV,0.015616271,0.70588344,0.0055483044,0.005774093,0.064395025,0.15132548,0.051457383
ISIC_0030004.jpg,NV,0.013629505,0.49961418,0.014490487,0.058058295,0.015249586,0.385648,0.013309913
ISIC_0030009.jpg,NV,0.0045660413,0.82499254,0.023495654,0.0073487107,0.086460866,0.048272353,0.0048637763
ISIC_0030013.jpg,NV,0.03238208,0.74155295,0.083068505,0.013116628,0.067894086,0.03443298,0.027552797
ISIC_0030019.jpg,NV,0.0068109315,0.93448067,0.0117020095,0.006137285,0.01234257,0.02538129,0.0031452547
ISIC_0030020.jpg,NV,0.031995837,0.93302554,0.0017840633,0.01734237,0.006150391,0.008731047,0.0009706969
ISIC_0030022.jpg,NV,0.0028036996,0.9629973,0.001442127,0.001013675,0.013777431,0.015788266,0.0021775167
ISIC_0030024.jpg,NV,0.20676318,0.5266637,0.009948132,0.037097424,0.03588901,0.07502206,0.108616464
ISIC_0030029.jpg,NV,0.03582838,0.89871764,0.0073707243,0.0038139205,0.040926646,0.0046836766,0.008659044
ISIC_0030030.jpg,NV,0.0070960475,0.92034096,0.023148078,0.009573509,0.03733448,0.002190605,0.00031629315
ISIC_0030043.jpg,NV,0.026378738,0.87505364,0.0007899753,0.001511825,0.04164277,0.016986309,0.037636697
ISIC_0030045.jpg,NV,0.012431031,0.8446831,0.031300113,0.005589961,0.010684446,0.007513949,0.08779739
ISIC_0030050.jpg,NV,0.017394189,0.81078345,0.0030216458,0.0067882277,0.13182789,0.024706854,0.0054777646
