image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028862.jpg,NV,0.03846416,0.9406843,0.0010094278,0.005054046,0.0074440045,0.0063584507,0.0009856364
ISIC_0028868.jpg,MEL,0.7847873,0.16738851,0.0089554135,0.009232255,0.007995041,0.02056158,0.0010799231
ISIC_0028869.jpg,NV,0.28001645,0.6118492,0.019519666,0.0045119706,0.044687424,0.025253443,0.014161846
ISIC_0028886.jpg,NV,0.0073411325,0.9753328,0.0050656376,0.00038539578,0.0055228644,0.0025279864,0.0038242342
ISIC_0028888.jpg,MEL,0.6868574,0.07697209,0.012206594,0.0060330457,0.2073027,0.0078360485,0.0027921712
ISIC_0028905.jpg,NV,0.050915338,0.84856814,0.035080492,0.02005517,0.034807775,0.0073361355,0.0032369583
ISIC_0028908.jpg,NV,0.035178095,0.89986384,0.005900581,0.0070595895,0.02099051,0.024334637,0.0066727963
ISIC_0028914.jpg,NV,0.05305711,0.5702272,0.0025388824,0.05556589,0.23313893,0.07200933,0.013462659
ISIC_0028918.jpg,NV,0.3891416,0.55045056,0.011808641,0.0084062815,0.020970957,0.010809115,0.008412838
ISIC_0028919.jpg,NV,0.011715495,0.9683894,0.00084832247,0.00059428025,0.012171834,0.0027959077,0.0034848016
ISIC_0028935.jpg,NV,0.17775197,0.7170575,0.0048994417,0.016734242,0.07619499,0.0026748893,0.0046869386
ISIC_0028938.jpg,BKL,0.09194811,0.23904447,0.0025087004,0.001512249,0.65634876,0.0053673172,0.00327037
ISIC_0028939.jpg,NV,0.00018744245,0.97577,0.002544386,0.003008095,0.001055173,0.015124144,0.0023107578
ISIC_0028944.jpg,NV,0.29160216,0.57918125,0.0014841978,0.0007696206,0.039039835,0.008166916,0.079756
ISIC_0028946.jpg,NV,0.032896433,0.92025185,0.005218618,0.0039814464,0.020483583,0.0104734665,0.006694661
ISIC_0028960.jpg,NV,0.00062477286,0.80268544,0.005184462,0.0013717662,0.0032598218,0.1860686,0.0008051991
ISIC_0028971.jpg,MEL,0.49794155,0.44224796,0.0031778465,0.0031650108,0.04889878,0.00041730358,0.0041516405
ISIC_0028982.jpg,NV,0.008397251,0.9434867,0.0067779673,0.0030822065,0.03368886,0.0037703165,0.00079662923
ISIC_0028985.jpg,NV,0.04856998,0.9127074,0.012445267,0.001563273,0.0074550966,0.0072009554,0.010058043
ISIC_0028987.jpg,NV,0.14180557,0.5036689,0.01812545,0.011239815,0.2739913,0.05075229,0.00041667963
ISIC_0028991.jpg,NV,0.01021844,0.9618176,0.00068698253,0.00014346327,0.020173281,0.006334444,0.000625809
ISIC_0029004.jpg,NV,0.052276008,0.9248267,0.009911467,0.0030029234,0.0044532195,0.00096196437,0.0045676874
ISIC_0029007.jpg,NV,0.019968092,0.8389495,0.00043103966,0.0028906113,0.12036042,0.015864763,0.0015355583
ISIC_0029008.jpg,NV,0.06774423,0.70841664,0.0004777106,0.00035927916,0.017491218,0.20033684,0.005174081
ISIC_0029009.jpg,NV,0.1389392,0.8074701,0.007278185,0.012346612,0.007885506,0.0021363387,0.023944136
ISIC_0029015.jpg,NV,0.0038740437,0.6088957,0.0015852258,0.0001068472,0.025952855,0.0005895209,0.3589958
ISIC_0029023.jpg,NV,0.0044845496,0.8495483,0.0016482254,0.0010821229,0.1157744,0.0069583105,0.020504156
ISIC_0029026.jpg,NV,0.04793353,0.6707543,0.004978969,0.009363279,0.26175183,0.0034503096,0.0017677543
ISIC_0029037.jpg,NV,0.0014809578,0.99661535,7.3660645e-05,3.287538e-05,8.060498e-05,0.00068924425,0.0010273397
ISIC_0029042.jpg,NV,0.0013724507,0.9952479,0.00018318891,8.2527346e-05,0.0019437025,0.0002326203,0.0009376212
ISIC_0029047.jpg,NV,0.0019234994,0.74987346,0.07110102,0.008248136,0.0018743644,0.0032002304,0.16377923
ISIC_0029072.jpg,NV,0.02618452,0.7621673,0.0034879616,0.004826156,0.027092865,0.16431199,0.011929255
ISIC_0029078.jpg,NV,0.0014112688,0.9291809,0.0004946793,0.004064902,0.06347695,0.0009177755,0.0004534687
ISIC_0029086.jpg,NV,0.0006353587,0.9826506,0.0018334368,0.002421053,0.0059207208,0.00570012,0.00083871593
ISIC_0029087.jpg,NV,0.089267075,0.8548853,0.0012517784,0.029920036,0.021389663,0.0027495276,0.00053664134
ISIC_0029105.jpg,NV,0.0053423825,0.6631108,0.111829266,0.00064288394,0.001980528,0.00024327118,0.21685089
ISIC_0029117.jpg,NV,0.016214952,0.93986195,0.0036363436,0.003503036,0.014479448,0.011833289,0.010471003
ISIC_0029118.jpg,NV,0.039877027,0.7867495,0.015333459,0.00045361044,0.10844811,0.022268388,0.026869923
ISIC_0029122.jpg,NV,0.00548706,0.9654096,0.0014366518,0.008682362,0.0015710964,0.016225437,0.0011877486
ISIC_0029124.jpg,BKL,0.00772983,0.38731694,0.009813726,0.02886276,0.5397223,0.015178119,0.011376314
ISIC_0029127.jpg,NV,0.065596595,0.76405287,0.104958,0.022954928,0.020894617,0.010670822,0.010872214
ISIC_0029136.jpg,NV,0.0038214608,0.881308,0.0005146792,0.008098609,0.09236913,0.011434084,0.0024540396
ISIC_0029138.jpg,NV,0.23553394,0.48677385,0.18153289,0.08475906,0.0077059763,0.001790355,0.0019039481
ISIC_0029142.jpg,NV,0.0023738027,0.96511436,0.0012208195,0.0020026662,0.0129819745,0.016232675,7.3708674e-05
ISIC_0029145.jpg,AKIEC,0.0521974,0.24456814,0.039587576,0.5739875,0.049091198,0.03944801,0.0011202203
ISIC_0029148.jpg,NV,0.19124533,0.7171999,0.0033747656,0.010397533,0.05908012,0.016737597,0.0019646948
ISIC_0029152.jpg,NV,0.17292221,0.7573878,0.0026885949,0.0018908492,0.0624353,0.0011366371,0.00153853
ISIC_0029153.jpg,NV,0.0660007,0.80383,0.01890727,0.004066377,0.053247742,0.04123882,0.0127090765
ISIC_0029154.jpg,NV,0.028657675,0.95882857,0.002037212,0.0021321988,0.0069928137,0.000775241,0.0005762685
ISIC_0029155.jpg,NV,0.13967165,0.6251941,0.0030577872,0.0050693434,0.19275637,0.022758294,0.011492455
ISIC_0029156.jpg,NV,0.017231802,0.9286382,0.018758247,0.00847895,0.017363276,0.0077632773,0.0017662253
ISIC_0029158.jpg,NV,0.033589877,0.94521105,0.0032175675,0.0015003681,0.013341382,0.0005537625,0.0025859848
ISIC_0029160.jpg,NV,0.12116084,0.36638516,0.09455804,0.12636362,0.28018105,0.009228605,0.0021226485
ISIC_0029164.jpg,NV,0.1010743,0.76604855,0.070081145,0.0014740428,0.030175427,0.021089599,0.010056974
ISIC_0029165.jpg,NV,0.06700402,0.88942695,0.0017829366,0.0059990413,0.029516593,0.003855417,0.0024149648
ISIC_0029171.jpg,NV,0.006090013,0.9172348,0.0035800124,0.008143374,0.048769064,0.013358903,0.0028238713
ISIC_0029173.jpg,NV,0.007284033,0.9675071,0.0006260307,0.0018956468,0.018750334,0.0017286417,0.0022081458
ISIC_0029174.jpg,NV,0.00815411,0.85855836,0.010595099,0.002915242,0.10020505,0.0015552717,0.018016875
ISIC_0029179.jpg,NV,0.18988763,0.7708376,0.0021511454,0.000717696,0.02799697,0.006379757,0.002029234
ISIC_0029182.jpg,NV,0.01710877,0.8872703,0.0036734594,0.00516702,0.08573706,0.0006918277,0.00035161292
ISIC_0029185.jpg,NV,0.0018957382,0.99713933,0.00011125536,5.928104e-05,0.0003168959,0.00035615603,0.000121330944
ISIC_0029197.jpg,NV,0.04514096,0.9296452,0.0013445842,0.0022194572,0.02111306,0.00010102642,0.0004357184
ISIC_0029204.jpg,NV,0.2094122,0.67371756,0.0023404483,0.004771858,0.0994664,0.006441951,0.003849666
ISIC_0029207.jpg,NV,0.0038394553,0.96862465,0.010945714,0.0014549801,0.006419327,0.0012090937,0.007506761
ISIC_0029214.jpg,DF,0.1456301,0.29920197,0.002969675,0.00324677,0.13603099,0.3915652,0.021355296
ISIC_0029218.jpg,NV,0.0050409352,0.8687701,0.086696625,0.010189341,0.003913897,0.0031549258,0.022234187
ISIC_0029219.jpg,NV,0.15766212,0.77313286,0.000981639,0.0032121986,0.03482005,0.01671767,0.013473423
ISIC_0029221.jpg,BKL,0.07912168,0.15459302,0.00025193722,0.0009199982,0.75142187,0.012783537,0.0009079194
ISIC_0029225.jpg,NV,0.0074505294,0.9472164,0.021211484,0.0033309422,0.0052619665,0.0078518605,0.0076769018
ISIC_0029229.jpg,NV,0.0011717839,0.9836109,0.0005369409,0.0008938344,0.010353514,0.0031730596,0.0002599425
ISIC_0029231.jpg,NV,0.029485714,0.876817,0.011204461,0.022916406,0.034516424,0.019990528,0.005069536
ISIC_0029239.jpg,NV,0.0029983374,0.99540365,3.1002113e-05,6.915775e-05,0.00030079662,0.0009676439,0.00022941697
ISIC_0029250.jpg,NV,0.03048463,0.87592787,0.08075746,0.0009030111,0.0078816665,0.0010453119,0.003000056
ISIC_0029255.jpg,NV,0.00492508,0.9671661,0.00030159976,0.0075152237,0.016209593,0.002333055,0.0015494223
ISIC_0029257.jpg,NV,0.38888082,0.5691284,0.00082751515,0.00043354346,0.034685556,0.003192892,0.0028513044
ISIC_0029262.jpg,NV,0.018159764,0.86544466,0.0208311,0.0019015928,0.08582434,0.0027498542,0.005088696
ISIC_0029273.jpg,NV,0.0017010326,0.981658,0.0026583478,0.00028261944,0.0015203896,0.005134191,0.007045429
ISIC_0029277.jpg,BKL,0.036986753,0.21309444,0.0063965316,0.011657035,0.730354,0.001262376,0.00024882797
ISIC_0029283.jpg,NV,0.040631946,0.8700048,0.026050316,0.004567357,0.030931026,0.02255762,0.0052569797
ISIC_0029285.jpg,NV,0.098527186,0.8837123,0.0020266422,0.002793164,0.005095928,0.0046665547,0.003178245
ISIC_0029287.jpg,NV,0.018982813,0.95076597,0.007819982,0.0002617247,0.00763167,0.0049414583,0.009596432
ISIC_0029293.jpg,NV,0.16386595,0.70515305,0.00040584596,0.0006394194,0.10556219,0.022972433,0.0014010373
ISIC_0029299.jpg,NV,0.00033302032,0.98754454,0.0023052534,0.0016674177,0.0018078472,0.002596926,0.0037450104
ISIC_0029335.jpg,NV,0.004422189,0.98709744,0.0007352854,0.001153267,0.001552045,0.0049545537,8.525565e-05
ISIC_0029344.jpg,MEL,0.4307324,0.16570053,0.019198319,0.08776698,0.29197815,0.0016646375,0.002959034
ISIC_0029346.jpg,NV,0.017675543,0.34579456,0.08135763,0.026971502,0.18109605,0.32664597,0.02045866
ISIC_0029355.jpg,MEL,0.4258637,0.36199513,0.055311058,0.006063724,0.08598838,0.0030544014,0.0617236
ISIC_0029359.jpg,NV,0.30069175,0.5508475,0.021160332,0.0013265259,0.12357271,0.0014572025,0.0009440336
ISIC_0029374.jpg,NV,0.017816318,0.6282742,0.10469993,0.05557726,0.13667089,0.037701048,0.019260367
ISIC_0029377.jpg,NV,0.0051288293,0.95635295,0.0024255717,0.00017694385,0.0012426408,0.00059891655,0.0340741
ISIC_0029379.jpg,NV,0.001979368,0.95409733,0.0019833383,0.00504131,0.0036978812,0.03081558,0.0023851763
ISIC_0029383.jpg,NV,0.012206587,0.9633656,0.014277003,0.0003695681,0.00064856885,0.0018528156,0.0072798855
ISIC_0029409.jpg,MEL,0.78761995,0.0845434,0.0017242366,0.0006456552,0.10677657,0.00028287483,0.01840729
ISIC_0029414.jpg,NV,0.004428688,0.976781,0.004892072,0.00031595078,0.0025680887,0.0011789886,0.009835158
ISIC_0029416.jpg,NV,0.011096856,0.97723603,0.003428083,0.0017631336,0.0014312702,0.0012213063,0.0038232778
ISIC_0029421.jpg,NV,0.01695421,0.9710151,0.001128672,0.0011982461,0.0027213525,0.005521702,0.0014607102
ISIC_0029440.jpg,NV,0.0010408685,0.7852001,0.003205135,0.0313174,0.16641144,0.012164851,0.0006601578
ISIC_0029444.jpg,VASC,0.0016106295,0.33807805,0.001672303,0.0026304852,0.2644683,0.009334583,0.3822056
ISIC_0029449.jpg,NV,0.017722128,0.97444624,0.00016794982,0.0010133627,0.0029807275,0.0012081183,0.0024614853
ISIC_0029457.jpg,NV,0.42653358,0.46880075,0.02094698,0.0040336736,0.07525158,0.0012319309,0.003201471
ISIC_0029463.jpg,NV,0.0003064005,0.9356478,0.012476909,4.3852087e-05,0.015486015,0.023354927,0.01268413
ISIC_0029467.jpg,NV,0.010871716,0.9827193,0.0009452318,0.00035858448,0.002175407,0.0013403835,0.0015893368
ISIC_0029475.jpg,NV,0.023814702,0.62973034,0.0435234,9.595192e-05,0.041833937,0.07475427,0.18624747
ISIC_0029479.jpg,BKL,0.1324839,0.019112293,0.0010077405,0.010558785,0.8360935,0.00045528606,0.00028853517
ISIC_0029482.jpg,NV,0.038508546,0.9095991,0.00012745702,0.0029629376,0.0337876,0.009570766,0.0054435055
ISIC_0029483.jpg,NV,0.054009818,0.9342639,0.0034860752,0.00072767865,0.0035054497,0.00042558246,0.003581435
ISIC_0029484.jpg,NV,0.005942819,0.8886219,0.00019597814,0.0026861532,0.09766721,0.0046019503,0.0002839904
ISIC_0029494.jpg,NV,0.032316644,0.95221615,0.0016189247,0.0011832762,0.0039595347,0.0077606407,0.00094482076
ISIC_0029504.jpg,NV,0.044484172,0.91147107,0.0045294445,0.005155885,0.019128788,0.010545088,0.0046855723
ISIC_0029508.jpg,NV,0.0044474252,0.98307323,0.0016803697,0.004711581,0.0027853898,0.002770324,0.00053165545
ISIC_0029526.jpg,NV,0.0075327605,0.98881245,0.00016166714,5.5584373e-05,0.0021192941,0.00088764937,0.00043069528
ISIC_0029532.jpg,NV,0.012555705,0.97148854,0.005238049,0.0015207755,0.0038797809,0.0014829423,0.0038342031
ISIC_0029553.jpg,NV,0.040018085,0.9500274,0.00040695863,0.0019659444,0.002810628,0.004528717,0.00024236788
ISIC_0029554.jpg,BCC,0.013054395,0.005421003,0.70472544,0.025434842,0.25074857,0.0002379931,0.00037767633
ISIC_0029556.jpg,NV,0.013459708,0.93727905,0.00048064918,0.001226137,0.045857217,0.00067860656,0.0010186041
ISIC_0029560.jpg,NV,0.040611897,0.825679,0.035279963,0.027985767,0.0264598,0.042970262,0.0010132955
ISIC_0029566.jpg,BKL,0.02548389,0.4051476,0.0033831308,0.011779792,0.52311105,0.010000774,0.02109376
ISIC_0029569.jpg,NV,0.009033515,0.8664375,0.00017023142,0.0004094539,0.106680855,0.016278004,0.0009904453
ISIC_0029572.jpg,MEL,0.49895462,0.36468628,0.009058683,0.027414242,0.02656252,0.05709592,0.016227746
ISIC_0029586.jpg,NV,0.008849254,0.7963622,0.0017747454,0.08227908,0.07075923,0.03430211,0.0056733633
ISIC_0029587.jpg,NV,0.014015647,0.88307446,0.009275942,0.00087890925,0.029667094,0.06055233,0.0025356498
ISIC_0029592.jpg,NV,0.0009761489,0.64868003,0.0019762954,2.5652937e-05,0.12146108,0.22053991,0.0063408767
ISIC_0029597.jpg,AKIEC,0.05366287,0.21467611,0.18413511,0.39344934,0.0622095,0.08297774,0.008889339
ISIC_0029615.jpg,BKL,0.31187162,0.15607285,0.00034783946,0.0013789479,0.5272512,0.0012050698,0.0018724835
ISIC_0029636.jpg,MEL,0.5848037,0.22536154,0.010467853,0.0061666723,0.14458936,0.0015932361,0.027017621
ISIC_0029640.jpg,NV,0.0068770624,0.81713456,0.08219765,0.008984735,0.01151839,0.07255678,0.0007308053
ISIC_0029646.jpg,NV,0.014110453,0.9777349,0.00074093364,0.000790599,0.004034597,0.0016975601,0.00089080713
ISIC_0029658.jpg,NV,0.0010498912,0.9892334,0.0061837784,0.0005263194,0.0013876974,0.00081552926,0.0008033832
ISIC_0029668.jpg,NV,0.020986637,0.5054828,8.569244e-05,0.0004336633,0.0129050305,0.45991674,0.0001894943
ISIC_0029688.jpg,NV,0.0005754515,0.8877406,0.04994605,8.3685016e-05,0.0058749896,0.003343995,0.052435193
ISIC_0029690.jpg,NV,0.017649591,0.8820734,0.0019914021,0.0025653755,0.080798894,0.009961894,0.004959572
ISIC_0029691.jpg,NV,0.0015035374,0.9770955,0.00032525428,0.0011729434,0.0028428386,0.0109959515,0.00606402
ISIC_0029695.jpg,NV,0.0010245759,0.98597556,0.0017245956,0.00040293508,0.0072244834,0.0007639819,0.0028838245
ISIC_0029700.jpg,NV,0.010558569,0.96258426,0.0012500784,0.0024920562,0.007742722,0.0122700455,0.0031023636
ISIC_0029710.jpg,NV,0.010279961,0.96822727,0.0012240852,0.0009859469,0.013795178,0.0040607406,0.001426861
ISIC_0029720.jpg,NV,0.09086049,0.88304573,0.00077160413,0.00087919924,0.010639783,0.0014879805,0.012315234
ISIC_0029727.jpg,NV,0.044714198,0.916307,0.0060412907,0.013159896,0.007509095,0.0015070257,0.010761454
ISIC_0029734.jpg,NV,0.020199193,0.9138024,0.0011003765,0.0046554343,0.037290715,0.0037755002,0.01917644
ISIC_0029736.jpg,MEL,0.5092501,0.20701586,0.015122828,0.20389056,0.06375699,0.00063657743,0.00032708474
ISIC_0029737.jpg,NV,0.03372791,0.9401507,0.00015993232,0.0010175578,0.024848722,7.789663e-05,1.7379945e-05
ISIC_0029746.jpg,NV,0.36260387,0.45393878,0.019700024,0.0024215227,0.15459168,0.003964202,0.0027799483
ISIC_0029748.jpg,NV,0.008596213,0.9726026,0.0044453465,0.002025955,0.005506694,0.0045272447,0.0022959518
ISIC_0029750.jpg,NV,0.0213804,0.9389101,0.0009326852,0.00340142,0.016661812,0.0015334552,0.0171801
ISIC_0029751.jpg,DF,0.008749607,0.2826674,0.041865744,0.18931144,0.029752268,0.4452625,0.0023910655
ISIC_0029752.jpg,NV,0.06099191,0.40418783,0.008583062,0.00065505,0.18189405,0.044929195,0.29875892
ISIC_0029761.jpg,NV,0.047221884,0.77994215,0.010751229,0.001417963,0.13418669,0.019835042,0.0066450285
ISIC_0029763.jpg,BCC,0.02011704,0.27411526,0.29960606,0.26264843,0.12670974,0.011143228,0.0056603
ISIC_0029772.jpg,NV,0.009252312,0.94248116,0.009164944,0.00023835346,0.009424982,0.007839798,0.021598404
ISIC_0029773.jpg,DF,0.015176872,0.14966367,0.12873982,0.15490298,0.011640752,0.53953177,0.0003440681
ISIC_0029777.jpg,NV,0.0038914655,0.94862187,0.0005179524,0.00018358113,0.025910283,0.015637176,0.005237643
ISIC_0029782.jpg,NV,0.16596249,0.7981718,0.01032975,0.00074751547,0.019256879,0.00076400297,0.004767504
ISIC_0029787.jpg,NV,0.032016013,0.89923424,0.00113295,0.010506202,0.054798137,0.0020894737,0.00022306108
ISIC_0029792.jpg,NV,0.01729263,0.82383716,0.009302131,0.007968714,0.0064360923,0.021917112,0.11324616
ISIC_0029794.jpg,DF,0.00013919862,0.2316268,0.0029270283,0.004523356,0.007897744,0.7523941,0.0004917692
ISIC_0029797.jpg,NV,0.008004733,0.8474833,0.055148877,0.00024639483,0.06859001,0.004127021,0.016399706
ISIC_0029798.jpg,NV,0.00066546426,0.95929635,0.00834495,0.0003163434,0.004314547,0.010967215,0.016095154
ISIC_0029800.jpg,NV,0.003237285,0.96798486,0.0044521564,0.0034849595,0.0027179448,0.014025134,0.0040978123
ISIC_0029808.jpg,NV,0.059324834,0.6187623,0.0016372654,0.00065389177,0.0021000672,0.3169923,0.0005293294
ISIC_0029816.jpg,NV,0.002416253,0.92264044,0.03613503,0.00024115348,0.020113058,0.008165454,0.010288592
ISIC_0029821.jpg,NV,0.10427855,0.8379025,0.0015667274,0.0016244301,0.048032057,0.0034218642,0.0031739287
ISIC_0029832.jpg,NV,0.038265236,0.46422803,0.0126161985,0.44720256,0.01410958,0.019538043,0.0040403623
ISIC_0029845.jpg,NV,0.07325772,0.91105694,0.0066074394,0.0006431444,0.005871299,0.0018884543,0.00067498564
ISIC_0029846.jpg,NV,0.0047346395,0.9554809,0.00024876345,6.802229e-05,0.008991835,0.008067369,0.022408461
ISIC_0029850.jpg,NV,2.9940968e-05,0.9952152,5.0653693e-05,6.450396e-05,0.0005022043,0.0040392135,9.831909e-05
ISIC_0029854.jpg,NV,0.13229321,0.6068027,0.011718861,0.0006858878,0.20097937,0.033929102,0.013590808
ISIC_0029855.jpg,BCC,0.0006467024,0.0036087765,0.9816813,0.0060619833,0.0074985214,0.00010641242,0.00039621882
ISIC_0029861.jpg,NV,0.0030614217,0.90494424,0.03128696,0.020077497,0.010251477,0.02877247,0.0016058658
ISIC_0029863.jpg,NV,0.00011914787,0.9900766,0.00023393855,8.601719e-05,0.00081662345,0.006571417,0.002096149
ISIC_0029866.jpg,NV,0.03140091,0.7735431,0.13949202,0.00037200918,0.048807926,0.0024062945,0.0039777383
ISIC_0029871.jpg,NV,0.04426687,0.9088688,0.0009414527,0.00979394,0.026309602,0.009193415,0.00062595605
ISIC_0029879.jpg,NV,0.12051584,0.44681078,0.0043642167,0.00034703815,0.34114772,0.058342937,0.028471394
ISIC_0029882.jpg,NV,0.060299143,0.924418,0.0028418584,0.0008608543,0.00478964,0.0027329482,0.0040575713
ISIC_0029886.jpg,NV,0.01590163,0.8226732,0.01956072,0.001399204,0.05770202,0.025548564,0.057214733
ISIC_0029887.jpg,NV,0.0067076087,0.9840777,0.0009426657,0.0028761227,0.0024855055,0.0013216733,0.0015886124
ISIC_0029888.jpg,NV,0.056767892,0.92506164,0.0005104017,0.0017857219,0.012705062,0.0023549227,0.00081432203
ISIC_0029903.jpg,NV,0.009994596,0.91589886,0.0123822,0.0063147345,0.032079827,0.011796903,0.011532869
ISIC_0029921.jpg,NV,0.006431343,0.96845096,0.013623681,0.007515105,0.0019528285,0.0012190312,0.000806915
ISIC_0029922.jpg,NV,0.0066994643,0.98689073,0.0006535333,0.00017397234,0.0019460274,0.00039819704,0.0032379846
ISIC_0029938.jpg,NV,0.017854737,0.71646494,0.02475219,0.0044242404,0.09435086,0.09750458,0.044648543
ISIC_0029939.jpg,NV,0.1159214,0.85362893,0.0004760115,0.002583708,0.017418185,0.0029198448,0.007051891
ISIC_0029940.jpg,NV,0.18849784,0.733799,0.011825394,0.0044506495,0.041755386,0.015383071,0.0042887307
ISIC_0029943.jpg,NV,0.009741949,0.9486797,0.003360221,0.0032057124,0.01644266,0.0047346596,0.0138351135
ISIC_0029945.jpg,MEL,0.65039337,0.17335527,0.0040089083,0.0016961832,0.15634069,0.0018318734,0.012373684
ISIC_0029946.jpg,NV,0.39431366,0.571213,0.00060505985,0.00024037978,0.029338136,0.0010649109,0.0032248474
ISIC_0029959.jpg,DF,0.000116367126,0.19192615,0.0009378135,0.0008690094,0.0005912012,0.8053954,0.00016396097
ISIC_0029963.jpg,NV,0.08403678,0.8625451,0.0048124385,0.0016082934,0.031981748,0.007134538,0.007881206
ISIC_0029964.jpg,NV,0.07105335,0.5223769,0.024077026,0.16835374,0.19309469,0.01950587,0.0015384721
ISIC_0029966.jpg,NV,0.013393226,0.94526684,0.003682075,0.0057554464,0.010222545,0.011739737,0.009940101
ISIC_0029970.jpg,NV,0.18876837,0.64369375,0.01376782,0.0020748756,0.1370521,0.0024187737,0.012224253
ISIC_0029976.jpg,MEL,0.5217256,0.39390835,0.012585871,0.003858706,0.03680045,0.012915578,0.018205443
ISIC_0029979.jpg,NV,0.12134299,0.8127416,0.015625594,0.012660125,0.01256545,0.009198482,0.015865829
ISIC_0029981.jpg,NV,0.00021044622,0.9605124,0.0018641434,0.0024311393,0.029172767,0.0056103044,0.00019877523
ISIC_0029993.jpg,MEL,0.49949202,0.45549497,0.005765425,0.0061476314,0.021520782,0.0060733617,0.005505779
ISIC_0029994.jpg,BKL,0.083135135,0.04879649,0.0018313497,0.004783755,0.76817894,0.093065985,0.00020833507
ISIC_0029999.jpg,NV,0.0027895602,0.89352113,0.005938246,0.0052140374,0.0832704,0.006395861,0.002870706
ISIC_0030003.jpg,NV,0.013897675,0.86548656,0.0027251279,0.0029609518,0.023321617,0.0640098,0.02759831
ISIC_0030009.jpg,NV,0.0019363784,0.98060215,0.011417287,0.00010695426,0.0035901908,0.0018673221,0.00047963703
ISIC_0030019.jpg,NV,0.006618574,0.82509035,0.11222876,0.0033916547,0.037398733,0.011913535,0.0033583792
ISIC_0030022.jpg,NV,0.0011551449,0.98055696,0.00039803513,0.00030219642,0.00838371,0.009008064,0.00019596115
ISIC_0030023.jpg,NV,0.21193047,0.61639637,0.04455837,0.016588464,0.10833602,0.002013547,0.00017675628
ISIC_0030027.jpg,NV,0.020233048,0.8772076,0.0076031587,0.01500683,0.019698491,0.026464414,0.03378642
ISIC_0030030.jpg,NV,0.0024364481,0.95502126,0.035417553,0.0004921026,0.0038796857,0.0006237509,0.0021291506
ISIC_0030037.jpg,NV,0.07061896,0.91729504,0.0017858568,0.0003089379,0.006021002,0.0009862517,0.0029839424
