image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031086.jpg,NV,0.00031447035,0.9990221,0.00012532,0.00010014201,8.37116e-05,0.00013751141,0.00021672942
ISIC_0031091.jpg,BKL,0.0026636624,0.006496295,0.43127492,0.0122874165,0.5393515,0.00037639754,0.0075497897
ISIC_0031099.jpg,NV,0.011960439,0.9571706,0.00055018725,0.0020301763,0.006988332,0.010021935,0.011278291
ISIC_0031101.jpg,NV,0.0028803397,0.9578827,0.009254822,0.006699421,0.0031924897,0.0014034697,0.018686812
ISIC_0031102.jpg,NV,0.014940329,0.6091159,0.0018096737,0.011129662,0.2027969,0.15773141,0.0024760703
ISIC_0031105.jpg,NV,0.23300499,0.54712206,0.110966556,0.00028912682,0.07765663,0.0027089014,0.028251713
ISIC_0031106.jpg,NV,0.16859421,0.8023891,0.00013063579,0.0021081658,0.012891661,0.01090487,0.0029813536
ISIC_0031107.jpg,NV,0.0009456054,0.9667732,0.0009361787,0.000543694,0.02648428,0.0010837401,0.0032332328
ISIC_0031109.jpg,NV,0.08001447,0.86814743,0.00015334331,6.364101e-05,0.021226926,0.03015809,0.0002361535
ISIC_0031126.jpg,BKL,0.16152072,0.042095024,0.1059754,0.0015905972,0.6667631,0.018007288,0.0040479344
ISIC_0031127.jpg,MEL,0.59563804,0.16174488,0.013109068,0.041936412,0.18245812,0.004056736,0.0010566649
ISIC_0031129.jpg,BKL,0.06111538,0.31087345,0.0075749685,0.0031725434,0.5049606,0.018700628,0.093602486
ISIC_0031142.jpg,BKL,0.003449546,0.12294854,0.24636288,0.014736838,0.49558437,0.008813001,0.10810477
ISIC_0031143.jpg,NV,0.24940419,0.6061431,0.0010847107,0.0027849374,0.13765767,0.0016774016,0.0012479922
ISIC_0031145.jpg,MEL,0.8429328,0.10932309,0.0018870753,0.0020740298,0.029454542,0.01284699,0.0014814241
ISIC_0031148.jpg,NV,0.3644157,0.42802304,0.043772537,0.00041752154,0.0938484,0.034475636,0.03504716
ISIC_0031151.jpg,BKL,0.01440019,0.22696087,0.0010339993,0.0010765404,0.74751484,0.0032911783,0.0057223425
ISIC_0031160.jpg,MEL,0.5384066,0.38900873,0.0013065649,0.0023309204,0.06387264,0.0013205468,0.003754007
ISIC_0031178.jpg,NV,0.023754716,0.70670253,0.0028324947,0.008140995,0.021351805,0.0072972975,0.2299202
ISIC_0031187.jpg,NV,0.010807987,0.94348454,0.0017449437,0.0035793765,0.024958175,0.0024287135,0.012996218
ISIC_0031188.jpg,MEL,0.56555974,0.4046576,0.0031286865,0.006914015,0.01569863,0.0012275756,0.0028137858
ISIC_0031192.jpg,BCC,0.030752594,0.015215961,0.7362978,0.07704255,0.13741398,0.0021824136,0.0010948018
ISIC_0031194.jpg,NV,0.043891333,0.8814038,0.006135663,0.014186579,0.0052011847,0.048367128,0.0008143575
ISIC_0031195.jpg,NV,6.983536e-05,0.9893729,0.001428699,0.0006544521,0.0020748558,0.0063313427,6.801364e-05
ISIC_0031209.jpg,NV,0.23002094,0.73037773,0.0055499854,0.00281729,0.021727426,0.005032635,0.0044739707
ISIC_0031216.jpg,NV,0.17492229,0.63599396,0.007202527,0.1287467,0.04647475,0.005400741,0.0012589599
ISIC_0031222.jpg,NV,0.36547542,0.50487024,0.0019072228,0.0058736345,0.08544391,0.01983616,0.016593428
ISIC_0031235.jpg,NV,0.00159911,0.9943376,0.0006038176,0.0005273879,0.0011984007,0.0008150842,0.0009185579
ISIC_0031238.jpg,BKL,0.3092903,0.054019984,0.100378886,0.022944614,0.50039595,0.0006677665,0.012302526
ISIC_0031247.jpg,NV,0.19342223,0.74567497,0.007062538,0.0014054558,0.006384933,0.009583444,0.036466442
ISIC_0031250.jpg,NV,0.0024636881,0.92985195,0.0058745276,0.0015925604,0.02119776,0.038771976,0.00024753233
ISIC_0031259.jpg,NV,0.054162666,0.66305375,0.0002289293,0.0011709762,0.27926344,0.001237094,0.0008831472
ISIC_0031268.jpg,NV,0.043564036,0.84577566,0.002662378,0.014192791,0.09081006,0.0022069141,0.0007880425
ISIC_0031275.jpg,NV,0.00031492917,0.6897431,0.00355303,0.0029115095,0.0073072305,0.29396486,0.002205384
ISIC_0031281.jpg,NV,0.3503311,0.6196286,0.0013874528,0.0052092387,0.010158604,0.0015874453,0.011697514
ISIC_0031288.jpg,NV,0.04613247,0.93134534,0.00057145365,0.00035607888,0.016011957,0.002459726,0.0031229828
ISIC_0031290.jpg,MEL,0.548246,0.14040495,0.0001997481,0.0026209976,0.2987595,0.00021551215,0.009553186
ISIC_0031293.jpg,MEL,0.56643313,0.20935205,0.0027936238,0.009364629,0.10658526,0.0014435959,0.1040277
ISIC_0031299.jpg,NV,0.025668727,0.70005435,0.00042444508,0.0015405463,0.015052894,0.0011221445,0.2561369
ISIC_0031317.jpg,BKL,0.3191492,0.23616621,0.0027532913,0.017120905,0.41836557,0.0056473026,0.00079753995
ISIC_0031332.jpg,NV,0.009731326,0.9690564,2.4233179e-05,0.00010375933,0.019774754,0.0011712624,0.0001381938
ISIC_0031337.jpg,NV,0.047251604,0.8999065,0.0013347932,0.00016688614,0.04432231,0.0021918104,0.0048260367
ISIC_0031353.jpg,MEL,0.66351926,0.06788851,0.0034430393,0.003682444,0.26076078,0.00026048033,0.00044544446
ISIC_0031374.jpg,MEL,0.42567587,0.30001673,8.604236e-05,0.03254576,0.23997426,0.001501022,0.00020030554
ISIC_0031379.jpg,NV,0.27559972,0.6699876,0.0038807609,0.00785729,0.035694413,0.00455421,0.0024259302
ISIC_0031385.jpg,BKL,0.073772535,0.08710194,0.0016467466,0.0020861127,0.8333815,0.0019114469,9.978332e-05
ISIC_0031398.jpg,NV,0.027149608,0.9397988,0.0020535174,0.0010667732,0.01940033,0.00393419,0.0065968023
ISIC_0031412.jpg,BCC,0.019218873,0.20844214,0.6879843,0.02312862,0.00039974818,0.053844854,0.006981506
ISIC_0031418.jpg,NV,0.036561865,0.8890871,0.0004929671,0.00027064688,0.06957147,0.001459429,0.0025564628
ISIC_0031435.jpg,NV,0.1357821,0.8288871,0.00039930493,0.0011922634,0.024001397,0.0042394777,0.0054983865
ISIC_0031438.jpg,NV,0.080608174,0.8451383,0.0018270408,0.004633728,0.019696647,0.04686571,0.0012304285
ISIC_0031448.jpg,NV,0.0008925578,0.99253136,0.0015965005,0.0005965101,0.00012938445,0.00036399477,0.0038895693
ISIC_0031453.jpg,NV,0.0017078908,0.9715658,0.0005985685,7.6141994e-05,0.0037143184,0.021807794,0.00052944024
ISIC_0031462.jpg,BKL,0.05875869,0.13755958,0.0029198742,0.11540647,0.6828416,0.0016473935,0.00086634664
ISIC_0031474.jpg,DF,0.010283597,0.012776876,0.00067925523,0.0027930373,0.0065798205,0.9656641,0.0012233049
ISIC_0031482.jpg,NV,0.001903306,0.56697536,0.00010953464,3.8418602e-05,0.3947025,0.0066620433,0.029608784
ISIC_0031486.jpg,NV,0.0018354318,0.90302855,0.001763911,0.00054172566,0.0017953472,0.08741119,0.0036238746
ISIC_0031501.jpg,NV,0.009336914,0.7812966,0.0031315247,0.00070563966,0.16379076,0.0037701956,0.03796835
ISIC_0031503.jpg,NV,0.0010930398,0.94295406,0.0007381713,0.00075955683,0.03561411,0.0075194766,0.011321532
ISIC_0031507.jpg,NV,0.016060825,0.94915617,0.006952441,0.0027738088,0.018977126,0.00041722006,0.0056624077
ISIC_0031515.jpg,NV,0.02510246,0.69533336,0.21089014,0.0021334202,0.06354726,0.00203155,0.00096181786
ISIC_0031524.jpg,NV,0.0851121,0.8820494,0.0020861188,0.008182002,0.018869134,0.0008898532,0.0028113928
ISIC_0031540.jpg,NV,0.031506006,0.77400106,8.935993e-05,0.0005109605,0.1856605,0.0022350072,0.005997203
ISIC_0031560.jpg,MEL,0.53526974,0.40609893,0.000293319,0.00025088675,0.051285174,0.00048784178,0.0063140723
ISIC_0031566.jpg,NV,4.7013134e-05,0.99354035,0.00015871337,2.652286e-05,0.0016666993,0.0015432268,0.0030175133
ISIC_0031571.jpg,NV,0.007404542,0.9348657,0.00018198059,0.0009462405,0.053611316,0.001654007,0.001336229
ISIC_0031579.jpg,NV,0.08953387,0.8599998,0.0017326416,0.017093576,0.02113332,0.010157239,0.00034954672
ISIC_0031592.jpg,NV,0.020598885,0.6557541,0.04522438,0.0016183013,0.124155656,0.06662068,0.08602805
ISIC_0031595.jpg,MEL,0.78119546,0.13721882,0.0006356833,0.0009263614,0.07596128,0.0008652361,0.0031972076
ISIC_0031599.jpg,VASC,0.07259511,0.11029059,0.0292172,0.0010139237,0.0058697187,0.00013929523,0.7808742
ISIC_0031602.jpg,MEL,0.7591347,0.16468965,0.00054885907,0.000706506,0.071994096,0.00094335835,0.0019828326
ISIC_0031615.jpg,NV,0.015954796,0.7609051,0.007384766,0.0021050817,0.20409107,0.008773261,0.00078590336
ISIC_0031618.jpg,NV,0.014475026,0.7628509,0.041429732,0.039210737,0.12640977,0.006913605,0.008710311
ISIC_0031621.jpg,MEL,0.5538418,0.39208424,0.0004156473,0.0013666892,0.050018728,0.0007237025,0.0015491537
ISIC_0031637.jpg,NV,0.04649333,0.6732203,0.00018221376,0.0007645656,0.25146726,0.026883675,0.000988707
ISIC_0031646.jpg,BKL,0.0038255465,0.074605174,0.015139639,0.015198474,0.8848291,0.005364078,0.001038037
ISIC_0031652.jpg,NV,0.02889249,0.95785034,0.0003785361,0.0009043124,0.0070050764,0.00071384344,0.0042553404
ISIC_0031655.jpg,NV,0.0006706252,0.99772364,7.290763e-05,0.00062354095,0.0002148225,0.00026112315,0.00043333822
ISIC_0031663.jpg,NV,0.03187771,0.675047,0.1736886,0.0016984789,0.09238004,0.02256708,0.0027410898
ISIC_0031668.jpg,NV,0.08102065,0.8303849,0.00012841409,0.002128274,0.06854556,0.011796443,0.005995809
ISIC_0031674.jpg,VASC,0.034181047,0.097371414,0.1681204,0.0013021334,0.14249505,0.0045694867,0.5519604
ISIC_0031681.jpg,BKL,0.0020157218,0.004246807,0.00037506703,0.008833276,0.9833677,0.0011127511,4.8791215e-05
ISIC_0031695.jpg,NV,0.0018869987,0.9885526,0.0006730637,0.00029819235,0.0022709973,0.0014341462,0.004883918
ISIC_0031705.jpg,BKL,0.4380133,0.09586565,0.0059005474,0.0013765655,0.45190355,0.0007896173,0.006150655
ISIC_0031710.jpg,NV,0.11931497,0.83904105,0.0011819974,0.001103018,0.034970596,0.0030705042,0.0013179269
ISIC_0031713.jpg,MEL,0.746071,0.13319796,0.00028456945,0.00042465693,0.11905788,0.00054582645,0.00041813645
ISIC_0031720.jpg,NV,0.101468,0.8348457,0.0032455097,0.00040312498,0.03311042,0.00071322656,0.026214048
ISIC_0031733.jpg,NV,0.00042305712,0.9269584,0.047992747,7.505162e-05,0.003199513,0.009407323,0.011943843
ISIC_0031748.jpg,MEL,0.8832752,0.059252683,0.0029517924,0.0005740427,0.05382558,4.6459914e-05,7.431456e-05
ISIC_0031755.jpg,NV,0.00035390543,0.99382544,0.00011635239,0.00023757559,0.004766205,0.00048599532,0.00021460484
ISIC_0031785.jpg,NV,0.00836336,0.8923321,0.019779162,0.0039082137,0.011992317,0.018356403,0.045268383
ISIC_0031791.jpg,NV,0.0064176596,0.66988826,0.0040229936,0.00097199297,0.29847962,0.019860724,0.0003587697
ISIC_0031794.jpg,NV,0.36242995,0.38217685,0.00017315973,0.0008856355,0.25258312,0.00030906452,0.0014423016
ISIC_0031797.jpg,NV,0.07720988,0.8738005,0.00014915674,0.00081846834,0.04200719,0.0059564775,5.8304657e-05
ISIC_0031800.jpg,NV,0.00065705826,0.9752079,0.0010659251,0.00061374134,0.010962931,0.0049302503,0.0065622134
ISIC_0031803.jpg,MEL,0.94650567,0.043855324,0.00016907771,8.51805e-05,0.00370853,0.0025688075,0.003107436
ISIC_0031807.jpg,NV,0.0041494896,0.992648,0.00024280144,0.00012444919,0.0021902828,0.0001754354,0.00046958326
ISIC_0031809.jpg,NV,0.07634022,0.8558689,0.0015981144,0.0012947757,0.054512803,0.0027061456,0.007679044
ISIC_0031822.jpg,NV,0.38876757,0.4432699,0.0027940287,0.0036042742,0.14194858,0.017689643,0.0019260522
ISIC_0031829.jpg,MEL,0.95557034,0.027659541,0.0008670188,0.0016149597,0.0049611223,7.7596975e-05,0.009249502
ISIC_0031834.jpg,NV,0.00045477733,0.9945503,0.0003857178,0.0010346475,0.0012649993,0.0022605516,4.898535e-05
ISIC_0031857.jpg,BCC,0.0065819467,0.3273827,0.5213419,0.0013092771,0.041934207,0.09812552,0.0033243815
ISIC_0031863.jpg,NV,0.27098215,0.4050209,0.00019453149,0.0008141953,0.27617067,0.046747774,6.985603e-05
ISIC_0031869.jpg,NV,0.0017100775,0.9532873,0.0020739099,0.00227533,0.0079168985,0.010174561,0.022561938
ISIC_0031883.jpg,NV,0.010517196,0.7345191,0.01614533,0.014333847,0.056631632,0.15457897,0.013273844
ISIC_0031887.jpg,NV,0.071094684,0.8802422,0.0002990247,0.0006281284,0.046153843,0.00077780697,0.00080430607
ISIC_0031896.jpg,MEL,0.5107754,0.2666609,0.0011338393,0.0017256575,0.1493823,0.00053320435,0.06978869
ISIC_0031906.jpg,NV,0.0024171593,0.9790826,0.0004931051,0.00017008331,0.006605669,0.0019139783,0.009317422
ISIC_0031909.jpg,NV,0.0022997302,0.8501493,0.00052250345,1.04026e-05,0.011184074,0.13472684,0.0011072417
ISIC_0031930.jpg,NV,0.33959118,0.58427835,0.0018729876,0.01600316,0.054607574,0.0030187392,0.00062802475
ISIC_0031933.jpg,NV,0.17052124,0.67130786,0.0012982447,0.022251438,0.12803902,0.0058939024,0.0006882079
ISIC_0031944.jpg,NV,0.0107122045,0.9504146,0.0019780807,0.00041580727,0.028136713,0.0069711255,0.0013715046
ISIC_0031947.jpg,NV,0.0019193101,0.95011705,0.00046710682,0.00037049246,0.026989575,0.017973106,0.00216331
ISIC_0031959.jpg,BKL,0.16965516,0.40244249,0.0029084033,0.002056726,0.4214457,0.00045623493,0.0010352595
ISIC_0031965.jpg,NV,0.05761872,0.81979156,0.0016433666,0.0034526952,0.11447906,0.00076698285,0.0022476236
ISIC_0031968.jpg,NV,0.0249757,0.9575795,0.0064275665,0.0016994096,0.00449452,0.002665152,0.0021581845
ISIC_0031974.jpg,NV,0.149796,0.8264349,0.0012845166,0.00041458078,0.012557054,0.008821082,0.00069192844
ISIC_0031985.jpg,NV,0.07662527,0.9070225,0.00084875774,0.00044207353,0.009803987,0.00039477862,0.004862656
ISIC_0031988.jpg,NV,0.07002354,0.49605075,0.00015565929,0.0032138338,0.4250851,0.0025868681,0.0028842115
ISIC_0031990.jpg,NV,0.012386599,0.9651068,0.005689568,0.004575733,0.008681245,0.0011240179,0.0024360567
ISIC_0031992.jpg,NV,0.0026439128,0.99489,0.0001062314,0.00018818717,0.0008321214,0.00040136452,0.0009382366
ISIC_0032000.jpg,NV,0.00023096908,0.9962244,0.00016081642,0.0003595361,0.00020312588,0.0026531068,0.00016801534
ISIC_0032008.jpg,BKL,0.2611851,0.2988318,0.00025858317,0.044309363,0.39328602,0.00085383124,0.0012753048
ISIC_0032011.jpg,NV,0.007946553,0.9496613,0.001629974,0.0038749466,0.023161892,0.004285646,0.009439753
ISIC_0032018.jpg,BKL,0.014770655,0.0347145,0.00364038,0.006910171,0.6999555,0.23921698,0.00079179875
ISIC_0032020.jpg,MEL,0.5960938,0.35978046,0.00028122307,0.0009526105,0.040875915,0.00063044677,0.001385573
ISIC_0032021.jpg,NV,0.06733674,0.7648508,0.0006910921,0.0074974434,0.12216908,0.037014805,0.00044008915
ISIC_0032023.jpg,NV,0.30997178,0.6087456,0.00084203907,0.0044389805,0.06205838,0.010675943,0.0032673697
ISIC_0032027.jpg,MEL,0.6523008,0.2573052,0.00018595309,0.002569094,0.08185517,0.003277013,0.002506798
ISIC_0032034.jpg,BKL,0.010894344,0.070865385,0.017734708,0.15203334,0.7283636,0.019582814,0.0005258631
ISIC_0032035.jpg,MEL,0.82322717,0.16542794,0.0011535195,0.00056589686,0.004723984,0.00014900377,0.0047525107
ISIC_0032039.jpg,NV,0.011833224,0.9539653,0.0020617677,0.002271823,0.02752413,0.0009195817,0.0014242657
ISIC_0032042.jpg,NV,0.03520168,0.61397505,0.024869263,0.004595615,0.13524935,0.0036786103,0.18243045
ISIC_0032055.jpg,NV,0.08993699,0.9021024,0.00018592628,0.00014333166,0.0062176893,0.00071318046,0.0007003759
ISIC_0032065.jpg,BKL,0.03421954,0.11466942,0.051942356,0.054142006,0.73055494,0.011313819,0.0031579193
ISIC_0032069.jpg,NV,0.0003113063,0.941419,6.820263e-05,0.0011045965,0.0016199314,0.05492897,0.0005480337
ISIC_0032106.jpg,NV,0.030607587,0.93815315,0.0037047707,0.008172402,0.0047509833,0.010562722,0.0040484485
ISIC_0032115.jpg,NV,0.00134368,0.99710757,4.637011e-05,1.1200537e-05,0.00060050434,0.00024405812,0.0006466965
ISIC_0032120.jpg,NV,0.0004010412,0.9879068,0.0011263118,0.0024194648,0.00078363303,0.006820246,0.0005425632
ISIC_0032125.jpg,NV,0.031599104,0.73934406,0.17309879,0.013358967,0.0050631976,0.0008839313,0.03665195
ISIC_0032150.jpg,NV,0.0025100089,0.93585515,0.00028018933,1.182573e-05,0.0015608938,0.00018327015,0.05959868
ISIC_0032157.jpg,MEL,0.7330102,0.036222246,0.061517127,0.031603873,0.0008268681,0.00870988,0.12810989
ISIC_0032158.jpg,BKL,0.4548367,0.070479155,5.4065546e-05,0.0007134322,0.47343728,0.0002399127,0.00023950942
ISIC_0032176.jpg,NV,0.2974331,0.45515206,0.0005295695,0.010203334,0.2347365,0.00041585302,0.0015295838
ISIC_0032177.jpg,NV,0.00097139645,0.97966594,0.0004605866,0.0041249795,0.011306919,0.0026256861,0.00084449654
ISIC_0032181.jpg,NV,0.42767268,0.55912113,0.00084940565,0.0036791633,0.005699511,0.00033435665,0.0026438313
ISIC_0032196.jpg,NV,0.022945825,0.83964384,0.00078381906,0.10369241,0.020630775,0.011366965,0.00093637104
ISIC_0032209.jpg,NV,0.025171408,0.9165619,0.00779121,0.0056499112,0.038229834,0.0006452109,0.0059504723
ISIC_0032234.jpg,NV,0.0044063544,0.9210278,0.010435895,0.010176576,0.050151605,0.0027250934,0.0010766472
ISIC_0032242.jpg,MEL,0.5392693,0.3429889,0.0008714494,0.0008389404,0.112009,0.0028493726,0.001173009
ISIC_0032257.jpg,NV,0.035933007,0.80861914,0.056873795,0.030760882,0.02655919,0.01222348,0.029030485
ISIC_0032260.jpg,NV,0.1544298,0.80711365,0.0042854054,0.008424348,0.021417795,0.0019172026,0.0024118053
ISIC_0032288.jpg,NV,0.015434503,0.9465366,0.0004959109,0.0016775475,0.032943614,0.00205567,0.00085615146
ISIC_0032294.jpg,NV,0.41782865,0.4934819,0.0038939156,0.00051874225,0.08263963,0.0014762807,0.0001609483
ISIC_0032300.jpg,NV,0.0031581032,0.8433291,0.0061622704,0.13607724,0.0050841523,0.0030213206,0.0031677512
ISIC_0032309.jpg,MEL,0.43356854,0.101709574,0.017000804,0.001797065,0.35682756,0.06129007,0.027806357
ISIC_0032310.jpg,NV,0.38632032,0.5823948,0.00067189545,0.012874875,0.011804751,0.00034039436,0.0055930214
ISIC_0032333.jpg,NV,0.05026309,0.93758553,1.8053683e-05,8.820417e-05,0.010535618,6.471625e-05,0.0014447251
ISIC_0032334.jpg,MEL,0.8264784,0.030136345,0.00031552315,0.0015676871,0.13721439,0.0036067998,0.0006808791
ISIC_0032336.jpg,NV,9.309158e-05,0.9982498,0.00014707379,6.144803e-05,0.00030320376,0.00029233863,0.0008530091
ISIC_0032338.jpg,VASC,0.11620799,0.27163577,0.009656722,0.013138844,0.004421943,0.012487933,0.57245076
ISIC_0032340.jpg,NV,0.09956643,0.8334783,0.0018203597,0.0041196747,0.058584977,0.00047535714,0.0019549602
ISIC_0032345.jpg,BKL,0.20691131,0.14051877,0.001413951,0.0016996629,0.64239407,0.006690035,0.00037217105
ISIC_0032364.jpg,BKL,0.3148638,0.07276318,0.00045042386,0.00025705222,0.6093901,0.0010527162,0.001222658
ISIC_0032367.jpg,NV,0.0046874313,0.9627419,0.012103067,0.00030681014,0.001093875,0.008675678,0.010391259
ISIC_0032376.jpg,BCC,0.007668781,0.006000119,0.90723336,0.0027226903,0.06653988,0.00033422277,0.009500948
ISIC_0032380.jpg,NV,0.14229487,0.83010787,0.0002774507,0.0039046393,0.016671885,0.003441484,0.0033017835
ISIC_0032402.jpg,NV,0.019679224,0.92597544,0.0037787524,0.026014742,0.0052380916,0.0036961972,0.01561753
ISIC_0032405.jpg,NV,0.10212276,0.819613,0.00038360286,0.0021147735,0.07231407,0.0026913686,0.000760473
ISIC_0032423.jpg,MEL,0.73812205,0.1412243,0.001275645,0.0020838191,0.116244644,0.0003617871,0.0006877085
ISIC_0032434.jpg,NV,0.013515406,0.9696446,0.0027504077,0.0003227454,0.010951056,0.00075287506,0.0020627428
ISIC_0032442.jpg,NV,0.00045834223,0.99543035,0.0001578847,5.2181567e-05,0.0009917499,0.00031426805,0.0025952049
ISIC_0032459.jpg,NV,0.015343097,0.36726272,0.015607064,0.00015853003,0.325999,0.0013107262,0.27431887
ISIC_0032480.jpg,NV,0.014101627,0.9482593,0.0027194484,0.0037284042,0.0048658154,0.021319015,0.005006281
ISIC_0032494.jpg,MEL,0.5557346,0.43033805,0.0018322316,0.0018828776,0.0076531717,0.0006579426,0.001901192
ISIC_0032502.jpg,BKL,0.026922135,0.3224737,0.003044236,0.0053973673,0.6051049,0.034997463,0.0020602248
ISIC_0032515.jpg,NV,0.19287373,0.6907156,0.00017598219,0.00053422665,0.11047435,0.00020776309,0.005018365
ISIC_0032518.jpg,MEL,0.66939706,0.30084217,0.0001847133,0.0010842707,0.026772445,6.345682e-05,0.0016559387
ISIC_0032519.jpg,BCC,0.09520758,0.027801683,0.8523132,0.0007131286,0.020366244,0.0022013772,0.0013966741
ISIC_0032521.jpg,MEL,0.49416536,0.43026927,0.0028602548,0.0076519577,0.014687443,0.007972809,0.04239296
ISIC_0032523.jpg,NV,0.053975396,0.90996885,0.0021469458,0.0023007176,0.02227594,0.00060165714,0.008730425
ISIC_0032525.jpg,MEL,0.8077658,0.11220058,0.0002346809,0.0020105478,0.07669027,0.0005481048,0.0005499127
ISIC_0032529.jpg,NV,0.19979408,0.71234107,0.0034064313,0.0056733447,0.05036048,0.027135298,0.0012892698
ISIC_0032540.jpg,MEL,0.6270145,0.36111256,0.0011886968,0.0016831906,0.0023625002,0.00041060479,0.0062279487
ISIC_0032541.jpg,NV,0.10053101,0.8871914,0.0001871001,0.001450702,0.006183711,0.00085592194,0.0036000262
ISIC_0032542.jpg,MEL,0.78738874,0.208418,2.1564307e-05,3.5653018e-05,0.0039166296,4.3326927e-05,0.00017607468
ISIC_0032549.jpg,MEL,0.55364925,0.28537902,8.467946e-05,0.00119577,0.11007536,7.0753675e-05,0.04954511
ISIC_0032551.jpg,NV,0.39345682,0.5361223,0.0001535381,0.0070546353,0.062458567,0.000117213385,0.00063691026
ISIC_0032554.jpg,NV,0.3563398,0.42130974,0.0019877874,0.0010865725,0.21608447,0.0006249544,0.002566659
ISIC_0032555.jpg,MEL,0.55902606,0.0020353175,0.0011147016,0.001999605,0.43557492,0.000110190456,0.00013916208
ISIC_0032558.jpg,MEL,0.5835227,0.39412412,0.0013887829,0.00069234025,0.0150884725,0.00044921786,0.004734356
ISIC_0032563.jpg,BKL,0.03225285,0.05269123,0.0024312735,0.00023007815,0.9109993,0.0008653654,0.000529938
ISIC_0032565.jpg,NV,0.118589535,0.42663133,0.004762604,0.047226034,0.37122464,0.030976087,0.0005897185
ISIC_0032566.jpg,MEL,0.6688416,0.18547611,8.031902e-05,0.0022591162,0.14312968,2.2494822e-05,0.00019070428
ISIC_0032571.jpg,NV,0.012866186,0.76988906,0.0014666633,0.0045405524,0.0069904155,0.20405264,0.00019444014
ISIC_0032573.jpg,NV,0.20966779,0.6485041,0.013126661,0.048691355,0.03486919,0.03140506,0.013735834
ISIC_0032575.jpg,NV,0.21618064,0.7290247,0.000626678,0.0010719602,0.052238137,0.0001228354,0.0007350193
ISIC_0032578.jpg,NV,0.006148087,0.9158453,0.008213876,0.038229436,0.02451071,0.0034096742,0.003642866
ISIC_0032581.jpg,NV,0.4047682,0.56149435,0.0007414514,0.0042177467,0.0066294917,0.005135254,0.01701359
ISIC_0032585.jpg,NV,0.39412755,0.58677053,0.0020139716,0.0010104137,0.013514221,0.00042221035,0.0021410715
ISIC_0032590.jpg,VASC,0.0063400525,0.0063122096,0.0026019462,0.0003431719,0.0021781018,0.0022136895,0.98001087
ISIC_0032591.jpg,NV,0.3151808,0.47247845,0.0026547755,0.010543314,0.19422634,0.0039984523,0.00091794936
