image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0029639.jpg,NV,0.008294427,0.70215607,0.049984608,0.08041475,0.094743,0.0602328,0.0041743205
ISIC_0029640.jpg,NV,0.044150956,0.7068218,0.15609562,0.020695625,0.039539408,0.026434409,0.006262198
ISIC_0029649.jpg,NV,0.0006372209,0.9810721,7.964626e-05,0.00042409138,0.0029262179,0.013159921,0.001700756
ISIC_0029650.jpg,NV,0.024473706,0.7740508,0.0008474858,0.00038888157,0.012118205,0.18635891,0.0017620134
ISIC_0029653.jpg,NV,0.04534068,0.8791704,0.015970143,0.004505999,0.034680586,0.0043339785,0.01599823
ISIC_0029654.jpg,NV,0.006271691,0.8384283,0.04475602,0.010974145,0.021971269,0.07130073,0.0062978356
ISIC_0029661.jpg,NV,0.25461686,0.5707459,0.015537414,0.024319552,0.10088606,0.031762354,0.0021318868
ISIC_0029663.jpg,NV,0.006646573,0.55469805,0.32334107,0.018930724,0.047870442,0.008021699,0.040491465
ISIC_0029666.jpg,NV,0.24387477,0.56547797,0.013651816,0.006770435,0.13967659,0.0121232215,0.018425219
ISIC_0029670.jpg,NV,0.0033869762,0.97117233,0.0030915742,0.0041027656,0.0037435386,0.012763367,0.0017395148
ISIC_0029671.jpg,NV,0.07026547,0.8091751,0.023934104,0.026267238,0.058344357,0.006437005,0.0055767326
ISIC_0029684.jpg,NV,0.019645631,0.7237983,0.12050893,0.042379826,0.04805614,0.011450562,0.03416056
ISIC_0029686.jpg,NV,0.025498174,0.93467814,0.026640777,0.0045345756,0.005087966,0.0009847911,0.002575546
ISIC_0029690.jpg,NV,0.025559397,0.7183854,0.022368576,0.010195622,0.06325331,0.15375613,0.0064815697
ISIC_0029691.jpg,NV,0.0025252425,0.8931689,0.011792568,0.025675759,0.00726755,0.05462194,0.0049479743
ISIC_0029696.jpg,NV,0.17185216,0.29238886,0.009633023,0.28279302,0.19371532,0.0475726,0.0020450007
ISIC_0029697.jpg,NV,0.12575187,0.800532,0.0024614735,0.011255329,0.035165608,0.01693868,0.007895015
ISIC_0029699.jpg,NV,0.022007465,0.8956704,0.0035630958,0.0022654755,0.010289267,0.03404295,0.032161336
ISIC_0029708.jpg,NV,0.026261458,0.81773883,0.010119441,0.008412269,0.069739826,0.044416156,0.02331195
ISIC_0029712.jpg,NV,0.052441526,0.8707566,0.015839957,0.01376645,0.019261206,0.022231529,0.0057027647
ISIC_0029719.jpg,MEL,0.4471077,0.31993178,0.03506686,0.05511006,0.0968538,0.009679748,0.036249977
ISIC_0029727.jpg,NV,0.024818463,0.9468609,0.0013657146,0.015443361,0.0016075103,0.0011978503,0.008706311
ISIC_0029734.jpg,NV,0.06207647,0.8561387,0.0048351516,0.0013638699,0.030559283,0.01196282,0.033063725
ISIC_0029737.jpg,NV,0.06741487,0.8464712,0.0006260572,0.013364895,0.06880364,0.0026345553,0.00068470626
ISIC_0029743.jpg,NV,0.0049177017,0.95744187,0.0051508103,0.0036717758,0.018201975,0.010142436,0.00047340745
ISIC_0029752.jpg,VASC,0.006832567,0.0451837,0.007892284,0.0010004096,0.256371,0.14840038,0.5343197
ISIC_0029753.jpg,NV,0.0009653926,0.7980282,0.004909764,0.008406095,0.0065640467,0.18006478,0.0010617102
ISIC_0029759.jpg,VASC,0.14194962,0.36715394,0.005221403,0.0014158284,0.018808957,0.027357413,0.4380928
ISIC_0029771.jpg,NV,0.031765398,0.8201235,0.018138403,0.08971809,0.01993933,0.012080486,0.00823477
ISIC_0029774.jpg,NV,0.010177451,0.94865143,0.0014383178,0.007569586,0.0073262695,0.024226833,0.00061000243
ISIC_0029777.jpg,NV,0.0092792455,0.88611436,0.006820773,0.0023027398,0.019578403,0.06741254,0.0084919855
ISIC_0029785.jpg,NV,0.06708955,0.8458092,0.00048313476,0.0018844065,0.006693339,0.0026332156,0.075407095
ISIC_0029804.jpg,NV,0.003580565,0.9624874,0.0021622523,0.0057766973,0.011492197,0.010700502,0.0038004231
ISIC_0029808.jpg,NV,0.047080703,0.6227741,0.006782311,0.033027012,0.0012714524,0.28785917,0.001205217
ISIC_0029834.jpg,NV,0.023450213,0.53582484,0.019467251,0.09522021,0.22784954,0.09036282,0.007825106
ISIC_0029835.jpg,NV,0.2625465,0.450755,0.039463703,0.035566017,0.19822904,0.006154941,0.007284737
ISIC_0029844.jpg,NV,0.01087049,0.3874983,0.014627989,0.3130066,0.050509695,0.22268929,0.0007976768
ISIC_0029846.jpg,NV,0.0075301533,0.86482215,0.0015719223,0.00013280455,0.0052665435,0.005625541,0.115050845
ISIC_0029848.jpg,NV,0.009303453,0.9463774,0.0021926665,0.0011615119,0.024940256,0.013398513,0.0026261662
ISIC_0029867.jpg,AKIEC,0.33003163,0.07374167,0.0039183376,0.33402157,0.2547489,0.0024238694,0.0011140789
ISIC_0029869.jpg,NV,0.035813037,0.8662357,0.00045451257,0.00046084158,0.04053335,0.024908496,0.031594086
ISIC_0029873.jpg,NV,0.004111328,0.7790926,0.0020156414,0.114577174,0.03511895,0.05893807,0.0061461963
ISIC_0029874.jpg,NV,0.015788015,0.9682702,0.00070417696,0.0022291525,0.00031869332,0.0042556194,0.008434194
ISIC_0029875.jpg,NV,0.0009307694,0.7090317,0.0005071775,0.010934753,0.024301507,0.2530668,0.0012272485
ISIC_0029876.jpg,NV,0.008214338,0.7591966,0.0027042092,0.04742193,0.020383634,0.15537381,0.0067055076
ISIC_0029879.jpg,NV,0.06741626,0.63617474,0.009404536,0.001564726,0.20932679,0.07296645,0.0031464996
ISIC_0029886.jpg,NV,0.011098575,0.86072826,0.02887596,0.00492123,0.05086926,0.030970264,0.012536494
ISIC_0029892.jpg,NV,0.018696625,0.81189114,0.011547639,0.06979446,0.020764293,0.05951456,0.007791323
ISIC_0029894.jpg,MEL,0.50900006,0.40184048,0.0013896414,0.018538466,0.0446715,0.0072696833,0.017290218
ISIC_0029895.jpg,BKL,0.13968231,0.18223135,0.0016677664,0.0023258517,0.6071802,0.06554169,0.0013708832
ISIC_0029896.jpg,NV,0.043500103,0.87003505,0.02783511,0.02343609,0.024241334,0.008608227,0.002344217
ISIC_0029898.jpg,MEL,0.5160139,0.28953013,0.00044019497,0.019119434,0.17191231,0.0018593357,0.0011246529
ISIC_0029902.jpg,MEL,0.45099688,0.32200205,0.016006276,0.0073158303,0.15355097,0.025271462,0.024856517
ISIC_0029903.jpg,NV,0.05268852,0.7497297,0.035689402,0.026740415,0.021301517,0.057267375,0.05658308
ISIC_0029910.jpg,NV,0.01614402,0.8135972,0.090375274,0.0036973064,0.032865025,0.028098343,0.015222818
ISIC_0029911.jpg,BKL,0.0047400333,0.31362087,0.00035224584,0.0007287199,0.5070457,0.1150463,0.058466174
ISIC_0029922.jpg,NV,0.020378074,0.9233061,0.011150982,0.006252521,0.0021413495,0.023863094,0.0129078785
ISIC_0029923.jpg,NV,0.0039613238,0.9495435,0.008275219,0.00220178,0.0058412845,0.0116312485,0.01854555
ISIC_0029925.jpg,NV,0.079387955,0.858077,0.007430522,0.0043661897,0.011331413,0.02451901,0.014887944
ISIC_0029928.jpg,NV,0.057756543,0.8877066,0.0015536314,0.010025106,0.036918145,0.0013389111,0.0047011003
ISIC_0029935.jpg,NV,0.007211985,0.4972344,0.016926592,0.08015378,0.32283553,0.057753902,0.017883802
ISIC_0029936.jpg,NV,0.0022371951,0.6929292,0.24433857,0.015323897,0.025643028,0.0185041,0.001023977
ISIC_0029949.jpg,NV,0.0047780215,0.7921362,0.14773637,0.008036232,0.04021075,0.0063079926,0.000794419
ISIC_0029952.jpg,NV,0.0061640926,0.92926294,0.018631864,0.034239832,0.007356818,0.004025288,0.0003192377
ISIC_0029953.jpg,MEL,0.53605664,0.3173732,0.0014033866,0.0062397816,0.13444804,0.0022130564,0.0022659244
ISIC_0029954.jpg,NV,0.0077556395,0.9482745,0.0049584303,0.00803719,0.013703382,0.0065948237,0.010675967
ISIC_0029956.jpg,NV,0.001301468,0.98287624,0.00061779947,0.007854038,0.004616185,0.0004334602,0.0023008133
ISIC_0029960.jpg,NV,0.006130413,0.9587687,0.0015263298,0.0035097285,0.0023399384,0.020880708,0.0068441574
ISIC_0029964.jpg,DF,0.052875843,0.20640326,0.013700544,0.20490313,0.11560177,0.39152783,0.014987654
ISIC_0029968.jpg,NV,0.025721226,0.71455693,0.041375447,0.016834227,0.05082779,0.074661806,0.07602261
ISIC_0029975.jpg,NV,0.4083504,0.5266766,0.0066635837,0.021428326,0.015955376,0.0010515396,0.019874178
ISIC_0029977.jpg,NV,0.004123483,0.9253934,0.003249251,0.0118698105,0.018014248,0.026165236,0.011184592
ISIC_0029978.jpg,MEL,0.8439104,0.01881231,0.00021021509,0.018543858,0.1168429,0.0014720963,0.0002081595
ISIC_0029982.jpg,NV,0.13530023,0.4338852,0.24159077,0.06457093,0.08652504,0.01084008,0.02728769
ISIC_0029985.jpg,MEL,0.41086692,0.07997552,0.30452672,0.05935723,0.06260697,0.03917278,0.043493856
ISIC_0029992.jpg,NV,0.0034106781,0.992149,0.0003953225,0.00031308067,0.0006192347,0.00059377804,0.0025188352
ISIC_0029993.jpg,NV,0.2700235,0.6152233,0.011320585,0.014485488,0.067229494,0.011778905,0.009938834
ISIC_0030000.jpg,NV,0.1368673,0.5430247,0.13841866,0.033234023,0.061501622,0.06482976,0.02212401
ISIC_0030004.jpg,NV,0.0069993413,0.689226,0.011242451,0.10279785,0.011387976,0.16440882,0.013937576
ISIC_0030013.jpg,NV,0.0015813835,0.97828007,0.0014904496,0.0011345773,0.010445163,0.0044090855,0.0026592927
ISIC_0030019.jpg,NV,0.026424948,0.88238096,0.011892166,0.0038750835,0.024949096,0.036681827,0.013795969
ISIC_0030022.jpg,NV,0.022620717,0.79719925,0.009199408,0.0090517895,0.036386263,0.11500618,0.0105364155
ISIC_0030028.jpg,NV,0.0046484102,0.8695832,0.06132708,0.011897831,0.0066437293,0.009800254,0.036099445
ISIC_0030029.jpg,NV,0.031413212,0.88612175,0.013163527,0.0043022004,0.047566865,0.006886383,0.010546047
ISIC_0030035.jpg,NV,0.11270556,0.6999065,0.03504189,0.0036405327,0.06598006,0.030151915,0.052573565
ISIC_0030039.jpg,NV,0.26913646,0.32410944,0.07965634,0.15541163,0.15709074,0.012727319,0.0018680198
ISIC_0030040.jpg,NV,0.013212619,0.9667223,0.0005897611,0.00063990254,0.0072963187,0.00052316056,0.0110159675
ISIC_0030045.jpg,NV,0.0048045116,0.9467039,0.020047775,0.0022514232,0.0042470037,0.009847469,0.012097953
ISIC_0030048.jpg,NV,0.004678132,0.98669946,0.000508334,0.002092177,0.0035612013,0.0020825579,0.00037810166
ISIC_0030051.jpg,NV,0.058125325,0.9162476,0.005328272,0.00047452384,0.004152984,0.012006043,0.0036652314
ISIC_0030052.jpg,NV,0.0027901472,0.599527,0.0027215136,0.019374888,0.06191265,0.31142974,0.0022440297
ISIC_0030059.jpg,BKL,0.0071354965,0.2796286,0.065797925,0.062362876,0.5416526,0.034640115,0.008782302
ISIC_0030061.jpg,MEL,0.4672088,0.33280864,0.012025308,0.15676899,0.019778121,0.0070990366,0.004311043
ISIC_0030063.jpg,NV,0.20834012,0.67786986,0.044836827,0.0031675124,0.012421377,0.029682921,0.023681363
ISIC_0030066.jpg,DF,0.018291004,0.09759041,0.1475127,0.00878233,0.040785577,0.68383676,0.0032011592
ISIC_0030071.jpg,NV,0.00051704014,0.97506464,0.0037699507,0.003253284,0.0054130154,0.00831704,0.0036649688
ISIC_0030075.jpg,NV,0.015001906,0.97206926,0.0010346576,0.00087678165,0.0056276945,0.0031973862,0.002192294
ISIC_0030097.jpg,NV,0.0024569402,0.94018805,0.034142975,0.0054380577,0.006200695,0.010008439,0.0015647914
ISIC_0030098.jpg,NV,0.014430321,0.888131,0.011311252,0.0031726973,0.001994995,0.07487971,0.0060800086
ISIC_0030101.jpg,NV,6.634809e-05,0.91364723,0.0016991971,0.00011353099,0.00078204373,0.080799446,0.0028922874
ISIC_0030102.jpg,NV,0.043223917,0.8521503,0.0023544685,0.0010140793,0.052620452,0.0010567931,0.047579966
ISIC_0030131.jpg,NV,0.03249717,0.87327427,0.0037730627,0.05624299,0.006408569,0.01350152,0.01430243
ISIC_0030132.jpg,NV,0.002018923,0.8032594,0.030587247,0.011520938,0.12843451,0.02194635,0.0022325958
ISIC_0030141.jpg,NV,0.17022085,0.6713577,0.018557137,0.024866983,0.09897662,0.0033065446,0.01271412
ISIC_0030148.jpg,NV,0.009897979,0.45465448,0.13437136,0.002315328,0.02302078,0.052144203,0.32359588
ISIC_0030152.jpg,NV,0.0774813,0.8973543,0.0036250923,0.0055134594,0.009937274,0.0014057726,0.004682784
ISIC_0030153.jpg,NV,0.0476514,0.5487981,0.011167076,0.047480486,0.29985046,0.033362087,0.0116903875
ISIC_0030161.jpg,NV,0.08014303,0.84646356,0.01213215,0.014384652,0.013896067,0.016858324,0.01612226
ISIC_0030162.jpg,NV,0.18176831,0.76349556,0.0032003243,0.006410524,0.0252681,0.003297709,0.01655955
ISIC_0030164.jpg,NV,0.013274661,0.94773465,4.2243024e-05,0.00013545952,0.03587072,0.00030408276,0.0026382084
ISIC_0030167.jpg,BKL,0.045408364,0.013569348,0.034809448,0.014147317,0.5506839,0.34012008,0.0012614833
ISIC_0030169.jpg,NV,0.015412011,0.96114707,0.0022539122,0.0021157772,0.008367686,0.00814477,0.0025589308
ISIC_0030182.jpg,BKL,0.12701021,0.033171736,0.0011654147,0.0024940334,0.8197602,0.015703782,0.0006945689
ISIC_0030185.jpg,NV,0.0033431414,0.936412,0.0017011713,0.020992758,0.018113857,0.018805483,0.0006315186
ISIC_0030186.jpg,NV,0.044270534,0.91550994,0.0027222843,0.001869726,0.0057801586,0.00221433,0.027632983
ISIC_0030213.jpg,BKL,0.3630314,0.23350282,0.00018094834,0.0010843918,0.39916852,0.00073881575,0.0022931457
ISIC_0030216.jpg,NV,0.077211395,0.8559027,0.006467584,0.015840547,0.008178491,0.0061698053,0.030229468
ISIC_0030229.jpg,MEL,0.24519223,0.04631362,0.21249297,0.14860085,0.20561977,0.05002094,0.0917596
ISIC_0030232.jpg,NV,0.09880919,0.3612486,0.17516875,0.30103633,0.015422131,0.039282605,0.0090324255
ISIC_0030234.jpg,NV,0.024185464,0.8236792,0.045058537,0.005679902,0.023835067,0.03203222,0.04552966
ISIC_0030235.jpg,NV,0.030729005,0.927369,0.0014474181,0.00099117,0.023824358,0.007803155,0.007835952
ISIC_0030236.jpg,NV,0.08853437,0.8287111,0.030081669,0.0041282214,0.009826786,0.01224738,0.02647048
ISIC_0030266.jpg,AKIEC,0.0032073099,0.0898666,0.01946851,0.7121146,0.13682434,0.038202025,0.00031667453
ISIC_0030269.jpg,NV,0.006254892,0.94631195,0.0031788733,0.023107616,0.013007385,0.0055862973,0.002553012
ISIC_0030270.jpg,NV,0.00086603925,0.99500054,0.00077343825,0.00018146307,0.0008237932,0.0015017728,0.0008529679
ISIC_0030273.jpg,MEL,0.48022705,0.030054081,0.0011652169,0.010439155,0.47347465,0.0030086422,0.0016312154
ISIC_0030289.jpg,NV,0.01473686,0.87141687,0.0036766035,0.009486345,0.083763085,0.005360064,0.011560202
ISIC_0030290.jpg,NV,0.0061601414,0.90409476,0.0024333403,0.009028682,0.011363554,0.013516366,0.05340307
ISIC_0030295.jpg,NV,0.008731049,0.9107911,0.0035108512,0.017185817,0.004555137,0.04438316,0.010842959
ISIC_0030300.jpg,BCC,0.07670668,0.320687,0.44784853,0.015129302,0.055325516,0.011607287,0.07269569
ISIC_0030301.jpg,NV,0.085712865,0.8517718,0.0020509323,0.035355397,0.016111197,0.006301287,0.0026965889
ISIC_0030302.jpg,NV,0.04604152,0.700694,0.020947427,0.00402847,0.10605348,0.10688645,0.015348698
ISIC_0030304.jpg,NV,0.0034446015,0.55588627,0.012373153,0.011456126,0.020599863,0.3883836,0.007856353
ISIC_0030306.jpg,NV,0.004954403,0.8894491,0.00019494166,0.00023762857,0.0016113376,0.09886415,0.004688424
ISIC_0030325.jpg,NV,0.17381917,0.72788256,0.030436188,0.015540235,0.008839566,0.017449567,0.026032701
ISIC_0030332.jpg,NV,0.010601736,0.89764583,0.003321435,0.00638286,0.022244355,0.012834207,0.04696966
ISIC_0030334.jpg,BKL,0.36321408,0.19575882,0.011403134,0.0064747357,0.41514608,0.005011482,0.0029916281
ISIC_0030336.jpg,NV,0.10365704,0.74869734,0.0027314625,0.0053027943,0.054204676,0.08417722,0.0012294276
ISIC_0030343.jpg,NV,0.04522689,0.89797145,0.005018138,0.0015220493,0.007973298,0.018950481,0.023337698
ISIC_0030345.jpg,NV,0.0014104368,0.74514693,0.102598935,0.0039929464,0.08563993,0.05661003,0.0046007275
ISIC_0030357.jpg,NV,0.006494434,0.98160905,0.00038577008,0.0009941639,0.0032801481,0.004794771,0.0024416326
ISIC_0030359.jpg,NV,0.018623302,0.9478138,0.00200588,0.0027496072,0.004535719,0.017346475,0.0069252527
ISIC_0030371.jpg,NV,0.17616302,0.5832682,0.0112110805,0.017584354,0.20333181,0.0040567536,0.0043847924
ISIC_0030380.jpg,AKIEC,0.00994272,0.3541462,0.02150468,0.5999636,0.006373534,0.0076099564,0.00045930597
ISIC_0030393.jpg,NV,0.0061298246,0.9807145,0.0007700219,0.0039555994,0.0015434372,0.0050146533,0.0018719546
ISIC_0030404.jpg,MEL,0.68792075,0.27776232,0.0052168434,0.001877554,0.022402016,0.003909999,0.00091053155
ISIC_0030405.jpg,NV,0.080559865,0.86111164,0.0012571932,0.0037686399,0.048507806,0.0021577512,0.0026370464
ISIC_0030407.jpg,NV,0.047955126,0.5228918,0.054962844,0.22404392,0.061293866,0.05969478,0.029157644
ISIC_0030409.jpg,NV,0.070985086,0.89836884,0.005593707,0.01071118,0.006870882,0.0063854307,0.0010849767
ISIC_0030411.jpg,NV,0.010419305,0.9479298,0.006102623,0.0019189335,0.018124653,0.009166956,0.0063376613
ISIC_0030414.jpg,NV,0.04380884,0.89900535,0.0015617565,0.007489368,0.041700255,0.005406157,0.0010282164
ISIC_0030422.jpg,NV,0.026288249,0.42621744,0.3308723,0.02904179,0.17001057,0.016482802,0.0010868736
ISIC_0030430.jpg,NV,0.017522031,0.9093005,0.017551826,0.0065286164,0.026755873,0.018610066,0.0037311066
ISIC_0030434.jpg,NV,0.38543278,0.4620055,0.027994776,0.06387795,0.024308985,0.0036302325,0.032749716
ISIC_0030437.jpg,NV,0.015384901,0.93243164,0.0068834187,0.0055708303,0.004321261,0.012050225,0.023357794
ISIC_0030438.jpg,NV,0.02277558,0.9474404,0.0017373881,0.0023843558,0.015509671,0.008277099,0.0018754775
ISIC_0030439.jpg,NV,0.007491249,0.86458844,0.0027362786,0.10248972,0.006168222,0.015655912,0.0008702026
ISIC_0030441.jpg,NV,0.010724673,0.75045216,0.0052568247,0.097118035,0.04572568,0.08889231,0.0018304148
ISIC_0030444.jpg,NV,0.3268874,0.38613126,0.0017766567,0.032236136,0.2515108,0.0013496957,0.00010802674
ISIC_0030447.jpg,NV,0.0413466,0.8897324,0.015226543,0.02112263,0.020529708,0.009089764,0.0029522253
ISIC_0030453.jpg,NV,0.0014904473,0.946085,0.00032101394,9.58943e-05,0.0005173235,0.008734206,0.042756125
ISIC_0030454.jpg,NV,0.0024643922,0.98352206,0.007980854,0.0012586332,0.00031836738,0.004184286,0.00027144517
ISIC_0030455.jpg,NV,0.018196654,0.807653,0.007609302,0.0035037105,0.0048857043,0.15431145,0.003840169
ISIC_0030462.jpg,NV,0.12053931,0.83084124,0.009643912,0.009277982,0.023864388,0.004458779,0.0013743937
ISIC_0030464.jpg,NV,0.11742934,0.6309219,0.006639947,0.00080966204,0.18297191,0.0059058485,0.055321496
ISIC_0030466.jpg,NV,0.036949646,0.77955866,0.0036302889,0.033471707,0.023858245,0.025838785,0.09669265
ISIC_0030467.jpg,NV,0.028527588,0.8783101,0.020518715,0.0059844987,0.016520003,0.03307306,0.01706604
ISIC_0030469.jpg,NV,0.23592462,0.44454074,0.012119598,0.057435825,0.14169478,0.034008987,0.0742754
ISIC_0030471.jpg,NV,0.0013842542,0.6670966,0.061912574,0.047964633,0.029942438,0.18384789,0.007851527
ISIC_0030475.jpg,NV,0.0003465772,0.98654526,0.0015108426,0.0046216003,0.0017568362,0.0035008783,0.0017180379
ISIC_0030478.jpg,NV,0.0062336973,0.6393974,0.00029689076,0.00451493,0.0038825576,0.3363934,0.009281151
ISIC_0030480.jpg,VASC,0.01472703,0.09677912,0.022557927,0.004305111,0.016543418,0.007644947,0.8374425
ISIC_0030485.jpg,MEL,0.57317865,0.09809258,0.0008011247,0.00074713497,0.042553708,0.009836684,0.27479017
ISIC_0030489.jpg,NV,0.027745599,0.9495032,0.0025056747,0.0045156977,0.0070542404,0.00790929,0.0007663128
ISIC_0030490.jpg,NV,0.032746434,0.8699736,0.03764117,0.005655284,0.027531613,0.022253163,0.0041987766
ISIC_0030495.jpg,NV,0.00075652724,0.9694406,0.0005985844,0.0020323766,0.001332489,0.019838648,0.006000802
ISIC_0030497.jpg,NV,0.040383957,0.8607385,0.030048225,0.030665811,0.023432,0.0068413583,0.007890126
ISIC_0030500.jpg,NV,0.049584128,0.9059099,0.0037019574,0.005692215,0.004397176,0.023117136,0.0075974194
ISIC_0030502.jpg,NV,0.018403504,0.93933696,0.008909665,0.011239631,0.014855829,0.0014560914,0.0057982737
ISIC_0030508.jpg,NV,0.109671734,0.38527733,0.12936403,0.0263097,0.22113709,0.011270137,0.11696999
ISIC_0030513.jpg,NV,0.006187328,0.88226664,0.006076395,0.0006775125,0.018764494,0.08152764,0.0045000077
ISIC_0030515.jpg,NV,0.001076234,0.9617042,0.0006977692,0.0014971199,0.00020537907,0.033928424,0.0008909288
ISIC_0030527.jpg,NV,0.013091737,0.9248951,0.0026232586,0.014213197,0.027558094,0.006534573,0.011084138
ISIC_0030531.jpg,BKL,0.0500969,0.3033982,0.010906369,0.1050543,0.52799433,0.0020862047,0.00046372638
ISIC_0030534.jpg,AKIEC,0.01711571,0.03810614,0.20305836,0.6970079,0.034097884,0.00864148,0.001972548
ISIC_0030538.jpg,NV,0.26058257,0.64041287,0.02186524,0.008305519,0.05684639,0.006815852,0.005171607
ISIC_0030548.jpg,NV,0.004718113,0.7463428,0.024533326,0.026180664,0.027986422,0.16580592,0.0044326927
ISIC_0030550.jpg,NV,0.030737858,0.9122456,0.0005457807,0.004914114,0.0107913455,0.022574568,0.01819074
ISIC_0030559.jpg,NV,0.024259627,0.6017695,0.09205576,0.014826763,0.12292987,0.13179508,0.012363385
ISIC_0030571.jpg,NV,0.014746264,0.9799256,0.00015321284,0.0010357393,0.00068229483,0.002588156,0.000868749
ISIC_0030581.jpg,NV,0.22398162,0.6404957,0.0077608484,0.0021608206,0.0757086,0.011844245,0.038048144
ISIC_0030584.jpg,NV,0.00079184567,0.9719785,0.007830461,0.0057711354,0.003375437,0.008628272,0.0016243506
ISIC_0030589.jpg,BCC,0.010780374,0.11767806,0.51817673,0.14314514,0.16277274,0.036069255,0.011377645
ISIC_0030600.jpg,NV,0.0010743887,0.9330755,0.0018105344,0.0065245475,0.05021257,0.0058044116,0.0014979778
ISIC_0030617.jpg,BKL,0.11660237,0.13811989,0.0029326438,0.0011128582,0.6294054,0.110092126,0.0017347002
ISIC_0030619.jpg,NV,0.020330084,0.73726124,0.15119173,0.02673342,0.033599492,0.0246314,0.0062526707
ISIC_0030620.jpg,NV,0.13995181,0.7470962,0.0022963423,0.043698918,0.04557718,0.019463155,0.0019163297
ISIC_0030622.jpg,NV,0.02067621,0.8581712,0.04830243,0.009548935,0.037610445,0.007588896,0.018101886
ISIC_0030626.jpg,NV,0.22312859,0.47567913,0.01081947,0.017805262,0.25457445,0.010168457,0.007824566
ISIC_0030628.jpg,NV,0.04225858,0.9056923,0.00082705927,0.0015110397,0.005373246,0.014701299,0.029636415
ISIC_0030631.jpg,NV,0.00051457057,0.6439268,0.02545106,0.052773446,0.0076152715,0.26877028,0.0009485609
ISIC_0030633.jpg,NV,0.021276195,0.7531272,0.013224286,0.037946623,0.01781083,0.15533403,0.0012808957
ISIC_0030635.jpg,NV,0.0015004766,0.8480164,0.0115121165,0.00314703,0.0490168,0.080350466,0.0064566303
ISIC_0030639.jpg,BCC,0.0055818777,0.029856605,0.9495262,0.0008033773,0.011125785,0.0009723053,0.0021339678
ISIC_0030643.jpg,NV,0.0057628197,0.8709253,0.009264932,0.003318993,0.030872911,0.0048920875,0.07496298
ISIC_0030646.jpg,NV,0.010918676,0.72559476,0.0060582934,0.0009156151,0.101485394,0.05688344,0.098143846
