image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031652.jpg,NV,0.15763867,0.7960576,0.0011324006,0.0024409182,0.030187799,0.0026590996,0.0098834615
ISIC_0031655.jpg,NV,0.00381864,0.9885251,0.00080118305,0.0019264946,0.000942287,0.0025756517,0.0014107056
ISIC_0031663.jpg,NV,0.1943132,0.5615722,0.060296025,0.0013394136,0.14475103,0.036570057,0.0011581184
ISIC_0031668.jpg,NV,0.018710738,0.80718696,0.00037089983,0.00063677115,0.16666189,0.0026811084,0.0037517152
ISIC_0031674.jpg,BCC,0.064313665,0.10889723,0.296826,0.0145112155,0.22374564,0.0031814317,0.2885248
ISIC_0031681.jpg,BKL,0.04824215,0.011393648,0.13789167,0.09609523,0.70117956,0.0046814852,0.0005163344
ISIC_0031695.jpg,NV,0.05162704,0.91421306,0.0006586641,0.002700748,0.012676888,0.011430759,0.0066928635
ISIC_0031705.jpg,MEL,0.42505085,0.15930623,0.007503902,0.00045023757,0.39525595,0.005348866,0.007084045
ISIC_0031710.jpg,NV,0.25218278,0.59718406,0.0034182703,0.0014563174,0.12669398,0.013215292,0.005849335
ISIC_0031713.jpg,MEL,0.717024,0.23774901,0.00071996386,0.0017322896,0.032874055,0.0013914009,0.008509298
ISIC_0031720.jpg,NV,0.03773488,0.8765294,0.055720314,0.0005479207,0.017306428,0.009160731,0.0030003614
ISIC_0031733.jpg,VASC,0.0063651525,0.25918704,0.16730985,0.008423965,0.02078651,0.114338,0.42358947
ISIC_0031748.jpg,MEL,0.8579584,0.015988627,0.015772475,0.004809026,0.10468444,0.0006431834,0.00014387706
ISIC_0031755.jpg,NV,0.01726447,0.56131965,0.0077746664,0.11897548,0.02165317,0.14575346,0.12725912
ISIC_0031785.jpg,NV,0.010309416,0.76928735,0.0036416862,0.0030526465,0.00972202,0.014302021,0.18968478
ISIC_0031791.jpg,NV,0.06813466,0.33714584,0.2654018,0.0097599,0.12741925,0.18959603,0.0025424918
ISIC_0031794.jpg,MEL,0.4904764,0.28042442,0.00087466766,0.021366572,0.20026547,0.0032316088,0.0033608752
ISIC_0031797.jpg,BKL,0.07829275,0.2406655,0.00028778173,0.0127674015,0.6393763,0.026837721,0.0017725602
ISIC_0031800.jpg,NV,0.009766495,0.9360509,0.0015048649,0.001253097,0.016229874,0.031737007,0.0034578124
ISIC_0031803.jpg,MEL,0.8781655,0.045440737,0.015013864,0.0014282191,0.049365208,0.0078076683,0.0027787837
ISIC_0031807.jpg,NV,0.001603764,0.9936318,0.00024102515,0.00025767513,0.0013204924,0.001567722,0.00137748
ISIC_0031809.jpg,NV,0.11208219,0.6845742,0.004965122,0.02855312,0.15260495,0.005772978,0.011447504
ISIC_0031822.jpg,MEL,0.7680457,0.14013992,0.0023619959,0.008262433,0.053484693,0.0046296585,0.023075556
ISIC_0031829.jpg,MEL,0.83318347,0.093085654,0.0066263652,0.0007060472,0.028718174,0.0006198633,0.037060414
ISIC_0031834.jpg,NV,0.0035509618,0.9059003,0.008443179,0.008538619,0.00921733,0.060688667,0.0036608502
ISIC_0031857.jpg,BCC,0.0069419453,0.02378713,0.8884385,0.00060444785,0.029037017,0.048089325,0.0031016513
ISIC_0031863.jpg,MEL,0.7747793,0.060447965,0.0005848026,0.0013891266,0.15980624,0.0025785775,0.00041387678
ISIC_0031869.jpg,NV,0.0012174792,0.7452774,0.03712548,0.013210603,0.024181664,0.16168842,0.01729891
ISIC_0031883.jpg,DF,0.07220945,0.1904389,0.091733806,0.038366076,0.10093171,0.49010193,0.016218152
ISIC_0031887.jpg,MEL,0.6027534,0.37206167,0.00203952,0.0009586984,0.020914309,0.00025598076,0.0010163968
ISIC_0031896.jpg,MEL,0.42741075,0.15620983,0.005116198,0.0020556364,0.20436873,0.006019734,0.1988191
ISIC_0031906.jpg,NV,0.13849306,0.5575039,0.011217288,0.06282351,0.08120503,0.07570409,0.07305315
ISIC_0031909.jpg,NV,0.0039321547,0.93485135,0.0032325638,0.0010699326,0.01001002,0.010615507,0.036288552
ISIC_0031930.jpg,AKIEC,0.25208977,0.24784295,0.004590038,0.26818395,0.12339862,0.10217534,0.0017193235
ISIC_0031933.jpg,NV,0.1081563,0.74674505,0.005730359,0.015032185,0.0944559,0.02600709,0.00387319
ISIC_0031944.jpg,NV,0.059305727,0.53421557,0.034905847,0.07121791,0.094433665,0.1821203,0.023800952
ISIC_0031947.jpg,NV,0.024050625,0.9210878,0.0008527736,0.0028723362,0.012134559,0.0239569,0.015045
ISIC_0031959.jpg,BKL,0.06406705,0.17278829,0.06582011,0.0017636032,0.64140904,0.009569876,0.044581942
ISIC_0031965.jpg,NV,0.2419381,0.45941,0.005796884,0.011883039,0.25844646,0.010765199,0.0117603
ISIC_0031968.jpg,NV,0.019526727,0.9250322,0.018563103,0.0055225003,0.0033760134,0.018085482,0.0098940795
ISIC_0031974.jpg,NV,0.14526638,0.7235532,0.0087943915,0.012522533,0.04150643,0.06362885,0.0047281273
ISIC_0031985.jpg,NV,0.04176316,0.876378,0.0030560896,0.00084754906,0.063636586,0.0047829496,0.009535654
ISIC_0031988.jpg,NV,0.43009803,0.48263946,0.00052908756,0.0010316008,0.07543549,0.0042188517,0.0060474146
ISIC_0031990.jpg,NV,0.011189982,0.91613364,0.028865421,0.008710214,0.020726115,0.0067476993,0.0076268967
ISIC_0031992.jpg,NV,0.003112989,0.97321004,0.0008009836,0.00047182015,0.004925175,0.0048334133,0.012645626
ISIC_0032000.jpg,NV,0.009418881,0.9196908,0.0032141423,0.034967232,0.010045617,0.02051936,0.0021439705
ISIC_0032008.jpg,BKL,0.2955653,0.23861839,0.0037305406,0.14568625,0.30543792,0.0071933637,0.0037683002
ISIC_0032011.jpg,NV,0.042607415,0.780058,0.0043706256,0.00888765,0.09511982,0.038671356,0.030285161
ISIC_0032018.jpg,DF,0.16094069,0.31902862,0.011978733,0.0169963,0.09698588,0.38332465,0.0107451165
ISIC_0032020.jpg,NV,0.37394422,0.55471253,0.0038851534,0.0007226457,0.062060338,0.0016997681,0.0029753738
ISIC_0032021.jpg,NV,0.22981003,0.39699852,0.0019180034,0.09734572,0.26168674,0.0119322585,0.00030873646
ISIC_0032023.jpg,NV,0.26839897,0.6732675,0.001419372,0.002231953,0.046210464,0.007370589,0.0011010822
ISIC_0032027.jpg,MEL,0.6032931,0.29801002,0.00058063486,0.0024279496,0.080475606,0.009896294,0.0053164093
ISIC_0032034.jpg,BKL,0.014862201,0.037717037,0.01935428,0.022812387,0.8913266,0.013434303,0.00049321534
ISIC_0032035.jpg,MEL,0.3790251,0.1906165,0.04683203,0.04698801,0.23722352,0.07036529,0.028949548
ISIC_0032039.jpg,NV,0.015227953,0.94501317,0.0051532476,0.0012779876,0.019296167,0.010082264,0.003949179
ISIC_0032042.jpg,NV,0.034963045,0.6213329,0.06218167,0.03512789,0.19387221,0.01323526,0.039287005
ISIC_0032055.jpg,NV,0.13931902,0.82479733,0.0014057469,0.0007605766,0.019872297,0.01245402,0.0013909545
ISIC_0032065.jpg,AKIEC,0.02305688,0.043980196,0.02576653,0.4245724,0.42048144,0.043237947,0.01890466
ISIC_0032069.jpg,NV,0.0029595222,0.9499336,0.000685556,0.0022500884,0.009013832,0.03279152,0.0023658324
ISIC_0032106.jpg,NV,0.021723136,0.882159,0.013755397,0.010992402,0.036689162,0.022964612,0.011716347
ISIC_0032115.jpg,NV,0.004833062,0.98176837,0.00028594572,0.00062278914,0.0063300976,0.0043370537,0.0018226047
ISIC_0032120.jpg,NV,0.0003109543,0.97642535,0.0017968006,0.0012967227,0.0009797035,0.01727094,0.0019195452
ISIC_0032125.jpg,BCC,0.0042744023,0.1621966,0.8154826,0.0051973797,0.0115837315,0.0004673613,0.0007978886
ISIC_0032150.jpg,NV,0.081876606,0.82606286,0.00032409237,0.00042938886,0.053700928,0.0023558578,0.035250187
ISIC_0032157.jpg,MEL,0.77622056,0.027617672,0.022319708,0.12305826,0.00880189,0.010670804,0.03131113
ISIC_0032158.jpg,MEL,0.533098,0.1415556,0.00038117327,0.0031743303,0.32065937,0.00049389875,0.00063765055
ISIC_0032176.jpg,MEL,0.31075528,0.23310801,0.00917206,0.23735462,0.19947535,0.0062722582,0.0038623973
ISIC_0032177.jpg,NV,0.0026920293,0.9050373,0.00089107174,0.008302368,0.011472384,0.05519389,0.016410956
ISIC_0032181.jpg,MEL,0.6871148,0.25767004,0.00579214,0.010223945,0.03456854,0.00044156695,0.0041889315
ISIC_0032196.jpg,NV,0.014404421,0.76159084,0.02667694,0.067623995,0.069368936,0.051380876,0.008953896
ISIC_0032209.jpg,NV,0.014454346,0.65585566,0.018899638,0.014604958,0.23875271,0.051955115,0.0054774857
ISIC_0032234.jpg,NV,0.0009887402,0.9582418,0.0028347461,0.016606098,0.017302506,0.0032417597,0.0007842889
ISIC_0032242.jpg,MEL,0.43942568,0.30243883,0.0042082476,0.0036772222,0.21601208,0.021032156,0.01320579
ISIC_0032257.jpg,NV,0.12815922,0.22900562,0.17577703,0.024174392,0.18884242,0.064402714,0.18963861
ISIC_0032260.jpg,NV,0.37478378,0.56695575,0.0016711714,0.0051712687,0.047548935,0.002275468,0.001593657
ISIC_0032288.jpg,NV,0.05940482,0.87793297,0.001145658,0.005934228,0.045056105,0.0042556496,0.0062706633
ISIC_0032294.jpg,NV,0.38131094,0.50421095,0.018145692,0.011242418,0.040561933,0.04068376,0.0038442847
ISIC_0032300.jpg,NV,0.25731543,0.43529043,0.039511237,0.19234361,0.054483905,0.015423398,0.005632051
ISIC_0032309.jpg,BKL,0.27885172,0.17942362,0.14031738,0.0068889824,0.32246023,0.062412754,0.009645327
ISIC_0032310.jpg,NV,0.058981493,0.64586824,0.027415454,0.16369061,0.03277025,0.003494392,0.06777948
ISIC_0032333.jpg,NV,0.10895666,0.86903393,0.00040498938,0.00052931916,0.01914539,0.00044669828,0.0014830923
ISIC_0032334.jpg,MEL,0.6905379,0.023130884,0.0059351395,0.016207732,0.26183766,0.0012138513,0.0011368141
ISIC_0032336.jpg,NV,0.0018533308,0.9541317,0.0047799987,0.0005780174,0.0004682356,0.03134658,0.0068421494
ISIC_0032338.jpg,VASC,0.026005851,0.17650408,0.0705086,0.0068692453,0.008801367,0.009939239,0.7013716
ISIC_0032340.jpg,NV,0.21953286,0.6832004,0.0029672002,0.03173216,0.048984706,0.008333882,0.005248773
ISIC_0032345.jpg,MEL,0.37458378,0.30272058,0.012916152,0.004302821,0.26873374,0.027265945,0.009477021
ISIC_0032364.jpg,MEL,0.66082364,0.12102811,0.004162458,0.0025187193,0.19784984,0.007223857,0.006393345
ISIC_0032367.jpg,NV,0.0031349987,0.93084836,0.004694225,0.0006141138,0.009606205,0.021572933,0.029529143
ISIC_0032376.jpg,BCC,0.014207398,0.008037567,0.8752027,0.0044449256,0.025406593,0.0033381255,0.069362625
ISIC_0032380.jpg,NV,0.41532207,0.47306687,0.009357517,0.040582765,0.025094332,0.01629515,0.020281317
ISIC_0032402.jpg,NV,0.06754091,0.8745112,0.006247099,0.009599324,0.015975142,0.020429302,0.0056970194
ISIC_0032405.jpg,NV,0.036241505,0.91125953,0.0006964842,0.0023291383,0.040387094,0.008107089,0.000979118
ISIC_0032423.jpg,MEL,0.63914853,0.061909746,0.01789634,0.006826364,0.26103833,0.0052676075,0.007913134
ISIC_0032434.jpg,NV,0.1063773,0.51709336,0.09879111,0.013862512,0.15763022,0.026014617,0.08023089
ISIC_0032442.jpg,NV,0.012730743,0.9548864,0.0011690194,0.00056175544,0.01474387,0.0031883423,0.0127198035
ISIC_0032459.jpg,NV,0.01389146,0.5143306,0.20246117,0.002679683,0.044356562,0.011939668,0.21034086
ISIC_0032480.jpg,NV,0.013811789,0.91549957,0.002837745,0.013573539,0.0017133561,0.039830565,0.012733335
ISIC_0032494.jpg,MEL,0.7023125,0.27382794,0.00075869646,0.002195005,0.019939136,0.0004984867,0.00046817283
ISIC_0032502.jpg,NV,0.025529062,0.6151385,0.0069184476,0.0014639725,0.34684762,0.0033241638,0.00077819615
ISIC_0032515.jpg,NV,0.2362063,0.5723832,0.00074092555,0.0013179246,0.16401021,0.001559487,0.023781896
ISIC_0032518.jpg,MEL,0.64548606,0.21230613,0.0041831303,0.014127525,0.11573253,0.0021525489,0.006012052
ISIC_0032519.jpg,BCC,0.002010005,0.0080392305,0.9849378,0.0020468642,0.001953721,0.00060088694,0.00041149766
ISIC_0032521.jpg,NV,0.19817355,0.4102115,0.035837036,0.014821151,0.12200717,0.026557101,0.19239247
ISIC_0032523.jpg,NV,0.16498165,0.77181363,0.0033332123,0.00300183,0.03983621,0.005072458,0.011961016
ISIC_0032525.jpg,MEL,0.70954466,0.097517215,0.0009790035,0.0062592374,0.17784415,0.001671748,0.0061840056
ISIC_0032529.jpg,MEL,0.34782365,0.19602795,0.0072665154,0.079960234,0.079847984,0.2744108,0.014662867
ISIC_0032540.jpg,NV,0.22485767,0.664888,0.011013757,0.009631648,0.08703884,0.0012307803,0.0013393186
ISIC_0032541.jpg,NV,0.2392721,0.7051982,0.0006359425,0.0021130096,0.04817765,0.0010613197,0.0035417613
ISIC_0032542.jpg,MEL,0.8898741,0.07154462,0.00269499,0.004089384,0.022168472,0.0016871685,0.007941389
ISIC_0032549.jpg,MEL,0.59304297,0.14378077,0.00042191733,0.0038588366,0.24841487,0.000118742195,0.010361877
ISIC_0032551.jpg,MEL,0.7578148,0.13340734,0.00011464179,0.007581054,0.100335956,0.00012872976,0.00061745837
ISIC_0032554.jpg,NV,0.3645305,0.49085835,0.007676452,0.008511494,0.07704282,0.035542704,0.015837774
ISIC_0032555.jpg,BKL,0.37517637,0.009903337,0.0001520497,0.016589005,0.59761465,0.00052459474,3.994289e-05
ISIC_0032558.jpg,MEL,0.77497166,0.20468518,0.001700272,0.0029212276,0.006025878,0.0012253462,0.008470409
ISIC_0032563.jpg,BKL,0.25820497,0.10536373,0.044533674,0.0043271943,0.5655898,0.009768293,0.0122123705
ISIC_0032565.jpg,NV,0.101755895,0.71067786,0.015460263,0.02971552,0.09876266,0.03618455,0.0074432036
ISIC_0032566.jpg,MEL,0.5506349,0.32325882,0.0033506737,0.022298401,0.09187796,0.005410703,0.0031685517
ISIC_0032571.jpg,NV,0.18651402,0.41751143,0.021904489,0.034905743,0.026379367,0.31144232,0.0013425805
ISIC_0032573.jpg,NV,0.25019532,0.36238146,0.18565534,0.056698482,0.039074007,0.09069447,0.015300972
ISIC_0032575.jpg,MEL,0.45338896,0.45252967,0.0030884696,0.016906312,0.057601683,0.0043002213,0.012184623
ISIC_0032578.jpg,NV,0.014250654,0.8283224,0.0075495276,0.0042051193,0.10234792,0.025957258,0.017367072
ISIC_0032581.jpg,MEL,0.34895992,0.18151155,0.021919645,0.010387245,0.13677512,0.026638238,0.27380827
ISIC_0032585.jpg,NV,0.24653848,0.6605208,0.008308729,0.020039964,0.04817462,0.0031398844,0.013277603
ISIC_0032590.jpg,VASC,0.0038493827,0.0049820845,0.0022773442,0.00073967024,0.0044636317,0.0004552426,0.9832327
ISIC_0032591.jpg,MEL,0.40378207,0.33830246,0.0439689,0.027336923,0.11122977,0.06785659,0.007523249
ISIC_0032593.jpg,MEL,0.8438343,0.11225024,0.0015800179,0.0015364008,0.006844721,0.0028002774,0.03115409
ISIC_0032594.jpg,BKL,0.24891952,0.33830076,0.0043261712,0.017903622,0.3761653,0.00789232,0.00649232
ISIC_0032595.jpg,NV,0.4263704,0.49020812,0.0016545936,0.014223925,0.063817695,0.0017726641,0.0019525572
ISIC_0032600.jpg,MEL,0.7529363,0.16821969,0.0015872531,0.0047386754,0.046523012,0.0049799043,0.021015206
ISIC_0032607.jpg,NV,0.046223965,0.4187553,0.23709062,0.030712467,0.05479353,0.03413307,0.17829105
ISIC_0032609.jpg,NV,0.2422078,0.4940905,0.010016393,0.14178436,0.03652495,0.042208802,0.03316728
ISIC_0032615.jpg,MEL,0.6471738,0.22060846,0.0012986058,0.0029874982,0.11781909,0.0030254002,0.0070871487
ISIC_0032616.jpg,MEL,0.57192564,0.27317402,0.017070197,0.001384991,0.12267103,0.0042686462,0.009505492
ISIC_0032621.jpg,NV,0.10956929,0.66937226,0.08154284,0.006050245,0.09940502,0.017847802,0.016212575
ISIC_0032625.jpg,MEL,0.57885766,0.1473127,0.0028374267,0.0038689321,0.24966522,0.010783022,0.00667499
ISIC_0032628.jpg,MEL,0.61141545,0.063572586,0.00991432,0.004803203,0.21022543,0.0022594128,0.09780956
ISIC_0032632.jpg,NV,0.120785385,0.6234651,0.0025453174,0.009679337,0.082822636,0.1509651,0.009737119
ISIC_0032633.jpg,MEL,0.86508286,0.102018,0.001098846,0.0026690615,0.023403259,0.0029512446,0.0027767243
ISIC_0032641.jpg,NV,0.21901275,0.32899538,0.28967616,0.011174026,0.044000972,0.06957392,0.0375668
ISIC_0032646.jpg,MEL,0.69304127,0.009724405,0.033434954,0.03342228,0.21901794,0.009666048,0.0016931711
ISIC_0032647.jpg,NV,0.042780362,0.9364604,0.00020547802,0.00069537555,0.017514162,0.0022345043,0.00010976463
ISIC_0032649.jpg,NV,0.15372322,0.7351757,0.0024754852,0.0023842056,0.023785619,0.0022240516,0.08023168
ISIC_0032657.jpg,MEL,0.7434949,0.21278723,0.003881452,0.007472289,0.018145943,0.0029189438,0.011299198
ISIC_0032661.jpg,MEL,0.723828,0.114729226,0.00085016346,0.012823351,0.14362104,0.0005948272,0.0035533933
ISIC_0032663.jpg,MEL,0.48226744,0.055192064,0.010733663,0.012994738,0.43724307,0.0006762039,0.00089285226
ISIC_0032666.jpg,MEL,0.44791535,0.40451902,0.00032976782,0.0026921746,0.12499379,0.0009963242,0.018553609
ISIC_0032668.jpg,NV,0.1411315,0.51495427,0.043153778,0.03796975,0.093484886,0.025123805,0.14418201
ISIC_0032669.jpg,NV,0.09221738,0.8111206,0.010953424,0.0031433152,0.06352545,0.008167132,0.010872671
ISIC_0032670.jpg,NV,0.02612143,0.93419313,0.013596338,0.0060218275,0.010574096,0.0013056785,0.008187409
ISIC_0032673.jpg,MEL,0.56025296,0.38244373,7.294793e-05,0.0029587012,0.053602867,8.350785e-05,0.00058523007
ISIC_0032674.jpg,NV,0.36868688,0.4558535,0.0026505224,0.004157433,0.08402774,0.001009415,0.08361447
ISIC_0032677.jpg,BKL,0.25562382,0.089322865,0.014262585,0.047088806,0.5827607,0.009383853,0.0015574192
ISIC_0032678.jpg,NV,0.07445104,0.77953625,0.028038932,0.020485077,0.026709264,0.056542248,0.014237225
ISIC_0032679.jpg,NV,0.15098585,0.6630536,0.007282663,0.0084238695,0.010921621,0.15822063,0.0011117451
ISIC_0032680.jpg,BKL,0.23491423,0.015436549,0.0010495984,0.004974735,0.74015546,0.00084200094,0.0026274482
ISIC_0032682.jpg,NV,0.12787443,0.60336864,0.040219072,0.015662214,0.19150138,0.019498954,0.0018752873
ISIC_0032686.jpg,MEL,0.7218341,0.21819827,0.0018591665,0.006404473,0.047227643,0.00095237955,0.0035239067
ISIC_0032691.jpg,MEL,0.53160083,0.29819345,0.014439642,0.020440996,0.115467265,0.01580455,0.004053237
ISIC_0032701.jpg,MEL,0.85055333,0.12662984,0.000943791,0.0026578526,0.013798965,0.0028049822,0.0026111808
ISIC_0032703.jpg,BKL,0.024050929,0.13918768,0.014147265,0.059870496,0.7603246,0.0020442263,0.0003747452
ISIC_0032706.jpg,MEL,0.80818266,0.09642884,0.014715159,0.010528372,0.05995134,0.009406508,0.00078708364
ISIC_0032708.jpg,NV,0.31792465,0.35082966,0.025225798,0.030099243,0.042143546,0.028597752,0.20517936
ISIC_0032710.jpg,MEL,0.753288,0.18714671,0.004615713,0.0017158852,0.042344656,0.002056966,0.008832103
ISIC_0032711.jpg,MEL,0.7017862,0.23823507,0.0055270083,0.0029819885,0.042165242,0.002031287,0.0072732256
ISIC_0032712.jpg,NV,0.111814804,0.87560934,0.00016889146,0.00062528264,0.0032947282,0.0069728945,0.0015141586
ISIC_0032713.jpg,MEL,0.4281165,0.4201533,0.014642964,0.03780938,0.07530103,0.009243074,0.01473375
ISIC_0032714.jpg,AKIEC,0.036096774,0.1752772,0.009767661,0.65803605,0.11278204,0.0069659655,0.0010743239
ISIC_0032717.jpg,MEL,0.72915316,0.17089227,0.0019975374,0.002735743,0.073086016,0.0021115341,0.020023737
ISIC_0032728.jpg,NV,0.04016725,0.67660093,0.005410211,0.0032647997,0.039442793,0.011619911,0.22349407
ISIC_0032737.jpg,MEL,0.39998913,0.14368047,0.048180617,0.03118706,0.08680827,0.22957543,0.060579024
ISIC_0032738.jpg,BCC,0.3303946,0.10366222,0.35336348,0.054859336,0.06465805,0.06684791,0.026214393
ISIC_0032743.jpg,BKL,0.20668006,0.38382998,0.0008085892,0.0054954705,0.39854968,0.0022049889,0.0024312413
ISIC_0032744.jpg,NV,0.28373516,0.40862998,0.0019791077,0.047853652,0.24777447,0.0060601425,0.0039675105
ISIC_0032747.jpg,NV,0.40944433,0.55883205,0.00089606724,0.009922052,0.0131844,0.0062976955,0.0014234047
ISIC_0032748.jpg,MEL,0.7858188,0.1645804,0.004650546,0.0104554,0.023152607,0.006415945,0.0049263295
ISIC_0032749.jpg,MEL,0.76104903,0.072684966,0.013111248,0.0016241292,0.10415864,0.0043169083,0.043055005
ISIC_0032752.jpg,MEL,0.58066183,0.14503254,0.00015321877,0.0028012595,0.2662447,0.0039983783,0.0011081385
ISIC_0032754.jpg,NV,0.18334195,0.47314984,0.031059975,0.1043614,0.18595405,0.015196849,0.0069359215
ISIC_0032755.jpg,NV,0.008125695,0.97272396,0.0008358354,0.00018868058,0.0052960627,0.004225983,0.008603736
ISIC_0032758.jpg,MEL,0.53345937,0.3930874,0.0029504844,0.0032928505,0.054716237,0.005178672,0.007314937
ISIC_0032760.jpg,NV,0.4159116,0.52295154,0.0066297874,0.004379256,0.03678209,0.008486965,0.00485878
ISIC_0032761.jpg,MEL,0.5346571,0.26733434,0.004456802,0.0017187434,0.15021236,0.011645771,0.029974874
ISIC_0032762.jpg,NV,0.20648076,0.55626976,0.0007113906,0.013578458,0.2084636,0.012012069,0.0024840354
ISIC_0032767.jpg,MEL,0.4183279,0.33877563,0.0011107336,0.014493739,0.22324893,0.00064286176,0.0034001772
ISIC_0032769.jpg,MEL,0.60745937,0.31887928,0.008115334,0.01662883,0.041100856,0.005650632,0.0021657348
ISIC_0032770.jpg,NV,0.16619538,0.44931248,0.12521145,0.015377174,0.19872148,0.020048385,0.025133733
ISIC_0032771.jpg,MEL,0.38595593,0.31250364,0.033986058,0.006572993,0.12224845,0.06410292,0.074629985
ISIC_0032772.jpg,NV,0.3586852,0.5201511,0.0046382407,0.011061019,0.078418426,0.000824271,0.026221735
ISIC_0032779.jpg,NV,0.26788402,0.5580748,0.034526415,0.007688178,0.08870811,0.04051731,0.0026011535
ISIC_0032781.jpg,NV,0.21115284,0.6765347,0.0076793353,0.02406445,0.03297199,0.040686388,0.0069103073
ISIC_0032784.jpg,MEL,0.71644646,0.24372649,0.0064617884,0.0016208475,0.018433528,0.0030272207,0.010283598
ISIC_0032785.jpg,NV,0.36770377,0.5443956,0.0043339967,0.015066285,0.046258736,0.0040486073,0.01819296
ISIC_0032787.jpg,MEL,0.40576333,0.3228702,0.004420457,0.0042563267,0.09494924,0.00819895,0.15954152
ISIC_0032788.jpg,BCC,0.017396346,0.004924601,0.9150087,0.030890204,0.0021720433,0.015478079,0.014129914
ISIC_0032789.jpg,NV,0.011569533,0.7551521,0.12880045,0.030941425,0.025504217,0.043650128,0.004382163
ISIC_0032791.jpg,MEL,0.638353,0.28878936,0.0033882402,0.0009521622,0.042880423,0.005459276,0.020177564
ISIC_0032792.jpg,MEL,0.29200506,0.27913144,0.036966596,0.00902564,0.11837034,0.0077057066,0.25679517
ISIC_0032793.jpg,MEL,0.52198046,0.40781322,0.0027700132,0.005055514,0.03337546,0.012121037,0.016884299
ISIC_0032800.jpg,NV,0.23574305,0.5492242,0.00058181304,0.05185694,0.15959913,0.0018294025,0.0011654447
ISIC_0032802.jpg,MEL,0.48686126,0.428393,0.00093730335,0.012559627,0.06854185,0.0009997555,0.0017071621
ISIC_0032805.jpg,NV,0.32482865,0.61939114,0.004520887,0.0026278421,0.015976477,0.006523259,0.026131798
ISIC_0032809.jpg,NV,0.030540165,0.3572418,0.23955286,0.25773352,0.08489226,0.029162815,0.0008765246
ISIC_0032811.jpg,NV,0.15390192,0.7613241,0.003963118,0.016834999,0.019189205,0.034791503,0.009995122
ISIC_0032814.jpg,MEL,0.55170786,0.33915588,0.0013518126,0.003731979,0.08121614,0.0038013149,0.019035017
ISIC_0032815.jpg,MEL,0.6724788,0.1372277,0.005014634,0.0016676603,0.17414972,0.006779134,0.0026824079
ISIC_0032821.jpg,MEL,0.83656,0.06493255,0.003900976,0.0077212807,0.0772961,0.0052803257,0.0043087886
