image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0029198.jpg,NV,0.0018673267,0.89528525,0.00016309682,0.0073783733,0.08357536,0.005063608,0.0066670217
ISIC_0029199.jpg,NV,0.08833132,0.8836447,0.0015131687,0.0015643128,0.020537743,0.0030080155,0.0014007661
ISIC_0029203.jpg,BKL,0.037544522,0.17070208,0.074071795,0.27283886,0.3523357,0.083792575,0.008714489
ISIC_0029207.jpg,NV,0.025035674,0.87508786,0.020342574,0.0041064206,0.054384742,0.014886995,0.0061558257
ISIC_0029219.jpg,NV,0.070758194,0.6635261,0.006395976,0.008845543,0.025211096,0.1741662,0.051096972
ISIC_0029221.jpg,BKL,0.052676957,0.20107332,0.000842276,0.004892219,0.7284111,0.0114042135,0.0006999758
ISIC_0029222.jpg,MEL,0.5289152,0.34199852,0.011361169,0.0021263428,0.072193675,0.0067279725,0.036677092
ISIC_0029239.jpg,NV,0.016502984,0.9624114,0.00025161044,0.00035339844,0.0017709609,0.017959459,0.00075014954
ISIC_0029240.jpg,NV,0.0171635,0.8642063,0.010439001,0.0030170481,0.06175,0.017067004,0.026357181
ISIC_0029245.jpg,BKL,0.02535034,0.45271185,0.0021915515,0.034717917,0.47256643,0.004199857,0.008262075
ISIC_0029247.jpg,MEL,0.5447705,0.27186456,0.0072937356,0.0038950348,0.14888173,0.008927144,0.014367399
ISIC_0029258.jpg,NV,0.01961513,0.76832473,0.00052727957,0.0028960234,0.122591406,0.06409105,0.02195428
ISIC_0029264.jpg,NV,0.026547415,0.68516606,0.0117011415,0.0016032236,0.20290862,0.021589521,0.050483953
ISIC_0029266.jpg,NV,0.011110513,0.7391195,0.0017368009,0.0005606574,0.06697363,0.16929573,0.011203181
ISIC_0029273.jpg,NV,0.0017035753,0.93454534,0.0005927901,0.0003913241,0.009892676,0.04650135,0.006372851
ISIC_0029274.jpg,NV,0.019155264,0.8492046,0.003901895,0.023208149,0.07481215,0.027945537,0.001772503
ISIC_0029275.jpg,NV,0.00070842955,0.9383583,0.0022595183,0.0018116027,0.0032685504,0.050112277,0.0034813734
ISIC_0029276.jpg,NV,0.08835228,0.45889765,0.015386246,0.0036422678,0.41044235,0.013322687,0.009956457
ISIC_0029284.jpg,NV,0.0034720877,0.9621263,0.0016065086,0.0004624475,0.0028760799,0.023857554,0.0055989353
ISIC_0029285.jpg,NV,0.12235513,0.826206,0.004226922,0.01866262,0.0043740757,0.010434117,0.01374109
ISIC_0029286.jpg,BCC,0.057964295,0.097892374,0.40363222,0.09778005,0.17086032,0.12736142,0.04450936
ISIC_0029293.jpg,MEL,0.44319153,0.18526332,0.0020092037,0.008366765,0.29292476,0.06420741,0.004036933
ISIC_0029294.jpg,NV,0.061754033,0.7099852,0.017948661,0.08143384,0.061528053,0.035391502,0.03195871
ISIC_0029296.jpg,NV,0.0748116,0.5057901,0.018619403,0.0002696276,0.07720981,0.0072087315,0.3160907
ISIC_0029299.jpg,NV,0.0012130027,0.9521954,0.002074537,0.020893002,0.011874608,0.0040278938,0.007721702
ISIC_0029300.jpg,NV,0.08875577,0.70357597,0.0007869137,0.004162007,0.03860852,0.15751718,0.0065936972
ISIC_0029306.jpg,NV,0.10784638,0.8461425,0.0035749867,0.0010535972,0.028305186,0.0036566565,0.009420709
ISIC_0029307.jpg,NV,0.030257132,0.92970735,0.005125166,0.0003908741,0.028957147,0.0029227154,0.0026395656
ISIC_0029314.jpg,NV,0.21080643,0.6121845,0.044363063,0.09690128,0.013344242,0.01946843,0.0029320682
ISIC_0029324.jpg,NV,0.018296082,0.95721924,0.0025102329,0.0014091381,0.0067287693,0.0030682557,0.010768317
ISIC_0029327.jpg,NV,0.034572408,0.93829966,0.011999014,0.0055605583,0.003962119,0.002221423,0.0033847662
ISIC_0029336.jpg,NV,0.022266218,0.7132839,0.0010935433,0.0017298261,0.25699756,0.004270583,0.00035841882
ISIC_0029338.jpg,NV,0.0025945462,0.9426579,0.00047503915,0.0007008015,0.013237127,0.03719467,0.00313988
ISIC_0029339.jpg,MEL,0.5109838,0.44966242,0.0005661522,0.0032668777,0.034268185,0.0010831937,0.0001693937
ISIC_0029346.jpg,NV,0.029677605,0.4172951,0.025232887,0.072034515,0.13990447,0.29610714,0.019748362
ISIC_0029349.jpg,NV,0.07015202,0.8601465,0.007733655,0.035476774,0.0059263334,0.00860698,0.011957763
ISIC_0029357.jpg,NV,0.33287075,0.45996234,0.012590732,0.016450996,0.07732478,0.06212456,0.038675904
ISIC_0029373.jpg,NV,0.033114005,0.85488296,0.0064411373,0.0015125626,0.016260415,0.06631154,0.021477403
ISIC_0029376.jpg,NV,0.0026694064,0.8720695,0.0023294361,0.0051792427,0.10392482,0.012787955,0.0010397203
ISIC_0029377.jpg,NV,0.0034544077,0.9757623,0.001527822,0.00045877253,0.00994296,0.0030105924,0.005843144
ISIC_0029379.jpg,NV,0.003807165,0.96349216,0.0008855939,0.0049961386,0.0138496645,0.011853236,0.0011160135
ISIC_0029386.jpg,NV,0.01325299,0.65799063,0.020769337,0.0041969367,0.06910022,0.2135301,0.02115975
ISIC_0029387.jpg,NV,0.015958415,0.972911,0.0015755387,0.0013063026,0.004927786,0.0011164227,0.0022045132
ISIC_0029389.jpg,VASC,0.0393861,0.037854936,0.075192235,0.012850357,0.0485855,0.12596953,0.6601613
ISIC_0029393.jpg,MEL,0.8646316,0.0993381,0.012063427,0.0037211108,0.015642902,0.004088055,0.00051479595
ISIC_0029395.jpg,NV,0.117171735,0.68771213,0.05377438,0.0146332905,0.065133475,0.026301775,0.035273273
ISIC_0029398.jpg,NV,0.00026093796,0.99378467,0.0015959162,0.0012345347,0.0023275376,0.00039932661,0.00039704362
ISIC_0029399.jpg,NV,0.007941941,0.9462091,0.0031384171,0.002611503,0.009275786,0.0071767387,0.023646537
ISIC_0029400.jpg,NV,0.01992291,0.8936134,0.0012557735,0.003076739,0.07110707,0.0047110394,0.0063130883
ISIC_0029402.jpg,NV,0.27532575,0.51777446,0.016106661,0.012291988,0.15612836,0.010744974,0.011627798
ISIC_0029409.jpg,MEL,0.8207325,0.13047607,0.0036785146,0.0010137495,0.037073303,0.00094962603,0.0060763024
ISIC_0029410.jpg,NV,0.0026697316,0.98139477,0.0012075753,9.237188e-05,0.005002679,0.008620849,0.0010120528
ISIC_0029416.jpg,NV,0.02848405,0.89442134,0.007363514,0.0018900791,0.03649463,0.0025454613,0.028800875
ISIC_0029419.jpg,NV,0.001649139,0.9297877,0.0024805013,0.0019714122,0.017436106,0.040375125,0.0062999846
ISIC_0029429.jpg,NV,0.015192567,0.67688394,0.008906305,0.022869525,0.1360367,0.12008823,0.020022776
ISIC_0029430.jpg,NV,0.038994983,0.6705895,0.10039089,0.0054485635,0.17999503,0.0025415933,0.0020394814
ISIC_0029432.jpg,VASC,0.27274886,0.2797411,0.016657218,0.009496082,0.050928637,0.0025752885,0.36785287
ISIC_0029433.jpg,NV,0.06533968,0.8153134,0.018741267,0.04759054,0.017195914,0.010583899,0.025235236
ISIC_0029440.jpg,NV,0.034265086,0.42896837,0.019857263,0.06634634,0.12565276,0.32346547,0.0014447015
ISIC_0029442.jpg,NV,0.16383457,0.7393977,0.0009181234,0.010214504,0.083951816,0.0007647133,0.00091858185
ISIC_0029461.jpg,NV,0.016728004,0.67122084,0.016887184,0.011919968,0.25104204,0.029511763,0.002690267
ISIC_0029467.jpg,NV,0.0018436336,0.98763335,0.0011624374,0.00017853106,0.002825436,0.0012346358,0.0051220176
ISIC_0029476.jpg,BCC,0.010827276,0.07984425,0.36286032,0.18001595,0.3581701,0.0055456273,0.0027365068
ISIC_0029477.jpg,NV,0.13134846,0.4426879,0.022134997,0.11204473,0.18022789,0.1096641,0.0018919905
ISIC_0029483.jpg,NV,0.0351859,0.92488337,0.008575278,0.0020947482,0.014837509,0.0043080016,0.010115205
ISIC_0029484.jpg,NV,0.014916707,0.6360246,0.0009734786,0.30683106,0.030447107,0.010096944,0.00071014144
ISIC_0029487.jpg,NV,0.096178465,0.8520383,0.003595946,0.0138494475,0.027883261,0.0044033984,0.0020510908
ISIC_0029490.jpg,NV,0.09588425,0.85803837,0.001979488,0.00280699,0.013249367,0.0104032615,0.01763823
ISIC_0029492.jpg,NV,0.0006567866,0.79165024,0.02056904,0.07868335,0.010377396,0.08163178,0.016431335
ISIC_0029493.jpg,NV,0.3989346,0.5526307,0.0032063457,0.0008522474,0.012725791,0.0022371279,0.02941315
ISIC_0029494.jpg,NV,0.064928025,0.9130883,0.0024255514,0.0016769599,0.0040903636,0.009848708,0.00394214
ISIC_0029498.jpg,NV,0.27456766,0.4691502,0.009473086,0.013856314,0.17370014,0.0076986603,0.05155391
ISIC_0029503.jpg,NV,0.0008167374,0.8793115,0.008967432,0.015743716,0.019520426,0.06965659,0.0059835245
ISIC_0029510.jpg,NV,0.0013600773,0.9000925,0.017471405,0.011461494,0.040686406,0.021554133,0.007373996
ISIC_0029520.jpg,NV,0.12982051,0.84051156,0.002628681,0.0017806742,0.011813468,0.011943691,0.0015014928
ISIC_0029521.jpg,NV,0.00053208997,0.9602318,0.004490017,0.0005200973,0.0047091334,0.014407103,0.015109807
ISIC_0029532.jpg,NV,0.024047408,0.93013966,0.0068411673,0.0014146692,0.022505002,0.0017119506,0.013340049
ISIC_0029535.jpg,NV,0.0042223632,0.9283381,0.03554115,0.00057036564,0.0059919325,0.024077628,0.0012584638
ISIC_0029537.jpg,NV,0.052623276,0.7721394,0.047841143,0.0105075855,0.10175552,0.0073269615,0.007806159
ISIC_0029544.jpg,BKL,0.25846046,0.047945235,0.009759215,0.122327946,0.53070486,0.030467883,0.00033434175
ISIC_0029554.jpg,AKIEC,0.0031014257,0.01786448,0.25090876,0.71124697,0.014848298,0.0008783142,0.0011517487
ISIC_0029561.jpg,NV,0.0032412666,0.89774114,0.002213292,0.002476911,0.053803448,0.03621422,0.0043097343
ISIC_0029577.jpg,MEL,0.58461654,0.12494647,0.0010627921,0.0014425598,0.28625923,0.00021422264,0.0014582076
ISIC_0029581.jpg,MEL,0.4116452,0.30083537,0.0055610063,0.0011722447,0.262642,0.014469425,0.0036747612
ISIC_0029583.jpg,BKL,0.12075867,0.049148954,0.017125905,0.17553283,0.44259357,0.19355492,0.0012851778
ISIC_0029589.jpg,AKIEC,0.003327096,0.023442075,0.014912568,0.918519,0.0071875043,0.028362319,0.004249447
ISIC_0029590.jpg,BKL,0.01566832,0.26734245,0.19194557,0.018201863,0.30322194,0.024293894,0.17932595
ISIC_0029592.jpg,DF,0.0006143935,0.27314454,0.006654414,0.00017821445,0.19150591,0.52185315,0.0060493895
ISIC_0029601.jpg,NV,0.0055461167,0.8939493,0.01768323,0.017646467,0.055606335,0.008248022,0.0013207082
ISIC_0029607.jpg,NV,0.022925964,0.916256,0.0038403042,0.00093879114,0.037337814,0.009055338,0.009645817
ISIC_0029618.jpg,NV,0.0062720063,0.9418101,0.0014950394,0.0005745908,0.006161377,0.011837021,0.031849936
ISIC_0029619.jpg,NV,0.07537325,0.8362227,0.006785115,0.0013209077,0.053603474,0.015199408,0.011495173
ISIC_0029620.jpg,NV,0.009213929,0.9714695,0.0017375173,0.0006995006,0.006708619,0.009602998,0.00056788296
ISIC_0029624.jpg,NV,0.0055121966,0.9829065,0.00033330618,0.00017450644,0.0013634643,0.007982972,0.0017269541
ISIC_0029628.jpg,NV,0.0041436013,0.96662915,0.00085623766,0.00056882744,0.003930258,0.017634038,0.006237825
ISIC_0029629.jpg,NV,0.0070801084,0.93273485,0.0017000114,0.001242,0.022026781,0.028405761,0.0068105077
ISIC_0029635.jpg,NV,0.030020097,0.7500824,0.015454619,0.05251428,0.057151936,0.06080558,0.03397109
ISIC_0029636.jpg,MEL,0.3773487,0.2789931,0.098678425,0.002755116,0.18434425,0.0073637567,0.05051668
ISIC_0029639.jpg,NV,0.0025325222,0.942909,0.011042236,0.00781301,0.021590324,0.005329555,0.008783256
ISIC_0029640.jpg,NV,0.005046741,0.40987673,0.10094219,0.082292385,0.13328958,0.25883102,0.009721388
ISIC_0029648.jpg,NV,0.003179858,0.76064855,0.009379709,0.009316879,0.05706042,0.15590142,0.004513205
ISIC_0029654.jpg,NV,0.0043253917,0.9397715,0.02062885,0.0027411224,0.013558293,0.0179055,0.001069383
ISIC_0029656.jpg,BKL,0.060164075,0.029158995,0.32913062,0.002179733,0.5305865,0.024174647,0.024605436
ISIC_0029658.jpg,NV,0.033154227,0.8418529,0.019134121,0.013219497,0.03580229,0.00821834,0.04861861
ISIC_0029666.jpg,MEL,0.69412124,0.15299748,0.01622211,0.012132832,0.08213542,0.009352343,0.033038534
ISIC_0029667.jpg,NV,0.16950242,0.629767,0.110175095,0.00391678,0.062509194,0.0075724623,0.016557068
ISIC_0029671.jpg,NV,0.020650469,0.7336719,0.01903171,0.14854693,0.07172305,0.004272623,0.0021033045
ISIC_0029675.jpg,NV,0.027832316,0.590265,0.06809706,0.029600434,0.042080246,0.09977386,0.14235102
ISIC_0029677.jpg,NV,0.013244273,0.90585726,0.060515746,0.0039547053,0.006319423,0.0018690907,0.0082394965
ISIC_0029684.jpg,NV,0.00917879,0.5737051,0.11543575,0.1031074,0.042358696,0.018087354,0.13812688
ISIC_0029685.jpg,NV,0.020547058,0.904554,0.0032707094,0.005924628,0.009258732,0.034698494,0.02174645
ISIC_0029686.jpg,NV,0.021681821,0.9248571,0.011396078,0.0040666265,0.025071459,0.008898497,0.004028516
ISIC_0029693.jpg,NV,0.36958432,0.5427849,0.0026320145,0.04806495,0.024735937,0.010484053,0.001713757
ISIC_0029699.jpg,NV,0.019106803,0.59026045,0.06375222,0.01571395,0.18144198,0.07469668,0.05502795
ISIC_0029703.jpg,NV,0.0045179236,0.5030622,0.018082708,0.0047572176,0.41846436,0.00978226,0.041333355
ISIC_0029709.jpg,NV,0.02487019,0.8745358,0.009097723,0.009119997,0.05856687,0.0121142045,0.011695062
ISIC_0029710.jpg,NV,0.010310923,0.9629884,0.0017325178,0.0008852342,0.01981923,0.0032779593,0.0009858159
ISIC_0029712.jpg,NV,0.17830427,0.6866627,0.029952316,0.024509398,0.05201315,0.009439092,0.019119075
ISIC_0029714.jpg,NV,0.004942141,0.82008004,0.03402974,0.0022726632,0.017421741,0.020262267,0.10099138
ISIC_0029716.jpg,NV,0.0109249335,0.9839039,0.00077068835,0.00011130626,0.0029670617,0.00059273385,0.0007293954
ISIC_0029717.jpg,NV,0.030777058,0.90887016,0.0028185223,0.0016576612,0.04799823,0.003968193,0.0039102454
ISIC_0029720.jpg,NV,0.15624605,0.7733474,0.0061093844,0.0032266455,0.01699467,0.009181573,0.03489429
ISIC_0029724.jpg,NV,0.0076309526,0.29053313,0.16450185,0.27432647,0.16167313,0.088714994,0.012619425
ISIC_0029729.jpg,NV,0.014290431,0.89937276,0.045615606,0.0052250163,0.029094232,0.005514506,0.0008875787
ISIC_0029733.jpg,NV,0.012987184,0.59482247,0.30436963,0.004417361,0.07422163,0.0074918885,0.0016898413
ISIC_0029735.jpg,NV,0.20145532,0.6754097,0.0028140447,0.0049472824,0.082329504,0.010659662,0.02238448
ISIC_0029736.jpg,MEL,0.587248,0.16982721,0.0072868764,0.11327739,0.11566924,0.006259484,0.00043179508
ISIC_0029739.jpg,NV,0.00022852149,0.85882515,0.00074962905,0.00031184644,0.001586277,0.13746943,0.0008292107
ISIC_0029749.jpg,BKL,0.0869857,0.07227102,0.0095517505,0.011039137,0.8122992,0.0038348637,0.0040183263
ISIC_0029753.jpg,NV,0.00036012923,0.9160575,0.0008076827,0.00023444605,0.0015898468,0.080798395,0.00015197395
ISIC_0029754.jpg,NV,0.0010438988,0.9873821,0.00060367736,0.00027010994,0.0037817874,0.0056179822,0.0013003157
ISIC_0029756.jpg,NV,0.24948232,0.5470376,0.020439206,0.0017099115,0.10154758,0.020315973,0.059467457
ISIC_0029759.jpg,VASC,0.0705734,0.3559298,0.00819247,0.00010701117,0.017019542,0.020245554,0.52793217
ISIC_0029761.jpg,NV,0.060036298,0.7280907,0.014465247,0.0028451842,0.106780596,0.06733435,0.020447694
ISIC_0029766.jpg,NV,0.020520546,0.5487796,0.016230537,0.0047319625,0.16837652,0.23133627,0.010024551
ISIC_0029767.jpg,NV,0.0052131806,0.9787395,0.00019652273,0.00014395692,0.0009758139,0.0022108557,0.012520239
ISIC_0029769.jpg,NV,0.01180434,0.8916304,0.043492757,0.010066857,0.005815327,0.02743466,0.009755596
ISIC_0029771.jpg,NV,0.028295176,0.80884427,0.009647424,0.08218834,0.037145518,0.028407743,0.005471601
ISIC_0029774.jpg,NV,0.051887922,0.7869739,0.0035174692,0.024083234,0.016610438,0.08157536,0.035351705
ISIC_0029775.jpg,NV,0.35554442,0.43244576,0.0075355633,0.0032743642,0.16217577,0.0060698944,0.032954153
ISIC_0029784.jpg,NV,0.0127465,0.73957795,0.012576619,0.013805614,0.050681833,0.16025387,0.010357605
ISIC_0029785.jpg,NV,0.16747381,0.7349712,0.0056711305,0.012766003,0.020548409,0.0067262356,0.051843103
ISIC_0029790.jpg,MEL,0.6722957,0.2599716,0.0021803358,0.00392167,0.05513849,0.0013911311,0.00510114
ISIC_0029792.jpg,NV,0.025294757,0.46462062,0.0654725,0.0108273765,0.086252384,0.15429778,0.19323458
ISIC_0029794.jpg,DF,0.00031185852,0.059295923,0.0012416504,0.0047775344,0.116816744,0.81557703,0.001979253
ISIC_0029795.jpg,NV,0.19271162,0.77678156,0.0019861413,0.0042431545,0.011573354,0.009848056,0.0028561265
ISIC_0029796.jpg,NV,0.037177168,0.94482267,0.0016655081,0.0017312343,0.0073729493,0.002356226,0.0048743053
ISIC_0029800.jpg,NV,0.0005110667,0.9603008,0.012055455,0.0007880663,0.0047880923,0.0047060866,0.016850468
ISIC_0029803.jpg,NV,0.0966779,0.7400495,0.0035423758,0.023045463,0.12689514,0.008165814,0.0016238777
ISIC_0029808.jpg,DF,0.05645537,0.08335011,0.0055462043,0.0021682284,0.0013206239,0.8505563,0.00060317037
ISIC_0029809.jpg,NV,0.2574369,0.6736681,0.020327503,0.0013500268,0.0389139,0.0034405298,0.0048630196
ISIC_0029822.jpg,NV,0.0005899055,0.9819456,0.0002946321,4.6988793e-05,0.0006424819,0.014622102,0.0018584032
ISIC_0029834.jpg,NV,0.018966125,0.84505635,0.04954941,0.03627648,0.04253045,0.0038442048,0.0037769563
ISIC_0029846.jpg,NV,0.0065646246,0.7067949,0.00016925222,0.00011821368,0.006394726,0.0038406774,0.27611765
ISIC_0029848.jpg,NV,0.013530834,0.9608826,0.0024076854,0.00041686938,0.006303821,0.0068578734,0.009600184
ISIC_0029853.jpg,NV,0.0040776776,0.9525802,0.00015769414,0.00082146324,0.007855958,0.0018570399,0.032649904
ISIC_0029854.jpg,NV,0.031354476,0.46454832,0.28959486,0.0026828018,0.11463496,0.0074991346,0.089685455
ISIC_0029861.jpg,NV,0.024386466,0.737462,0.032111306,0.027817406,0.09651523,0.059065215,0.022642404
ISIC_0029862.jpg,NV,0.04720087,0.8412788,0.0075064283,0.07776252,0.009552863,0.0062688054,0.010429681
ISIC_0029863.jpg,NV,0.0003070483,0.9832318,0.0002112559,0.00017760713,0.0015001588,0.0075417226,0.007030393
ISIC_0029865.jpg,NV,0.2248524,0.6433098,0.020994859,0.0057382947,0.044363093,0.04457854,0.01616309
ISIC_0029866.jpg,NV,0.051908266,0.4612358,0.25680476,0.0012675447,0.18467684,0.029803932,0.014302836
ISIC_0029868.jpg,NV,0.071805365,0.8442214,0.001862793,0.0041021397,0.064653,0.01102495,0.0023302753
ISIC_0029869.jpg,NV,0.012493871,0.96975684,0.0013358728,0.0001286828,0.0041004834,0.003268274,0.008915876
ISIC_0029870.jpg,NV,0.09508019,0.41203317,0.01948615,0.02654641,0.12571101,0.29432234,0.026820691
ISIC_0029873.jpg,NV,0.017665707,0.91090226,0.0018746918,0.034913316,0.019177543,0.006124303,0.009342207
ISIC_0029881.jpg,MEL,0.58000046,0.16381106,0.0020126645,0.07266397,0.1691515,0.0118506765,0.00050971087
ISIC_0029888.jpg,NV,0.08727905,0.78616613,0.012551469,0.01271962,0.060994625,0.033370975,0.006918242
ISIC_0029890.jpg,NV,0.0021613562,0.87621135,0.09751557,0.0050579263,0.010908495,0.006023028,0.0021222949
ISIC_0029892.jpg,NV,0.0036138333,0.7266467,0.0012003565,0.00452964,0.09219502,0.16872822,0.0030862004
ISIC_0029894.jpg,MEL,0.47980845,0.25648752,0.008663885,0.028423607,0.21553613,0.003725216,0.0073552276
ISIC_0029895.jpg,NV,0.08642413,0.6283515,0.0060310727,0.014105479,0.23579317,0.026330072,0.0029644985
ISIC_0029901.jpg,NV,0.018522553,0.93437326,0.003398249,0.00087279995,0.015573837,0.018317241,0.008941997
ISIC_0029902.jpg,MEL,0.49837133,0.31751677,0.008233187,0.004718552,0.10166501,0.054020863,0.015474325
ISIC_0029905.jpg,BKL,0.3099817,0.20016466,0.013902074,0.073052324,0.3990561,0.0013932226,0.002449976
ISIC_0029908.jpg,NV,0.0030859865,0.9194048,0.0017417602,0.007770995,0.029965429,0.03530849,0.002722622
ISIC_0029918.jpg,NV,0.03463784,0.8883987,0.0018770568,0.0023411142,0.021597262,0.04711419,0.004033749
ISIC_0029921.jpg,NV,0.034276534,0.88175666,0.02917443,0.028167719,0.005255401,0.007959591,0.0134096155
ISIC_0029936.jpg,NV,0.0029581403,0.8798657,0.07479582,0.0031257432,0.022507107,0.012324668,0.0044228486
ISIC_0029939.jpg,NV,0.28917164,0.46313915,0.005490716,0.0067312163,0.21621123,0.0010996679,0.018156307
ISIC_0029942.jpg,NV,0.015600142,0.9622562,0.00083620526,0.00089204364,0.011637201,0.0005147465,0.008263592
ISIC_0029944.jpg,NV,0.0036985776,0.980056,0.0030622473,0.002344219,0.005311546,0.0017381451,0.0037892545
ISIC_0029946.jpg,NV,0.30598336,0.6476877,0.0022167822,0.0031303125,0.02677535,0.0040881946,0.010118243
ISIC_0029955.jpg,NV,0.00025189173,0.9910228,0.0003769817,4.2919284e-05,0.0013746351,0.00533511,0.0015956718
ISIC_0029956.jpg,NV,0.0029919606,0.98205537,0.0008380912,0.0024965326,0.0051625916,0.0038879225,0.0025674966
ISIC_0029959.jpg,NV,0.004518452,0.7361192,0.03595666,0.021205636,0.0064923023,0.19492322,0.00078454404
ISIC_0029963.jpg,NV,0.34352055,0.4641384,0.038118545,0.011715621,0.10311991,0.015825119,0.023561869
ISIC_0029968.jpg,NV,0.007223086,0.9283556,0.03884508,0.0014929568,0.004500017,0.0139221465,0.005661091
ISIC_0029970.jpg,NV,0.025988396,0.87773186,0.03585896,0.001042442,0.028403072,0.026401242,0.004573947
ISIC_0029971.jpg,NV,0.026115712,0.8603026,0.0022210085,0.0016004464,0.058358736,0.0062323585,0.0451691
ISIC_0029977.jpg,NV,0.006235832,0.8509508,0.002144421,0.0044718366,0.11581527,0.011156415,0.009225499
ISIC_0029988.jpg,NV,0.009538693,0.95457464,0.007041277,0.005185583,0.0058381245,0.012707267,0.005114486
ISIC_0029992.jpg,NV,0.009631754,0.97137153,0.00044693952,0.00052620424,0.004258121,0.008303657,0.005461855
ISIC_0029996.jpg,NV,0.0063859983,0.9548207,0.0029683209,0.0018487001,0.005141311,0.017238028,0.011597012
ISIC_0029998.jpg,NV,0.0521188,0.87324446,0.005712038,0.0043161036,0.02718825,0.014919823,0.022500606
ISIC_0030001.jpg,NV,0.0029444827,0.97098696,0.0003565931,0.0040757027,0.017169252,0.0030633782,0.0014036013
ISIC_0030004.jpg,DF,0.120628536,0.19380154,0.012850234,0.0265769,0.22637498,0.38051772,0.03925007
ISIC_0030006.jpg,BKL,0.3202987,0.14274636,0.005420943,0.0020527658,0.5271373,0.0013073732,0.0010365208
ISIC_0030008.jpg,NV,0.119069174,0.5649596,0.037233748,0.07763116,0.15379384,0.030988637,0.016323866
ISIC_0030019.jpg,NV,0.033743262,0.72974735,0.011009765,0.0043146056,0.15187812,0.058225356,0.011081559
ISIC_0030025.jpg,NV,0.0046941275,0.92284757,0.0043312907,0.0038020008,0.0027293088,0.007863877,0.053731848
ISIC_0030028.jpg,NV,0.0054548336,0.9460743,0.013880315,0.0041822484,0.027534017,0.0007588704,0.0021154166
ISIC_0030029.jpg,NV,0.031998105,0.8461973,0.019415917,0.0062344084,0.056057733,0.006036816,0.03405975
ISIC_0030037.jpg,NV,0.022364197,0.8898109,0.009932594,0.0012837985,0.03747733,0.0047976137,0.034333616
ISIC_0030039.jpg,NV,0.07489499,0.64763635,0.01641357,0.0060202433,0.2492118,0.0031345524,0.0026885397
ISIC_0030045.jpg,NV,0.002240749,0.9761138,0.007855417,0.00026928162,0.0026194928,0.0007605792,0.010140602
